dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
0,0,0.46647663998421,20.1428775929882,20.0778430154143,-0.0271076866218535,-0.431175735113747,0.458283421725957,-0.071101926611001,-0.0340338825572379,-0.0178609895021227,20.7280782950662,0.362144312607166,12.7242706541395,12.6765304229032,0.136687416540586,-0.543883429419031,0.407196012921585,-0.0720134783487117,-0.0222340973585279,-0.0115884730728493,12.8955925856065
24.7269144640689,13.300863251766,0,0,0,5.9106867480643,7.4526624006186,-0.0624858969729364,-0.123666607569627,0.126446079927929,0.0932097797127028,-0.00677484535214363,-7.05690722365358e-05,0.148444628625246,0.147887678756165,6.25851740966619,7.09088162849067,-0.0485357863111406,-0.130414383119878,0.0975528652296998,0.0701771630679897,0.148727222880543
24.4035484935227,13.0942412221921,0,0,0,5.81886728728257,7.33688914578509,-0.0615152108898054,-0.123555164135083,0.124481805491872,0.0917618140058762,-0.00666960162983525,-3.87740441658608e-05,0.147886994138089,0.147332136456003,6.16522708170072,6.97675205757529,-0.0477379171085614,-0.130284968686423,0.0959783082481406,0.0690457847493409,0.148188350513878
7.08195861488497,0,0.0429108542372447,0,0,-3.69011017560683,3.7525960725521,-0.0624858969729364,-0.126722682664453,0.0466657377579258,0.0389988307402943,-0.00677484535214363,0.0332161189901537,0.229834077097164,0.228971761893034,-3.41896255742426,3.46450336488711,-0.0455408075471024,-0.133879968192378,0.0380677093834521,0.0302510076843999,0.231225086585837
7.1505266654199,0,0.042511099442645,0,0,-3.72765945049774,3.78917466142611,-0.0615152108898054,-0.125249566216581,0.0469877417117123,0.0393169675736157,-0.00666960162983525,0.0329116743183956,0.227594143349604,0.226740232168855,-3.4540955593237,3.49885293600447,-0.0447573767345624,-0.132232314370746,0.0383664331056549,0.0305178272170268,0.228982532981944
9.20215133652546,0,0,-2.03735068742926,-2.03077276723419,-5.06057737856829,5.17591290022003,-0.115335521623823,-0.134208332509195,0.0770036297111846,0.0596883169826695,-2.10402000872636,0.00121001331798623,-0.982014283879003,-0.978329861387968,-4.76505416817337,4.85457419207699,-0.0895200239145381,-0.141168480275006,0.0606608156439515,0.0454677174627684,-0.99710723433363
0,-5.34970412607573,0.0678672713768003,0,0,-7.62154331095554,2.33432508181697,-0.0624858969729364,-0.129130645328509,0.0171694955752426,0.0187252640777118,-0.00677484535214363,0.0528794303553303,0.272922744573082,0.271898764866722,-7.39143206503537,2.08571014378481,-0.0439822048320226,-0.136590280886653,0.0160677893864897,0.015330184094661,0.274899695105756
0,-5.38282164129934,0.0673462126598652,0,0,-7.66332755798272,2.34202112746966,-0.0615152108898054,-0.127841140551266,0.0169628018343897,0.0186641284668524,-0.00666960162983525,0.0524800675105683,0.270426526461378,0.269411912321372,-7.43127916627199,2.09166792333248,-0.0432103982725347,-0.13513799889142,0.0159539951289808,0.0153067948476139,0.272397296238588
0,-7.83088731193817,0,-3.21299117010375,-3.20261750216006,-11.4606705637843,3.77488382453284,-0.145100572664853,-0.142538236349665,0.0469929247636682,0.0392538009574241,-3.31414291436227,0.00222870359855972,-1.63845367679508,-1.63230635727259,-11.2008872158235,3.48271375849463,-0.112713854592422,-0.149671759082684,0.0382649901765504,0.0304088317298514,-1.66245547386758
0,0,0.46647663998421,20.1428775929882,20.0778430154143,-0.0271076866218535,-0.431175735113747,0.458283421725957,-0.071101926611001,-0.0340338825572379,-0.0178609895021227,20.7280782950662,0.362144312607166,12.7242706541395,12.6765304229032,0.136687416540586,-0.543883429419031,0.407196012921585,-0.0720134783487117,-0.0222340973585279,-0.0115884730728493,12.8955925856065
6.60097864240972,0.911053168789683,0,0,0,-1.79822272762588,2.7717617933852,-0.0624858969729364,-0.148433323652288,0.0375133780582929,0.0302264394606271,-0.00677484535214363,0.00933232590354033,0.228908990671924,0.228050146306648,-1.57581427577255,2.53321848908754,-0.046351044514145,-0.158265602798823,0.0295232480885123,0.0228296002454025,0.23026240422382
6.5427973310195,0.896900429129355,0,0,0,-1.77028826783372,2.72870390786303,-0.0615152108898054,-0.148339626704691,0.0369306271372507,0.0297568873608855,-0.00666960162983525,0.00938334838349561,0.227478966515946,0.226625487466988,-1.54928057966981,2.49175717795197,-0.0455761691743796,-0.158129107141888,0.0290347407990355,0.0224537179257521,0.228839554746724
7.08195861494993,0,0.00524754785770177,0,0,-3.69011017560683,3.75259607263331,-0.0624858969729364,-0.126722821189581,0.046665737759956,0.0389988307416266,-0.00677484535214363,0.0117951029177343,0.229834077499129,0.228971762294998,-3.41896255713192,3.46450336465974,-0.0455408075288313,-0.13387990879532,0.0380677093787574,0.0302510076814816,0.231225086995921
7.1505266654199,0,0.00532340846261066,0,0,-3.72765945053022,3.78917466138145,-0.0615152108898054,-0.125249568250763,0.0469877417104435,0.0393169675727275,-0.00666960162983525,0.0117668929702135,0.227594143747507,0.226740232562699,-3.45409555906385,3.49885293576085,-0.0447573767162913,-0.13223237476155,0.0383664331005795,0.0305178272138547,0.228982533375788
6.28526358507191,0,0,-0.273068845842577,-0.272187198374403,-3.25802722944927,3.34380651563205,-0.0857792861716125,-0.150444335420571,0.0441034889091531,0.0359270677723088,-0.289628935953443,0.00872425822644156,0.0947874594072708,0.0944318260361382,-3.02166984838984,3.08667672230844,-0.0650068738881558,-0.16089111206228,0.0354134589834133,0.0275818194653159,0.0938724495215065
0,-5.34970412597829,0.0220066011336222,0,0,-7.62154331082561,2.33432508178854,-0.0624858969729364,-0.129130577725697,0.0171694955743544,0.0187252640772042,-0.00677484535214363,0.0267330382111463,0.272922745287685,0.271898765581325,-7.39143206451566,2.08571014335443,-0.043982204800302,-0.136590217408541,0.0160677893779886,0.0153301840893319,0.274899695832539
0,-5.38282164110444,0.0219778994326698,0,0,-7.66332755775535,2.34202112744936,-0.0615152108898054,-0.127841264397596,0.0169628018338821,0.0186641284664717,-0.00666960162983525,0.0266191422387469,0.2704265271638,0.269411913019734,-7.43127916575228,2.09166792290616,-0.0432103982415754,-0.135137936153034,0.0159539951205431,0.0153067948423483,0.272397296953191
0,-5.63168969853632,0,-1.61599519105021,-1.61077768605455,-8.16494960563498,2.65463591122143,-0.121376004117697,-0.157248212677722,0.0291106645639613,0.0257677171348667,-1.67211739847754,0.00948780697739725,-0.659138977327838,-0.656665951728933,-7.9556893906824,2.41699396810781,-0.092994275934325,-0.167961467141842,0.0243521757359771,0.0201766194532111,-0.670329323619082
0,0,0.290891182201284,20.1428776084171,20.0778430307783,-0.0271076844780446,-0.431175737594556,0.458283422198976,-0.0711019897739362,-0.0340338826213136,-0.0178609895434547,20.7280783109498,0.262371824710342,12.7242706729304,12.6765304416209,0.136687419074178,-0.54388343272407,0.407196013678313,-0.0720133477222814,-0.0222340974159423,-0.0115884731105969,12.8955926046571
6.60097864240972,0.911053168789683,0,0,0,-1.79822272762588,2.7717617933852,-0.0624858969729364,-0.148433323652288,0.0375133780582929,0.0302264394606271,-0.00677484535214363,0.00933232590354033,0.228908990671924,0.228050146306648,-1.57581427577255,2.53321848908754,-0.046351044514145,-0.158265602798823,0.0295232480885123,0.0228296002454025,0.23026240422382
6.5427973310195,0.896900429129355,0,0,0,-1.77028826783372,2.72870390786303,-0.0615152108898054,-0.148339626704691,0.0369306271372507,0.0297568873608855,-0.00666960162983525,0.00938334838349561,0.227478966515946,0.226625487466988,-1.54928057966981,2.49175717795197,-0.0455761691743796,-0.158129107141888,0.0290347407990355,0.0224537179257521,0.228839554746724
7.08195861494993,0,0.00524754785770177,0,0,-3.69011017560683,3.75259607263331,-0.0624858969729364,-0.126722821189581,0.046665737759956,0.0389988307416266,-0.00677484535214363,0.0117951029177343,0.229834077499129,0.228971762294998,-3.41896255713192,3.46450336465974,-0.0455408075288313,-0.13387990879532,0.0380677093787574,0.0302510076814816,0.231225086995921
7.1505266654199,0,0.00532340846261066,0,0,-3.72765945053022,3.78917466138145,-0.0615152108898054,-0.125249568250763,0.0469877417104435,0.0393169675727275,-0.00666960162983525,0.0117668929702135,0.227594143747507,0.226740232562699,-3.45409555906385,3.49885293576085,-0.0447573767162913,-0.13223237476155,0.0383664331005795,0.0305178272138547,0.228982533375788
6.28526358507191,0,0,-0.273068845842577,-0.272187198374403,-3.25802722944927,3.34380651563205,-0.0857792861716125,-0.150444335420571,0.0441034889091531,0.0359270677723088,-0.289628935953443,0.00872425822644156,0.0947874594072708,0.0944318260361382,-3.02166984838984,3.08667672230844,-0.0650068738881558,-0.16089111206228,0.0354134589834133,0.0275818194653159,0.0938724495215065
0,-5.34970412597829,0.0220066011336222,0,0,-7.62154331082561,2.33432508178854,-0.0624858969729364,-0.129130577725697,0.0171694955743544,0.0187252640772042,-0.00677484535214363,0.0267330382111463,0.272922745287685,0.271898765581325,-7.39143206451566,2.08571014335443,-0.043982204800302,-0.136590217408541,0.0160677893779886,0.0153301840893319,0.274899695832539
0,-5.38282164110444,0.0219778994326698,0,0,-7.66332755775535,2.34202112744936,-0.0615152108898054,-0.127841264397596,0.0169628018338821,0.0186641284664717,-0.00666960162983525,0.0266191422387469,0.2704265271638,0.269411913019734,-7.43127916575228,2.09166792290616,-0.0432103982415754,-0.135137936153034,0.0159539951205431,0.0153067948423483,0.272397296953191
0,-5.63168969853632,0,-1.61599519105021,-1.61077768605455,-8.16494960563498,2.65463591122143,-0.121376004117697,-0.157248212677722,0.0291106645639613,0.0257677171348667,-1.67211739847754,0.00948780697739725,-0.659138977327838,-0.656665951728933,-7.9556893906824,2.41699396810781,-0.092994275934325,-0.167961467141842,0.0243521757359771,0.0201766194532111,-0.670329323619082
0,0,0.290891182201284,20.1428776084171,20.0778430307783,-0.0271076844780446,-0.431175737594556,0.458283422198976,-0.0711019897739362,-0.0340338826213136,-0.0178609895434547,20.7280783109498,0.262371824710342,12.7242706729304,12.6765304416209,0.136687419074178,-0.54388343272407,0.407196013678313,-0.0720133477222814,-0.0222340974159423,-0.0115884731105969,12.8955926046571
19.2856296170695,11.6301567028763,0,0,0,7.27466675918809,4.4179758406172,-0.0624858969729364,-0.160957525709434,0.079527619804492,0.0573877358249671,-0.00677484535214363,0.00805369127171658,0.123514250479381,0.123050836975747,7.54864459014743,4.1323566892697,-0.0508445765218359,-0.172443783112418,0.0593794888804673,0.0419609021480322,0.123412516164187
19.0353594943314,11.4494882352817,0,0,0,7.16165857458959,4.3493448715352,-0.0615152108898054,-0.160609239335978,0.0782921993738381,0.0564962470379857,-0.00666960162983525,0.00809601574897282,0.123464547207026,0.123001320182288,7.4340571002214,4.06544199457278,-0.050010859492962,-0.172014937785677,0.0584157381662504,0.0412804981999287,0.123389044891262
7.08195861494993,0,0.0437389188499326,0,0,-3.69011017560683,3.75259607261301,-0.0624858969729364,-0.126722680579518,0.0466657377595753,0.0389988307413728,-0.00677484535214363,0.0421991668908566,0.229834077982298,0.228971762778167,-3.41896255677462,3.46450336430244,-0.0455408075080226,-0.133879971722761,0.0380677093720327,0.0302510076771042,0.231225087483151
7.15052666535493,0,0.0432696011265824,0,0,-3.72765945046526,3.78917466136115,-0.0615152108898054,-0.125249566145781,0.046987741709936,0.0393169675724103,-0.00666960162983525,0.0417225814785795,0.227594144226616,0.226740233041808,-3.45409555870655,3.49885293539543,-0.0447573766957363,-0.132232309084055,0.0383664330937279,0.0305178272094772,0.228982533867077
7.69522893271871,0,0,-3.73415851387231,-3.72210217187519,-4.14024715931415,4.33023245773353,-0.189985298391465,-0.182979214126098,0.0692418321690992,0.0521851078306498,-3.85403235328779,0.00879257119480295,-1.96598161733023,-1.95860544469552,-3.90390602787173,4.05673942832877,-0.152833400474293,-0.196736428627642,0.0535025515731922,0.0391778417580493,-1.99534781246829
0,-5.3497041259458,0.0623809851316903,0,0,-7.62154331076065,2.3343250817723,-0.0624858969729364,-0.129130515668417,0.0171694955741006,0.0187252640770139,-0.00677484535214363,0.058238374054028,0.272922745766794,0.271898766056374,-7.39143206415836,2.08571014303367,-0.0439822047800007,-0.136590093693661,0.0160677893720885,0.0153301840855254,0.274899696315708
0,-5.38282164110444,0.0618325094452352,0,0,-7.66332755772287,2.34202112743312,-0.0615152108898054,-0.127841205273335,0.0169628018333746,0.0186641284662179,-0.00666960162983525,0.0576996263039975,0.27042652748862,0.269411913348614,-7.43127916555738,2.0916679226869,-0.0432103982273645,-0.135138007199948,0.0159539951164829,0.0153067948397472,0.272397297282071
0,-6.91364752134723,0,-5.28877236762302,-5.27169670028908,-10.1884135635106,3.50670119349674,-0.231935151361829,-0.191094074085961,0.050792874932921,0.0397963001463601,-5.45452500659459,0.00965060245265619,-2.83558614820834,-2.82494730357997,-9.98325456397198,3.25533972817403,-0.185732685522381,-0.205141780836935,0.0399666954785533,0.0301903706563663,-2.876824159482
0,0,0.359538571545515,20.1428776117953,20.0778430341402,-0.0271076842181889,-0.431175738095996,0.458283422300482,-0.0711020562195788,-0.034033882633875,-0.0178609895516069,20.7280783144092,0.309722451491349,12.7242706751716,12.676530443854,0.136687419171624,-0.543883433038739,0.407196013764594,-0.0720133833225025,-0.022234097421081,-0.0115884731140544,12.8955926069309
19.2856296170695,11.6301567028763,0,0,0,7.27466675918809,4.4179758406172,-0.0624858969729364,-0.160957525709434,0.079527619804492,0.0573877358249671,-0.00677484535214363,0.00805369127171658,0.123514250479381,0.123050836975747,7.54864459014743,4.1323566892697,-0.0508445765218359,-0.172443783112418,0.0593794888804673,0.0419609021480322,0.123412516164187
19.0353594943314,11.4494882352817,0,0,0,7.16165857458959,4.3493448715352,-0.0615152108898054,-0.160609239335978,0.0782921993738381,0.0564962470379857,-0.00666960162983525,0.00809601574897282,0.123464547207026,0.123001320182288,7.4340571002214,4.06544199457278,-0.050010859492962,-0.172014937785677,0.0584157381662504,0.0412804981999287,0.123389044891262
7.08195861494993,0,0.0437389188499326,0,0,-3.69011017560683,3.75259607261301,-0.0624858969729364,-0.126722680579518,0.0466657377595753,0.0389988307413728,-0.00677484535214363,0.0421991668908566,0.229834077982298,0.228971762778167,-3.41896255677462,3.46450336430244,-0.0455408075080226,-0.133879971722761,0.0380677093720327,0.0302510076771042,0.231225087483151
7.15052666535493,0,0.0432696011265824,0,0,-3.72765945046526,3.78917466136115,-0.0615152108898054,-0.125249566145781,0.046987741709936,0.0393169675724103,-0.00666960162983525,0.0417225814785795,0.227594144226616,0.226740233041808,-3.45409555870655,3.49885293539543,-0.0447573766957363,-0.132232309084055,0.0383664330937279,0.0305178272094772,0.228982533867077
7.69522893271871,0,0,-3.73415851387231,-3.72210217187519,-4.14024715931415,4.33023245773353,-0.189985298391465,-0.182979214126098,0.0692418321690992,0.0521851078306498,-3.85403235328779,0.00879257119480295,-1.96598161733023,-1.95860544469552,-3.90390602787173,4.05673942832877,-0.152833400474293,-0.196736428627642,0.0535025515731922,0.0391778417580493,-1.99534781246829
0,-5.3497041259458,0.0623809851316903,0,0,-7.62154331076065,2.3343250817723,-0.0624858969729364,-0.129130515668417,0.0171694955741006,0.0187252640770139,-0.00677484535214363,0.058238374054028,0.272922745766794,0.271898766056374,-7.39143206415836,2.08571014303367,-0.0439822047800007,-0.136590093693661,0.0160677893720885,0.0153301840855254,0.274899696315708
0,-5.38282164110444,0.0618325094452352,0,0,-7.66332755772287,2.34202112743312,-0.0615152108898054,-0.127841205273335,0.0169628018333746,0.0186641284662179,-0.00666960162983525,0.0576996263039975,0.27042652748862,0.269411913348614,-7.43127916555738,2.0916679226869,-0.0432103982273645,-0.135138007199948,0.0159539951164829,0.0153067948397472,0.272397297282071
0,-6.91364752134723,0,-5.28877236762302,-5.27169670028908,-10.1884135635106,3.50670119349674,-0.231935151361829,-0.191094074085961,0.050792874932921,0.0397963001463601,-5.45452500659459,0.00965060245265619,-2.83558614820834,-2.82494730357997,-9.98325456397198,3.25533972817403,-0.185732685522381,-0.205141780836935,0.0399666954785533,0.0301903706563663,-2.876824159482
0,0,0.359538571545515,20.1428776117953,20.0778430341402,-0.0271076842181889,-0.431175738095996,0.458283422300482,-0.0711020562195788,-0.034033882633875,-0.0178609895516069,20.7280783144092,0.309722451491349,12.7242706751716,12.676530443854,0.136687419171624,-0.543883433038739,0.407196013764594,-0.0720133833225025,-0.022234097421081,-0.0115884731140544,12.8955926069309
23.9986205719194,13.1572076033896,0,0,0,6.28206774379649,6.93762575653433,-0.0624858969729364,-0.126581241242577,0.117800505892713,0.0868115818344036,-0.00677484535214363,-0.000319295870251299,0.161121942348975,0.160517428420283,6.61732757595585,6.58822949556014,-0.0483494682020092,-0.133632783747529,0.0906733868633034,0.0652175512892041,0.161568161286837
23.6854870454889,12.9528171899865,0,0,0,6.18447907133824,6.82985332951569,-0.0615152108898054,-0.126451648016776,0.115970535976542,0.085463008821652,-0.00666960162983525,-0.000286288604378422,0.16041538023197,0.15981351725702,6.51826711990051,6.48210279807155,-0.0475527279830667,-0.133481636059894,0.0892084290192557,0.0641651654138718,0.160878473223987
6.96031827172214,0,0.0433362452658054,0,0,-3.56811724798333,3.63060314489206,-0.0624858969729364,-0.125932551180403,0.0441230937866206,0.0372524201596379,-0.00677484535214363,0.033451043450483,0.243632910805076,0.242718823719434,-3.30174725812241,3.34694220846201,-0.0451949502860501,-0.133010789182217,0.0361709389390614,0.0289699782675075,0.245206627462254
7.0279124670328,0,0.042917657163467,0,0,-3.60465619447628,3.66617140534375,-0.0615152108898054,-0.124478027773035,0.044424707299833,0.0375564049031101,-0.00666960162983525,0.0331333032154714,0.241146541087726,0.240241782616155,-3.33586152643117,3.38027962048226,-0.0444180940026216,-0.131384475023066,0.0364536821541244,0.0292259158392147,0.242714362059186
8.9227514817985,0,0,-2.16421027537803,-2.15722276824741,-4.83930615167906,4.96037815914262,-0.121072007490461,-0.137962122143625,0.0735720992258982,0.0570978064135677,-2.23487421010957,0.000913990602566787,-1.04546292431327,-1.04154044866917,-4.55386790940467,4.64803697686299,-0.0941690674334529,-0.145287596199036,0.0579434808142961,0.0434758642115434,-1.0614944911043
0,-5.26913387836183,0.0672958916548516,0,0,-7.45779536671749,2.25114738528063,-0.0624858969729364,-0.128311870929626,0.0154918719140482,0.0175606579300667,-0.00677484535214363,0.05243228399425,0.286118378024013,0.285044889579718,-7.23144002881265,2.00596444489734,-0.0436582944764695,-0.135693233743801,0.0148076152099256,0.0144723537738525,0.288269828980955
0,-5.30199049031591,0.0667638171520457,0,0,-7.49899937912216,2.25852409962094,-0.0615152108898054,-0.127038579922519,0.0152797227647528,0.0174955109932058,-0.00666960162983525,0.0520251352920689,0.283389332403163,0.282326083074583,-7.27069249179165,2.0115945298335,-0.0428925283237596,-0.134259680076916,0.0146891193833779,0.014445640071745,0.28553151319731
0,-7.65015046102858,0,-3.35570095440082,-3.34486652456093,-11.1562087397733,3.6574537123595,-0.151395433595264,-0.146254345200903,0.0455825606472543,0.038056718061314,-3.46132924094438,0.00189652346728527,-1.71469434768799,-1.70826098055475,-10.9050333239065,3.37283327144749,-0.117950408575614,-0.153753515504555,0.0370803589267575,0.0294589492433435,-1.73981273257114
0,0,0.449270410860066,19.7844367862693,19.7205594935072,0.000447460804155076,-0.448837393448932,0.448389932603667,-0.0700842122601137,-0.0343113489974742,-0.0180715265625113,20.3590354132417,0.350248835795854,12.5718642242329,12.5246958071597,0.158527934737598,-0.559531554938943,0.401003620132828,-0.0712867782040809,-0.0224472149200308,-0.011742430344701,12.7410917725755
23.9986205719194,13.1572076033896,0,0,0,6.28206774379649,6.93762575653433,-0.0624858969729364,-0.126581241242577,0.117800505892713,0.0868115818344036,-0.00677484535214363,-0.000319295870251299,0.161121942348975,0.160517428420283,6.61732757595585,6.58822949556014,-0.0483494682020092,-0.133632783747529,0.0906733868633034,0.0652175512892041,0.161568161286837
23.6854870454889,12.9528171899865,0,0,0,6.18447907133824,6.82985332951569,-0.0615152108898054,-0.126451648016776,0.115970535976542,0.085463008821652,-0.00666960162983525,-0.000286288604378422,0.16041538023197,0.15981351725702,6.51826711990051,6.48210279807155,-0.0475527279830667,-0.133481636059894,0.0892084290192557,0.0641651654138718,0.160878473223987
6.96031827172214,0,0.0433362452658054,0,0,-3.56811724798333,3.63060314489206,-0.0624858969729364,-0.125932551180403,0.0441230937866206,0.0372524201596379,-0.00677484535214363,0.033451043450483,0.243632910805076,0.242718823719434,-3.30174725812241,3.34694220846201,-0.0451949502860501,-0.133010789182217,0.0361709389390614,0.0289699782675075,0.245206627462254
7.0279124670328,0,0.042917657163467,0,0,-3.60465619447628,3.66617140534375,-0.0615152108898054,-0.124478027773035,0.044424707299833,0.0375564049031101,-0.00666960162983525,0.0331333032154714,0.241146541087726,0.240241782616155,-3.33586152643117,3.38027962048226,-0.0444180940026216,-0.131384475023066,0.0364536821541244,0.0292259158392147,0.242714362059186
8.9227514817985,0,0,-2.16421027537803,-2.15722276824741,-4.83930615167906,4.96037815914262,-0.121072007490461,-0.137962122143625,0.0735720992258982,0.0570978064135677,-2.23487421010957,0.000913990602566787,-1.04546292431327,-1.04154044866917,-4.55386790940467,4.64803697686299,-0.0941690674334529,-0.145287596199036,0.0579434808142961,0.0434758642115434,-1.0614944911043
0,-5.26913387836183,0.0672958916548516,0,0,-7.45779536671749,2.25114738528063,-0.0624858969729364,-0.128311870929626,0.0154918719140482,0.0175606579300667,-0.00677484535214363,0.05243228399425,0.286118378024013,0.285044889579718,-7.23144002881265,2.00596444489734,-0.0436582944764695,-0.135693233743801,0.0148076152099256,0.0144723537738525,0.288269828980955
0,-5.30199049031591,0.0667638171520457,0,0,-7.49899937912216,2.25852409962094,-0.0615152108898054,-0.127038579922519,0.0152797227647528,0.0174955109932058,-0.00666960162983525,0.0520251352920689,0.283389332403163,0.282326083074583,-7.27069249179165,2.0115945298335,-0.0428925283237596,-0.134259680076916,0.0146891193833779,0.014445640071745,0.28553151319731
0,-7.65015046102858,0,-3.35570095440082,-3.34486652456093,-11.1562087397733,3.6574537123595,-0.151395433595264,-0.146254345200903,0.0455825606472543,0.038056718061314,-3.46132924094438,0.00189652346728527,-1.71469434768799,-1.70826098055475,-10.9050333239065,3.37283327144749,-0.117950408575614,-0.153753515504555,0.0370803589267575,0.0294589492433435,-1.73981273257114
0,0,0.449270410860066,19.7844367862693,19.7205594935072,0.000447460804155076,-0.448837393448932,0.448389932603667,-0.0700842122601137,-0.0343113489974742,-0.0180715265625113,20.3590354132417,0.350248835795854,12.5718642242329,12.5246958071597,0.158527934737598,-0.559531554938943,0.401003620132828,-0.0712867782040809,-0.0224472149200308,-0.011742430344701,12.7410917725755
25.2829237552319,13.9903481747521,0,0,0,6.73364730261359,7.31918676899857,-0.0624858969729364,-0.124701202011997,0.124934596143701,0.0918918703752327,-0.00677484535214363,-0.000446689263736221,0.157596729516222,0.157005441849266,7.07592544013889,6.96284590305,-0.048423168435227,-0.13154784264751,0.0962038004142862,0.0690835014616973,0.157996743946943
24.9509204681821,13.7730153535585,0,0,0,6.62904357535594,7.2054869890375,-0.0615152108898054,-0.124574449822047,0.122993801825938,0.0904643777081774,-0.00666960162983525,-0.000414592694270518,0.156914972681617,0.156326242895426,6.96986005475364,6.85078143995625,-0.0476261410509454,-0.131401106831124,0.0946511058345206,0.0679698063630795,0.157332178831879
6.96031827172214,0,0.0456136025184231,0,0,-3.56811724795084,3.63060314487988,-0.0624858969729364,-0.125932476898997,0.0441230937864937,0.0372524201594476,-0.00677484535214363,0.0349636772450832,0.243632910809136,0.242718823719434,-3.30174725818738,3.34694220844983,-0.0451949502863038,-0.133010931889142,0.0361709389388711,0.0289699782673806,0.245206627458194
7.02791246696784,0,0.0451669889778606,0,0,-3.6046561944438,3.66617140533157,-0.0615152108898054,-0.124478101200268,0.0444247072995793,0.0375564049030466,-0.00666960162983525,0.0346269042524794,0.241146541392244,0.240241782916613,-3.33586152630124,3.38027962022646,-0.0444180939901871,-0.13138446795545,0.0364536821495566,0.0292259158361695,0.242714362367765
9.10620909085081,0,0,-2.19750456092573,-2.19040955773354,-4.95383707600438,5.07457162600737,-0.120734550047393,-0.136222333547516,0.0754802521930862,0.0585123324248104,-2.26901706006077,0.000864299555099575,-1.06778055268337,-1.06377434345945,-4.66478579131871,4.75869215684774,-0.0939063654574709,-0.143313571352468,0.0594441489195046,0.044561881527175,-1.08408114693121
0,-5.26913387839432,0.0701590934843826,0,0,-7.45779536678245,2.25114738525221,-0.0624858969729364,-0.128311805147833,0.0154918719134137,0.0175606579295592,-0.00677484535214363,0.0543314562164015,0.286118377861603,0.285044889417308,-7.23144002894258,2.0059644449826,-0.0436582944833212,-0.135693168841812,0.0148076152115116,0.0144723537748676,0.288269828818545
0,-5.30199049047832,0.0695974109296935,0,0,-7.49899937921961,2.25852409960064,-0.0615152108898054,-0.127038576102844,0.0152797227642453,0.017495510992952,-0.00666960162983525,0.0539042924890276,0.283389332224512,0.282326082891872,-7.27069249211646,2.01159452989846,-0.0428925283313725,-0.134259798579204,0.0146891193847101,0.0144456400725063,0.285531513018659
0,-7.77852773677779,0,-3.37189379504174,-3.36100708397083,-11.3451210409932,3.71710906313323,-0.150515758958132,-0.14459486984149,0.0463556787315992,0.0386912777182606,-3.47785720368274,0.00186293697522157,-1.7273222536886,-1.72084150787432,-11.0908648132004,3.42959078930918,-0.117253712879941,-0.151855562497609,0.0377198629262269,0.0299612095059298,-1.75257521135032
0,0,0.461412765196785,19.7844367858145,19.7205594930687,0.000447460804155076,-0.448837393343366,0.448389932588949,-0.0700841684046548,-0.0343113489946828,-0.0180715265607032,20.3590354127382,0.358171667271683,12.5718642231528,12.5246958060878,0.158527934737598,-0.559531554756232,0.40100362008918,-0.0712867781089189,-0.0224472149168588,-0.0117424303426391,12.7410917715036
25.2829237552319,13.9903481747521,0,0,0,6.73364730261359,7.31918676899857,-0.0624858969729364,-0.124701202011997,0.124934596143701,0.0918918703752327,-0.00677484535214363,-0.000446689263736221,0.157596729516222,0.157005441849266,7.07592544013889,6.96284590305,-0.048423168435227,-0.13154784264751,0.0962038004142862,0.0690835014616973,0.157996743946943
24.9509204681821,13.7730153535585,0,0,0,6.62904357535594,7.2054869890375,-0.0615152108898054,-0.124574449822047,0.122993801825938,0.0904643777081774,-0.00666960162983525,-0.000414592694270518,0.156914972681617,0.156326242895426,6.96986005475364,6.85078143995625,-0.0476261410509454,-0.131401106831124,0.0946511058345206,0.0679698063630795,0.157332178831879
6.96031827172214,0,0.0456136025184231,0,0,-3.56811724795084,3.63060314487988,-0.0624858969729364,-0.125932476898997,0.0441230937864937,0.0372524201594476,-0.00677484535214363,0.0349636772450832,0.243632910809136,0.242718823719434,-3.30174725818738,3.34694220844983,-0.0451949502863038,-0.133010931889142,0.0361709389388711,0.0289699782673806,0.245206627458194
7.02791246696784,0,0.0451669889778606,0,0,-3.6046561944438,3.66617140533157,-0.0615152108898054,-0.124478101200268,0.0444247072995793,0.0375564049030466,-0.00666960162983525,0.0346269042524794,0.241146541392244,0.240241782916613,-3.33586152630124,3.38027962022646,-0.0444180939901871,-0.13138446795545,0.0364536821495566,0.0292259158361695,0.242714362367765
9.10620909085081,0,0,-2.19750456092573,-2.19040955773354,-4.95383707600438,5.07457162600737,-0.120734550047393,-0.136222333547516,0.0754802521930862,0.0585123324248104,-2.26901706006077,0.000864299555099575,-1.06778055268337,-1.06377434345945,-4.66478579131871,4.75869215684774,-0.0939063654574709,-0.143313571352468,0.0594441489195046,0.044561881527175,-1.08408114693121
