dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
32261387318.9376,0,0,0,0,0,0,0,-773570434.633018,0,0,0,109352929.260091,5082773522.77478,5063703448.75709,2412576835.42461,-2623065600.37202,210488765.051882,-774494342.442959,-47290488.8779818,-30673186.4197998,5152749370.84444
0,-28700992413.4704,92967267.06285,0,0,-23563851188.4147,-5137141226.15197,0,-668623935.857971,-125335423.069769,-82064798.3558663,0,178135674.060019,4347570229.63102,4331258567.16964,-21088432694.3848,-7792602108.18966,180042389.16244,-651252745.565619,-140490563.131606,-91123888.4479129,4407424345.20302
0,-28861343080.8211,92328608.1051733,0,0,-23640562506.3136,-5220780575.80004,0,-659144924.52423,-127376046.990826,-83400920.1521377,0,175893423.70997,4267171680.44396,4251161665.53607,-21147871767.5445,-7890184222.78245,176712909.448286,-640459166.815263,-142249842.771563,-92264978.6257102,4325918928.53955
0,-29870975906.1651,0,-7049794936.85003,-7027033519.89731,-27067144126.3576,-2597121596.29679,-206710183.506873,-829438386.787475,-63364295.3747005,-41488495.3950764,-7259630669.81551,114694613.090591,962177037.652487,958567042.589818,-24799511380.8689,-5111310380.16239,39845854.9270907,-832504677.541902,-92150332.2869385,-59769826.6173518,975423575.964452
0,0,1600549556.0298,107376805297.116,107030121704.329,11108584659.9833,-14257027887.9801,3148443227.95033,-409118984.674756,-347841443.984132,-227753154.385523,110572854380.307,1630146687.29964,75503600979.3403,75220318780.4904,12751017621.8948,-15877786826.804,3126769205.01922,-398723886.394186,-286256013.281821,-185669132.790083,76543078439.2287
32261387318.9918,0,0,0,0,0,0,0,-841855043.68675,0,0,0,123595544.022584,4709634081.89174,4691963990.9098,2216200380.78505,-2411236625.67994,195036244.936764,-844336715.203923,-43471485.7349456,-28196134.5194843,4774472823.47855
32261387318.9918,0,0,0,0,0,0,0,-846894565.397163,0,0,0,124739007.04167,4679368041.83534,4661811506.11213,2200392405.84161,-2394175267.91336,193782862.04088,-849506602.959492,-43163891.4646793,-27996625.1335412,4743790103.06674
35899257506.1599,0,0,0,0,0,0,0,-629503820.075005,0,0,0,84926947.0790776,3944451521.27652,3929652321.15844,2702221483.25653,-2865569845.28645,163348362.031188,-608714101.017614,-51662527.5703313,-33508943.9056675,3998755798.09023
36183150241.7382,0,0,0,0,0,0,0,-618736337.846418,0,0,0,83171022.7596919,3862444035.25806,3847952519.28863,2721320038.88579,-2881272291.60701,159952252.725877,-596619812.051322,-51945622.4202215,-33692562.6694591,3915619293.95342
32261387318.9376,0,0,0,0,0,0,0,-773570434.633018,0,0,0,109352929.260091,5082773522.77478,5063703448.75709,2412576835.42461,-2623065600.37202,210488765.051882,-774494342.442959,-47290488.8779818,-30673186.4197998,5152749370.84444
0,-28700992413.4704,92967267.06285,0,0,-23563851188.4147,-5137141226.15197,0,-668623935.857971,-125335423.069769,-82064798.3558663,0,178135674.060019,4347570229.63102,4331258567.16964,-21088432694.3848,-7792602108.18966,180042389.16244,-651252745.565619,-140490563.131606,-91123888.4479129,4407424345.20302
0,-28861343080.8211,92328608.1051733,0,0,-23640562506.3136,-5220780575.80004,0,-659144924.52423,-127376046.990826,-83400920.1521377,0,175893423.70997,4267171680.44396,4251161665.53607,-21147871767.5445,-7890184222.78245,176712909.448286,-640459166.815263,-142249842.771563,-92264978.6257102,4325918928.53955
0,-29870975906.1651,0,-7049794936.85003,-7027033519.89731,-27067144126.3576,-2597121596.29679,-206710183.506873,-829438386.787475,-63364295.3747005,-41488495.3950764,-7259630669.81551,114694613.090591,962177037.652487,958567042.589818,-24799511380.8689,-5111310380.16239,39845854.9270907,-832504677.541902,-92150332.2869385,-59769826.6173518,975423575.964452
0,0,1600549556.0298,107376805297.116,107030121704.329,11108584659.9833,-14257027887.9801,3148443227.95033,-409118984.674756,-347841443.984132,-227753154.385523,110572854380.307,1630146687.29964,75503600979.3403,75220318780.4904,12751017621.8948,-15877786826.804,3126769205.01922,-398723886.394186,-286256013.281821,-185669132.790083,76543078439.2287
33227543586.1058,0,0,0,0,0,0,0,-1019176773.3957,0,0,0,191878899.354744,7573754847.14847,7545338852.43058,3012404574.25982,-3326050322.41079,313645748.219486,-1043308883.37923,-59964396.5279054,-38893637.1116467,7678024674.65339
33227543586.1058,0,0,0,0,0,0,0,-1024680757.10767,0,0,0,193670228.831666,7525701891.82019,7497466187.14382,2991081968.7627,-3302737738.99407,311655770.271559,-1049002842.59066,-59544100.7235023,-38621028.1395838,7629310161.96045
38853254802.9053,0,0,0,0,0,0,0,-681303047.925955,0,0,0,114394096.650922,5993155954.16832,5970670213.43735,4105725512.15539,-4353915204.22881,248189692.085261,-660379881.79253,-78495474.3457543,-50913119.6324035,6075665270.90766
39160507874.0602,0,0,0,0,0,0,0,-669649373.37192,0,0,0,112160154.480414,5875429401.29722,5853385359.17198,4139587288.62391,-4382901666.76952,243314378.121507,-647126555.465335,-79018062.8712236,-51252076.9078785,5956317946.35123
33227543586.1058,0,0,0,0,0,0,0,-907819385.294791,0,0,0,160425098.766295,8410523632.5356,8378968162.38169,3387896244.49765,-3736194417.69316,348298173.215815,-928255611.939274,-67358765.4575507,-43689714.7590035,8526313470.73828
0,-31062675111.354,92967267.9131751,0,0,-25502820360.381,-5559854752.2723,0,-723642074.466333,-135648742.540795,-88817561.956434,0,207608216.070529,6516039887.98467,6491592337.36625,-21714073703.1297,-9618444867.37851,269843459.069192,-707303284.579146,-173408152.643778,-112474637.47921,6605747882.08616
0,-31236220360.6296,92328608.965649,0,0,-25585843931.9517,-5650376429.92311,0,-713383236.220129,-137857280.7659,-90263627.5591453,0,204952362.731584,6401202884.13267,6377186190.82133,-21767107665.8614,-9734200502.41559,265087807.648593,-695455529.560396,-175495077.41233,-113828242.273388,6489329887.71852
0,-30958661200.3105,0,-7955778500.64027,-7930091967.46382,-28223228950.6672,-2502157317.75987,-233274931.901543,-965500289.565298,-61047367.0476217,-39971460.1364988,-8192580652.78172,166451281.975032,3737584541.60333,3723561486.3513,-24991717046.1751,-6121725702.09661,154781548.088086,-988664390.27525,-110366817.050958,-71585260.2560849,3789040827.58763
0,0,1600549566.63845,116212385725.995,115837175015.426,12022663161.6745,-15430178386.4749,3407515224.82326,-442783585.235502,-376463844.572302,-246493997.75761,119671424089.293,1630146708.94074,85168407425.9023,84848863809.2298,14383207045.6202,-17910217017.4432,3527009972.04974,-449762604.900748,-322898107.673846,-209435640.998575,86340942757.5285
33227543586.1058,0,0,0,0,0,0,0,-1019176773.3957,0,0,0,191878899.354744,7573754847.14847,7545338852.43058,3012404574.25982,-3326050322.41079,313645748.219486,-1043308883.37923,-59964396.5279054,-38893637.1116467,7678024674.65339
33227543586.1058,0,0,0,0,0,0,0,-1024680757.10767,0,0,0,193670228.831666,7525701891.82019,7497466187.14382,2991081968.7627,-3302737738.99407,311655770.271559,-1049002842.59066,-59544100.7235023,-38621028.1395838,7629310161.96045
38853254802.9053,0,0,0,0,0,0,0,-681303047.925955,0,0,0,114394096.650922,5993155954.16832,5970670213.43735,4105725512.15539,-4353915204.22881,248189692.085261,-660379881.79253,-78495474.3457543,-50913119.6324035,6075665270.90766
39160507874.0602,0,0,0,0,0,0,0,-669649373.37192,0,0,0,112160154.480414,5875429401.29722,5853385359.17198,4139587288.62391,-4382901666.76952,243314378.121507,-647126555.465335,-79018062.8712236,-51252076.9078785,5956317946.35123
33227543586.1058,0,0,0,0,0,0,0,-907819385.294791,0,0,0,160425098.766295,8410523632.5356,8378968162.38169,3387896244.49765,-3736194417.69316,348298173.215815,-928255611.939274,-67358765.4575507,-43689714.7590035,8526313470.73828
0,-31062675111.354,92967267.9131751,0,0,-25502820360.381,-5559854752.2723,0,-723642074.466333,-135648742.540795,-88817561.956434,0,207608216.070529,6516039887.98467,6491592337.36625,-21714073703.1297,-9618444867.37851,269843459.069192,-707303284.579146,-173408152.643778,-112474637.47921,6605747882.08616
0,-31236220360.6296,92328608.965649,0,0,-25585843931.9517,-5650376429.92311,0,-713383236.220129,-137857280.7659,-90263627.5591453,0,204952362.731584,6401202884.13267,6377186190.82133,-21767107665.8614,-9734200502.41559,265087807.648593,-695455529.560396,-175495077.41233,-113828242.273388,6489329887.71852
0,-30958661200.3105,0,-7955778500.64027,-7930091967.46382,-28223228950.6672,-2502157317.75987,-233274931.901543,-965500289.565298,-61047367.0476217,-39971460.1364988,-8192580652.78172,166451281.975032,3737584541.60333,3723561486.3513,-24991717046.1751,-6121725702.09661,154781548.088086,-988664390.27525,-110366817.050958,-71585260.2560849,3789040827.58763
0,0,1600549566.63845,116212385725.995,115837175015.426,12022663161.6745,-15430178386.4749,3407515224.82326,-442783585.235502,-376463844.572302,-246493997.75761,119671424089.293,1630146708.94074,85168407425.9023,84848863809.2298,14383207045.6202,-17910217017.4432,3527009972.04974,-449762604.900748,-322898107.673846,-209435640.998575,86340942757.5285
29196651311.8712,0,0,0,0,0,0,0,-431155674.520361,0,0,0,134489098.375339,5970550568.49578,5948149640.96762,4825786674.18108,-5073040227.97311,247253553.637654,-403396760.571524,-91460370.8133756,-59322309.2115735,6052748671.06957
29196651311.8712,0,0,0,0,0,0,0,-434653367.821912,0,0,0,136021723.620467,5944811364.45102,5922507007.92295,4801299464.87025,-5047487101.73972,246187636.919801,-406944172.476067,-90999680.9123335,-59023500.1370528,6026655108.81263
27725340269.3878,0,0,0,0,0,0,0,-508257045.857314,0,0,0,164409830.921327,6590217675.28348,6565491816.7825,4412190955.106,-4685106278.63154,272915323.430381,-489194399.183443,-84466422.1625694,-54785949.0286298,6680946894.0221
27950285388.7996,0,0,0,0,0,0,0,-499802240.717292,0,0,0,161299351.885294,6464832901.66446,6440577474.69636,4451850414.69033,-4719573280.51482,267722865.801647,-479354407.193118,-85087817.7423231,-55188993.7615621,6553835916.03167
29196651311.8712,0,0,0,0,0,0,0,-453939425.889719,0,0,0,144765233.446468,5797687223.05051,5775934862.05447,4661958147.10989,-4902053051.75501,240094904.537696,-426628962.292021,-88377692.6092443,-57322846.6246459,5877505471.58602
0,-22200711307.451,94511158.1364598,0,0,-18245883105.2589,-3954828203.01091,0,-537399057.478098,-96489476.1836175,-63177585.4944455,0,258672304.593865,7094750943.68594,7068132125.2239,-14161494639.2651,-8333025817.41334,293809149.235967,-522769807.452541,-150233705.433026,-97443409.0792559,7192426201.47855
0,-22328782383.8464,93876213.6678169,0,0,-18308734080.5005,-4020048304.27299,0,-529971267.127478,-98080709.2495642,-64219463.5006429,0,255255009.970928,6973035451.75303,6946873298.0313,-14189883943.6159,-8427667084.77901,288768644.583995,-513961663.122654,-151939965.391217,-98550110.0463148,7069035021.10852
0,-26402023259.466,0,-4608156673.62827,-4593278485.47207,-23337159570.4414,-2929745870.70137,-135117818.343067,-502021364.301864,-71479626.9025391,-46802101.3106628,-4745317533.19579,154974679.106565,3035862476.86856,3024472214.86091,-18884242730.3912,-7643502232.26036,125721703.073942,-476109730.309966,-137802484.715346,-89380368.0840619,3077657975.03954
0,0,1616099453.36105,82222573489.427,81957104451.6059,8747612134.92006,-11158496906.222,2410884771.35268,-321476505.299298,-272243815.965721,-178254744.857157,84669911905.6536,1633441354.78789,65290821057.3227,65045856219.7102,11114947482.6973,-13818783140.9874,2703835658.22673,-345993380.421104,-249134833.052867,-161591883.679268,66189696553.9335
29196651311.8712,0,0,0,0,0,0,0,-431155674.520361,0,0,0,134489098.375339,5970550568.49578,5948149640.96762,4825786674.18108,-5073040227.97311,247253553.637654,-403396760.571524,-91460370.8133756,-59322309.2115735,6052748671.06957
29196651311.8712,0,0,0,0,0,0,0,-434653367.821912,0,0,0,136021723.620467,5944811364.45102,5922507007.92295,4801299464.87025,-5047487101.73972,246187636.919801,-406944172.476067,-90999680.9123335,-59023500.1370528,6026655108.81263
27725340269.3878,0,0,0,0,0,0,0,-508257045.857314,0,0,0,164409830.921327,6590217675.28348,6565491816.7825,4412190955.106,-4685106278.63154,272915323.430381,-489194399.183443,-84466422.1625694,-54785949.0286298,6680946894.0221
27950285388.7996,0,0,0,0,0,0,0,-499802240.717292,0,0,0,161299351.885294,6464832901.66446,6440577474.69636,4451850414.69033,-4719573280.51482,267722865.801647,-479354407.193118,-85087817.7423231,-55188993.7615621,6553835916.03167
29196651311.8712,0,0,0,0,0,0,0,-453939425.889719,0,0,0,144765233.446468,5797687223.05051,5775934862.05447,4661958147.10989,-4902053051.75501,240094904.537696,-426628962.292021,-88377692.6092443,-57322846.6246459,5877505471.58602
0,-22200711307.451,94511158.1364598,0,0,-18245883105.2589,-3954828203.01091,0,-537399057.478098,-96489476.1836175,-63177585.4944455,0,258672304.593865,7094750943.68594,7068132125.2239,-14161494639.2651,-8333025817.41334,293809149.235967,-522769807.452541,-150233705.433026,-97443409.0792559,7192426201.47855
0,-22328782383.8464,93876213.6678169,0,0,-18308734080.5005,-4020048304.27299,0,-529971267.127478,-98080709.2495642,-64219463.5006429,0,255255009.970928,6973035451.75303,6946873298.0313,-14189883943.6159,-8427667084.77901,288768644.583995,-513961663.122654,-151939965.391217,-98550110.0463148,7069035021.10852
0,-26402023259.466,0,-4608156673.62827,-4593278485.47207,-23337159570.4414,-2929745870.70137,-135117818.343067,-502021364.301864,-71479626.9025391,-46802101.3106628,-4745317533.19579,154974679.106565,3035862476.86856,3024472214.86091,-18884242730.3912,-7643502232.26036,125721703.073942,-476109730.309966,-137802484.715346,-89380368.0840619,3077657975.03954
0,0,1616099453.36105,82222573489.427,81957104451.6059,8747612134.92006,-11158496906.222,2410884771.35268,-321476505.299298,-272243815.965721,-178254744.857157,84669911905.6536,1633441354.78789,65290821057.3227,65045856219.7102,11114947482.6973,-13818783140.9874,2703835658.22673,-345993380.421104,-249134833.052867,-161591883.679268,66189696553.9335
28901600856.2049,0,0,0,0,0,0,0,-405370419.227291,0,0,0,130207974.773261,5814580900.74366,5792765156.31071,4906996050.73868,-5147790559.36829,240794508.668514,-376609416.65135,-92808022.8564572,-60196412.7222047,5894631728.87793
28901600856.3132,0,0,0,0,0,0,0,-408719973.829651,0,0,0,131707491.613694,5790205373.53174,5768481083.71071,4882749630.31255,-5122534695.02238,239785064.789764,-379992368.121204,-92352692.2039098,-59901079.7215043,5869920617.50872
27129793840.7077,0,0,0,0,0,0,0,-497339661.255039,0,0,0,166945247.453077,6573217922.92551,6548555845.86011,4400809511.17731,-4673020837.68302,272211326.51586,-478811791.10899,-84248537.2533011,-54644626.2257517,6663713101.71734
27349907088.4836,0,0,0,0,0,0,0,-489066556.7467,0,0,0,163793997.47973,6448439915.27263,6424245993.19503,4440561776.0341,-4707605772.39762,267043996.391859,-469171223.430228,-84872059.0096441,-55049050.022637,6537217243.19212
28901600856.3132,0,0,0,0,0,0,0,-432240145.670702,0,0,0,142680329.65675,5611425790.23172,5590372264.09487,4705890351.95362,-4938271763.34045,232381411.344105,-403939077.177961,-89030669.2549086,-57746375.2211782,5688679729.79043
0,-21723835124.346,94511158.0002724,0,0,-17853957506.4124,-3869877618.85393,0,-525855600.157076,-94416860.9027346,-61820516.9903138,0,261200985.000096,7073011439.8389,7046474185.88354,-13778886139.9085,-8237857853.26793,292908868.847739,-511729431.562001,-148517949.811321,-96330549.1091539,7170387404.29557
0,-21849155205.1264,93876213.5312066,0,0,-17915458428.0977,-3933696777.8002,0,-518587447.873031,-95973913.927873,-62840015.2248245,0,257748484.936268,6951908786.58314,6925825898.06534,-13805856479.6969,-8331192468.5569,287893743.186105,-503098038.910804,-150200652.51823,-97421970.5565528,7047617499.71572
0,-26081103845.4211,0,-4444026251.30838,-4429677985.0854,-22999996280.6189,-2950802287.86744,-130305276.982514,-479523527.631407,-71993359.1199405,-47138473.3416326,-4576301801.74343,153072461.370011,2945098746.75122,2934049021.46492,-18506196837.9397,-7696869986.17929,121962978.555432,-452555925.183974,-138764636.471286,-90004431.41851,2985644677.34136
0,0,1616099451.71496,80456414501.6684,80196647797.2439,8559711463.71476,-10918809899.2113,2359098435.47705,-314571186.714423,-266395957.963332,-174425793.104988,82851183549.7162,1633441352.53191,64133379131.0758,63892756903.4666,10917907378.7605,-13573810836.1595,2655903457.31529,-339859955.419778,-244718298.424165,-158727265.587855,65016319827.51
28901600856.2049,0,0,0,0,0,0,0,-405370419.227291,0,0,0,130207974.773261,5814580900.74366,5792765156.31071,4906996050.73868,-5147790559.36829,240794508.668514,-376609416.65135,-92808022.8564572,-60196412.7222047,5894631728.87793
28901600856.3132,0,0,0,0,0,0,0,-408719973.829651,0,0,0,131707491.613694,5790205373.53174,5768481083.71071,4882749630.31255,-5122534695.02238,239785064.789764,-379992368.121204,-92352692.2039098,-59901079.7215043,5869920617.50872
27129793840.7077,0,0,0,0,0,0,0,-497339661.255039,0,0,0,166945247.453077,6573217922.92551,6548555845.86011,4400809511.17731,-4673020837.68302,272211326.51586,-478811791.10899,-84248537.2533011,-54644626.2257517,6663713101.71734
27349907088.4836,0,0,0,0,0,0,0,-489066556.7467,0,0,0,163793997.47973,6448439915.27263,6424245993.19503,4440561776.0341,-4707605772.39762,267043996.391859,-469171223.430228,-84872059.0096441,-55049050.022637,6537217243.19212
28901600856.3132,0,0,0,0,0,0,0,-432240145.670702,0,0,0,142680329.65675,5611425790.23172,5590372264.09487,4705890351.95362,-4938271763.34045,232381411.344105,-403939077.177961,-89030669.2549086,-57746375.2211782,5688679729.79043
0,-21723835124.346,94511158.0002724,0,0,-17853957506.4124,-3869877618.85393,0,-525855600.157076,-94416860.9027346,-61820516.9903138,0,261200985.000096,7073011439.8389,7046474185.88354,-13778886139.9085,-8237857853.26793,292908868.847739,-511729431.562001,-148517949.811321,-96330549.1091539,7170387404.29557
0,-21849155205.1264,93876213.5312066,0,0,-17915458428.0977,-3933696777.8002,0,-518587447.873031,-95973913.927873,-62840015.2248245,0,257748484.936268,6951908786.58314,6925825898.06534,-13805856479.6969,-8331192468.5569,287893743.186105,-503098038.910804,-150200652.51823,-97421970.5565528,7047617499.71572
0,-26081103845.4211,0,-4444026251.30838,-4429677985.0854,-22999996280.6189,-2950802287.86744,-130305276.982514,-479523527.631407,-71993359.1199405,-47138473.3416326,-4576301801.74343,153072461.370011,2945098746.75122,2934049021.46492,-18506196837.9397,-7696869986.17929,121962978.555432,-452555925.183974,-138764636.471286,-90004431.41851,2985644677.34136
0,0,1616099451.71496,80456414501.6684,80196647797.2439,8559711463.71476,-10918809899.2113,2359098435.47705,-314571186.714423,-266395957.963332,-174425793.104988,82851183549.7162,1633441352.53191,64133379131.0758,63892756903.4666,10917907378.7605,-13573810836.1595,2655903457.31529,-339859955.419778,-244718298.424165,-158727265.587855,65016319827.51
32261387318.9376,0,0,0,0,0,0,0,-807073836.873041,0,0,0,130133322.244869,5135582555.6243,5116314347.2249,2563370481.3442,-2776046183.96427,212675702.568887,-796663792.835669,-50048531.4469139,-32462086.3842572,5206285439.20257
32261387318.9376,0,0,0,0,0,0,0,-812256769.262342,0,0,0,131345803.172803,5102913241.54704,5083767605.24784,2544749283.91617,-2756072078.70264,211322794.841452,-801963375.283049,-49688424.0967314,-32228516.3758434,5173166358.29329
35090900119.5716,0,0,0,0,0,0,0,-643281466.501917,0,0,0,96747043.9374094,4454128006.90379,4437416549.97271,2982065859.01945,-3166521038.74406,184455179.707687,-615241457.087869,-57088289.3448035,-37028159.0021472,4515449130.75065
35375604549.6127,0,0,0,0,0,0,0,-632580560.870264,0,0,0,94724620.5554176,4360542953.57329,4344182618.6909,3002782141.59074,-3183361759.55854,180579618.025317,-603165143.457506,-57391905.8156043,-37225088.3387945,4420575667.96653
32261387318.9376,0,0,0,0,0,0,0,-753542858.92258,0,0,0,118317815.7542,5450634371.48959,5430184119.19082,2744327611.45926,-2970050298.4873,225722687.124053,-742137954.951514,-53546175.3558061,-34730700.7757324,5525674654.2958
0,-28098589144.0975,94511159.9274081,0,0,-23093114703.5833,-5005474441.72552,0,-680165453.231954,-122123030.922982,-79961447.9438236,0,191189284.714854,4902417884.07767,4884024486.94171,-20370631932.0775,-7930977055.69256,203019843.705933,-655762240.72386,-142985284.923926,-92741995.3530982,4969910729.75696
0,-28260683808.1955,93876215.4837188,0,0,-23172662783.2597,-5088021026.05917,0,-670764469.008912,-124136993.67299,-81280113.0340673,0,188711519.049618,4810827932.86413,4792778172.358,-20431812754.937,-8028097956.91435,199226903.564918,-644994527.088845,-144736249.481716,-93877692.267282,4877059836.17491
0,-29788402815.1159,0,-6727999170.03615,-6706276723.38328,-26920868978.9615,-2670259170.02868,-197274666.2179,-809296913.589193,-65148698.0883322,-42656853.4324841,-6928256716.51895,124691198.123364,1493622362.14756,1488018435.68522,-24335966650.4126,-5514290332.66226,61854167.8185752,-799909394.440708,-99415540.9645663,-64482129.3537849,1514185444.6808
0,0,1616099476.35852,104065957907.713,103729963927.646,11071517849.8465,-14122882244.0098,3051364394.08808,-406880495.069862,-344568572.887349,-225610204.690738,107163460282.079,1633441374.66701,74990309891.8567,74708953511.4415,12766165052.7616,-15871677751.508,3105512698.77515,-397393342.035897,-286145874.535232,-185597695.459111,76022720741.5536
32261387318.9376,0,0,0,0,0,0,0,-807073836.873041,0,0,0,130133322.244869,5135582555.6243,5116314347.2249,2563370481.3442,-2776046183.96427,212675702.568887,-796663792.835669,-50048531.4469139,-32462086.3842572,5206285439.20257
32261387318.9376,0,0,0,0,0,0,0,-812256769.262342,0,0,0,131345803.172803,5102913241.54704,5083767605.24784,2544749283.91617,-2756072078.70264,211322794.841452,-801963375.283049,-49688424.0967314,-32228516.3758434,5173166358.29329
35090900119.5716,0,0,0,0,0,0,0,-643281466.501917,0,0,0,96747043.9374094,4454128006.90379,4437416549.97271,2982065859.01945,-3166521038.74406,184455179.707687,-615241457.087869,-57088289.3448035,-37028159.0021472,4515449130.75065
35375604549.6127,0,0,0,0,0,0,0,-632580560.870264,0,0,0,94724620.5554176,4360542953.57329,4344182618.6909,3002782141.59074,-3183361759.55854,180579618.025317,-603165143.457506,-57391905.8156043,-37225088.3387945,4420575667.96653
32261387318.9376,0,0,0,0,0,0,0,-753542858.92258,0,0,0,118317815.7542,5450634371.48959,5430184119.19082,2744327611.45926,-2970050298.4873,225722687.124053,-742137954.951514,-53546175.3558061,-34730700.7757324,5525674654.2958
0,-28098589144.0975,94511159.9274081,0,0,-23093114703.5833,-5005474441.72552,0,-680165453.231954,-122123030.922982,-79961447.9438236,0,191189284.714854,4902417884.07767,4884024486.94171,-20370631932.0775,-7930977055.69256,203019843.705933,-655762240.72386,-142985284.923926,-92741995.3530982,4969910729.75696
0,-28260683808.1955,93876215.4837188,0,0,-23172662783.2597,-5088021026.05917,0,-670764469.008912,-124136993.67299,-81280113.0340673,0,188711519.049618,4810827932.86413,4792778172.358,-20431812754.937,-8028097956.91435,199226903.564918,-644994527.088845,-144736249.481716,-93877692.267282,4877059836.17491
0,-29788402815.1159,0,-6727999170.03615,-6706276723.38328,-26920868978.9615,-2670259170.02868,-197274666.2179,-809296913.589193,-65148698.0883322,-42656853.4324841,-6928256716.51895,124691198.123364,1493622362.14756,1488018435.68522,-24335966650.4126,-5514290332.66226,61854167.8185752,-799909394.440708,-99415540.9645663,-64482129.3537849,1514185444.6808
0,0,1616099476.35852,104065957907.713,103729963927.646,11071517849.8465,-14122882244.0098,3051364394.08808,-406880495.069862,-344568572.887349,-225610204.690738,107163460282.079,1633441374.66701,74990309891.8567,74708953511.4415,12766165052.7616,-15871677751.508,3105512698.77515,-397393342.035897,-286145874.535232,-185597695.459111,76022720741.5536
33227543586.1599,0,0,0,0,0,0,0,-979830445.387905,0,0,0,196955512.31544,8050148163.16023,8019944786.85569,3396404735.09375,-3729778972.17062,333374237.068405,-988531136.186006,-67243103.2512831,-43614694.8448602,8160976619.76571
33227543586.1599,0,0,0,0,0,0,0,-985558381.013821,0,0,0,198807155.625654,7999593944.28351,7969580242.51028,3371870991.9196,-3703151668.21775,331280676.328186,-994454030.8585,-66763047.3116269,-43303324.7220004,8109726407.97743
37978381099.0375,0,0,0,0,0,0,0,-696214387.998918,0,0,0,126387332.17414,6563558980.89243,6538933143.23216,4394342888.96986,-4666154217.68238,271811328.606779,-667621971.801696,-84124740.9530002,-54564330.4393297,6653921182.53835
38286512654.4814,0,0,0,0,0,0,0,-684633085.226678,0,0,0,123888276.472081,6433077173.53991,6408940890.98002,4429982695.58562,-4696390487.27713,266407791.665709,-654382384.068257,-84669861.887424,-54917902.5091529,6521642998.64921
33227543586.214,0,0,0,0,0,0,0,-884650690.861765,0,0,0,169302147.416104,8797810785.89574,8764802251.84109,3763679784.6322,-4128016365.67819,364336581.039229,-890463322.78887,-74422809.708369,-48271539.8007562,8918932505.78083
0,-30410702618.0472,94511160.7388225,0,0,-24993348955.496,-5417353663.72872,0,-736133513.234348,-132172016.199263,-86541135.7143215,0,220750825.120683,7134060129.08178,7107293826.3634,-20949589501.1341,-9756550145.46614,295437028.552181,-712362399.401031,-175898012.644282,-114089590.966974,7232276566.51136
0,-30586135368.9081,93876216.3086674,0,0,-25079442713.1495,-5506692656.9834,0,-725958806.72295,-134351699.416674,-87968308.1714663,0,217861490.600049,7006925425.48067,6980636119.85893,-21004482386.5831,-9871825084.8557,290172102.496843,-700537902.930385,-177976271.090465,-115437574.679139,7103391566.81595
0,-30876729399.4974,0,-7595278816.10568,-7570756215.14841,-28080506093.2228,-2573518746.42116,-222704559.767552,-942292889.116101,-62788435.5638589,-41111444.6132626,-7821350767.37707,176401265.612469,4309510801.49032,4293341934.3258,-24487301159.622,-6567894504.88304,178466265.026685,-950704506.431167,-118410664.983246,-76802597.8860001,4368840943.14326
0,0,1616099486.7997,112629102772.828,112265461277.838,11982546265.5583,-15284994451.8438,3302448186.21613,-440360968.296699,-372921662.438662,-244174713.588714,115981485437.422,1633441396.27047,84589412725.8177,84272041441.2058,14400293414.9241,-17903325950.4618,3503032535.54784,-448261753.954579,-322773870.626107,-209355059.337866,85753976888.752
33227543586.1599,0,0,0,0,0,0,0,-979830445.387905,0,0,0,196955512.31544,8050148163.16023,8019944786.85569,3396404735.09375,-3729778972.17062,333374237.068405,-988531136.186006,-67243103.2512831,-43614694.8448602,8160976619.76571
33227543586.1599,0,0,0,0,0,0,0,-985558381.013821,0,0,0,198807155.625654,7999593944.28351,7969580242.51028,3371870991.9196,-3703151668.21775,331280676.328186,-994454030.8585,-66763047.3116269,-43303324.7220004,8109726407.97743
37978381099.0375,0,0,0,0,0,0,0,-696214387.998918,0,0,0,126387332.17414,6563558980.89243,6538933143.23216,4394342888.96986,-4666154217.68238,271811328.606779,-667621971.801696,-84124740.9530002,-54564330.4393297,6653921182.53835
38286512654.4814,0,0,0,0,0,0,0,-684633085.226678,0,0,0,123888276.472081,6433077173.53991,6408940890.98002,4429982695.58562,-4696390487.27713,266407791.665709,-654382384.068257,-84669861.887424,-54917902.5091529,6521642998.64921
33227543586.214,0,0,0,0,0,0,0,-884650690.861765,0,0,0,169302147.416104,8797810785.89574,8764802251.84109,3763679784.6322,-4128016365.67819,364336581.039229,-890463322.78887,-74422809.708369,-48271539.8007562,8918932505.78083
0,-30410702618.0472,94511160.7388225,0,0,-24993348955.496,-5417353663.72872,0,-736133513.234348,-132172016.199263,-86541135.7143215,0,220750825.120683,7134060129.08178,7107293826.3634,-20949589501.1341,-9756550145.46614,295437028.552181,-712362399.401031,-175898012.644282,-114089590.966974,7232276566.51136
