dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
7.03722072419167,-3.35592505002365,0,0,0.015768380213412,-10.652158821362,7.59843348552749,-0.302199714006601,-0.160746420858672,0.196178733247987,0.139917137750227,0.736499813393352,-0.00171727306942555,0.689690967961503,0.698543539899229,-10.7337121524666,7.66325428973815,-0.285467187170895,-0.164328616113667,0.158755274115384,0.10802721274138,0.917863303679521
9.99867748507872,0,-0.0143401332078095,-0.0160690807781073,0,-6.90460997178781,7.21204944828399,-0.307439476551934,-0.172510255787079,0.185216236414226,0.131107898858788,0.73157412000734,-0.0136385594679655,0.660469246385669,0.669660432706348,-6.9514851595133,7.24444780165299,-0.292962641962552,-0.177093903772199,0.148205154844092,0.100447862387867,0.892616125962165
10.0775749828937,0,-0.0134298308528327,0,0.015768380213412,-6.97647839400963,7.27867810795406,-0.302199714006601,-0.17013162158192,0.18696217540144,0.132378926391518,0.736499813393352,-0.0128791075441475,0.660128619350943,0.66913568121668,-7.02634633828437,7.31423387651163,-0.28788753825144,-0.17447303478123,0.149698888399828,0.101474552616997,0.888726885838134
10.1275017930762,0,0,0.547644187223637,0.560471221591643,-7.10767329407343,7.3713312564281,-0.263657962407961,-0.153839082275095,0.189834907430735,0.134910295847543,1.24564802443243,-0.00227566261415174,0.944641378058662,0.951708186518556,-7.17397134331656,7.42611893733276,-0.252147593919984,-0.156855835565727,0.152915362091048,0.103855239431226,1.16047344959431
0,-7.66067656608782,0.0156395691454271,-0.0160690807781073,0,-12.5543359493192,5.20109885949071,-0.307439476551934,-0.171407501545576,0.135223530318127,0.097386802560277,0.73157412000734,0.00981529325545373,0.699395908196654,0.708475526312782,-12.6129562970537,5.24457681751469,-0.2922970865419,-0.175883586979731,0.110338777334946,0.0754425881963639,0.932737794138617
0,-7.69269662006204,0.0162824422399389,0,0.015768380213412,-12.616471631574,5.22597472520371,-0.302199714006601,-0.169259066536419,0.135915924380706,0.0979309678740743,0.736499813393352,0.0103486183442371,0.698409709790752,0.707307864560802,-12.677437223568,5.2719958812907,-0.287255277849382,-0.173507482670865,0.11100026785311,0.075912677824699,0.928198663348859
0,-8.67647948205918,0,-1.02158895853397,-1.00474892125032,-14.2814874640737,5.89448744483486,-0.289479462832733,-0.160722186767889,0.153081926063046,0.11007973269686,-0.419500344087937,-0.00193905616403109,-0.0198100272146848,-0.00987013790008201,-14.3675443632725,5.96269033685238,-0.27162545556209,-0.163536774556405,0.125127854192418,0.0854872877415847,0.168495144710868
0,0,0.530025004994875,29.9638992154674,29.8984939984146,-0.634060459737787,0.356068413900473,0.277992046042582,-0.0406691055508967,0.0138439654029426,0.0145431199309804,32.3194910958846,0.417901756700042,20.1831354671744,20.1307160228948,-0.578399124025362,0.382302521401159,0.196096602605453,-0.0313547189481426,0.0164896301462149,0.0130515474203529,20.9064852556252
8.21164658873679,-2.80974533678999,0,-0.0160690807781073,0,-10.670796186917,8.16849032659953,-0.307439476551934,-0.159783477021411,0.210743836949882,0.150151741091346,0.73157412000734,-0.00144877367189516,0.693657821394893,0.702657992393494,-10.7592122540445,8.23922989098451,-0.289762973691474,-0.163335372964211,0.170423432522763,0.115910567051469,0.924990580265723
8.22527211388348,-2.67419069056606,0,0,0.015768380213412,-10.4237919448615,8.0518009682714,-0.302199714006601,-0.159008538324001,0.207718994448714,0.14798221693201,0.736499813393352,-0.00152196136582515,0.689666918379424,0.698506445786756,-10.5105574901838,8.12147443986999,-0.285107640197466,-0.162463844499012,0.16795345446907,0.114223318843036,0.91758785523522
9.9986774849524,0,-0.0126672142355692,-0.0160690807781073,0,-6.90460997140886,7.21204944804714,-0.307439476551934,-0.172510392339577,0.185216236408058,0.131107898854964,0.73157412000734,-0.0122243783555046,0.660469246030398,0.669660432358972,-6.95148516001857,7.24444780185826,-0.292962641978342,-0.177093907045137,0.148205154848039,0.100447862390458,0.892616125614788
10.0775749831464,0,-0.0117651236698656,0,0.015768380213412,-6.97647839413595,7.27867810815933,-0.302199714006601,-0.170131597695348,0.186962175406374,0.132378926394478,0.736499813393352,-0.0114753784778288,0.660128618995671,0.669135680877198,-7.02634633860016,7.31423387673268,-0.28788753826723,-0.174472768567019,0.149698888403652,0.101474552619588,0.888726885474968
10.3507144285723,0,0,0.415949264925855,0.428855512745462,-7.28347496407329,7.54436363523752,-0.260888671050743,-0.151824509871876,0.194252613596064,0.138011163244226,1.09387316754844,-0.00214106509657576,0.84978953725124,0.856955258210067,-7.35483664546902,7.60385876354001,-0.249022118222965,-0.154602021797024,0.156504240600486,0.106277416634851,1.05940398339555
0,-7.66067656608782,0.0180786191582513,-0.0160690807781073,0,-12.554335949256,5.20109885946702,-0.307439476551934,-0.171407505101744,0.135223530317634,0.0973868025601537,0.73157412000734,0.0117480114394675,0.699395908133495,0.708475526241728,-12.61295629718,5.24457681751469,-0.292297086546341,-0.175883476037365,0.110338777334946,0.0754425881962405,0.932737794067563
0,-7.69269661993573,0.0187086726644092,0,0.015768380213412,-12.6164716310055,5.22597472502213,-0.302199714006601,-0.169259043997411,0.135915924376512,0.0979309678713604,0.736499813393352,0.0122678701301307,0.698409709759172,0.707307864537117,-12.6774372233154,5.27199588133807,-0.287255277851849,-0.173507492034733,0.11100026785385,0.0759126778251924,0.928198663333069
0,-8.83094943200843,0,-1.13519484159537,-1.11834639985434,-14.5445526960204,5.99954528687754,-0.285942022842912,-0.158714093540385,0.155800322162626,0.112024530666934,-0.553227177088623,-0.0018117381952707,-0.104491907780255,-0.0944996734612721,-14.635522134596,6.0724206501425,-0.267847947647223,-0.161271356672009,0.127410390785734,0.0870424616492624,0.0775748811558488
0,0,0.545385249817124,29.9638992169832,29.8984939999305,-0.634060459864106,0.356068413746522,0.277992046076136,-0.0406689698964461,0.0138439653992418,0.0145431199284516,32.3194910974951,0.428621052357074,20.1831354671901,20.1307160228948,-0.578399124025362,0.382302521357737,0.196096602610387,-0.0313548992345457,0.0164896301455365,0.0130515474199212,20.906485255641
8.21164658873679,-2.80974533678999,0,-0.0160690807781073,0,-10.670796186917,8.16849032659953,-0.307439476551934,-0.159783477021411,0.210743836949882,0.150151741091346,0.73157412000734,-0.00144877367189516,0.693657821394893,0.702657992393494,-10.7592122540445,8.23922989098451,-0.289762973691474,-0.163335372964211,0.170423432522763,0.115910567051469,0.924990580265723
8.22527211388348,-2.67419069056606,0,0,0.015768380213412,-10.4237919448615,8.0518009682714,-0.302199714006601,-0.159008538324001,0.207718994448714,0.14798221693201,0.736499813393352,-0.00152196136582515,0.689666918379424,0.698506445786756,-10.5105574901838,8.12147443986999,-0.285107640197466,-0.162463844499012,0.16795345446907,0.114223318843036,0.91758785523522
9.9986774849524,0,-0.0126672142355692,-0.0160690807781073,0,-6.90460997140886,7.21204944804714,-0.307439476551934,-0.172510392339577,0.185216236408058,0.131107898854964,0.73157412000734,-0.0122243783555046,0.660469246030398,0.669660432358972,-6.95148516001857,7.24444780185826,-0.292962641978342,-0.177093907045137,0.148205154848039,0.100447862390458,0.892616125614788
10.0775749831464,0,-0.0117651236698656,0,0.015768380213412,-6.97647839413595,7.27867810815933,-0.302199714006601,-0.170131597695348,0.186962175406374,0.132378926394478,0.736499813393352,-0.0114753784778288,0.660128618995671,0.669135680877198,-7.02634633860016,7.31423387673268,-0.28788753826723,-0.174472768567019,0.149698888403652,0.101474552619588,0.888726885474968
10.3507144285723,0,0,0.415949264925855,0.428855512745462,-7.28347496407329,7.54436363523752,-0.260888671050743,-0.151824509871876,0.194252613596064,0.138011163244226,1.09387316754844,-0.00214106509657576,0.84978953725124,0.856955258210067,-7.35483664546902,7.60385876354001,-0.249022118222965,-0.154602021797024,0.156504240600486,0.106277416634851,1.05940398339555
0,-7.66067656608782,0.0180786191582513,-0.0160690807781073,0,-12.554335949256,5.20109885946702,-0.307439476551934,-0.171407505101744,0.135223530317634,0.0973868025601537,0.73157412000734,0.0117480114394675,0.699395908133495,0.708475526241728,-12.61295629718,5.24457681751469,-0.292297086546341,-0.175883476037365,0.110338777334946,0.0754425881962405,0.932737794067563
0,-7.69269661993573,0.0187086726644092,0,0.015768380213412,-12.6164716310055,5.22597472502213,-0.302199714006601,-0.169259043997411,0.135915924376512,0.0979309678713604,0.736499813393352,0.0122678701301307,0.698409709759172,0.707307864537117,-12.6774372233154,5.27199588133807,-0.287255277851849,-0.173507492034733,0.11100026785385,0.0759126778251924,0.928198663333069
0,-8.83094943200843,0,-1.13519484159537,-1.11834639985434,-14.5445526960204,5.99954528687754,-0.285942022842912,-0.158714093540385,0.155800322162626,0.112024530666934,-0.553227177088623,-0.0018117381952707,-0.104491907780255,-0.0944996734612721,-14.635522134596,6.0724206501425,-0.267847947647223,-0.161271356672009,0.127410390785734,0.0870424616492624,0.0775748811558488
0,0,0.545385249817124,29.9638992169832,29.8984939999305,-0.634060459864106,0.356068413746522,0.277992046076136,-0.0406689698964461,0.0138439653992418,0.0145431199284516,32.3194910974951,0.428621052357074,20.1831354671901,20.1307160228948,-0.578399124025362,0.382302521357737,0.196096602610387,-0.0313548992345457,0.0164896301455365,0.0130515474199212,20.906485255641
-14.2432697731516,-18.6229437550452,0,-0.0160690807781073,0,-20.7670221475962,2.45151786904714,-0.307439476551934,-0.170058938050628,0.066655792507283,0.0509148942926464,0.73157412000734,0.0137733441587813,0.771387291859997,0.780262945020582,-20.8482919803599,2.51647949584103,-0.291131270571718,-0.174333914736857,0.058272648133538,0.0409643017378359,1.00698454700299
-13.921824423485,-18.2642747512383,0,0,0.015768380213412,-20.3816090144525,2.41953397718227,-0.302199714006601,-0.169375495517937,0.065769136151909,0.0502213907642151,0.736499813393352,0.0137141668791615,0.766979761937726,0.775694365479238,-20.4615296902701,2.48369407718258,-0.286439138046728,-0.173546001682549,0.057476192853415,0.0403972899889245,0.999121819258047
9.99867748457345,0,-0.0627875039375708,-0.0160690807781073,0,-6.90460997153518,7.2120494479524,-0.307439476551934,-0.172510264637777,0.185216236405838,0.13110789885336,0.73157412000734,-0.0427228043981756,0.660469248138341,0.669660434459021,-6.95148515862907,7.24444780056349,-0.292962641881629,-0.17709390386151,0.148205154824848,0.100447862375531,0.892616127738522
10.0775749832727,0,-0.0613383811841712,0,0.015768380213412,-6.97647839394647,7.27867810809617,-0.302199714006601,-0.170131602754018,0.186962175404894,0.132378926393492,0.736499813393352,-0.0416127302431087,0.66012862014833,0.669135682021961,-7.02634633784225,7.31423387603004,-0.287887538210485,-0.174473038157295,0.149698888391192,0.101474552611569,0.888726886643416
6.65550098776733,0,0,4.98639087706327,4.98916961510886,-4.6036055978363,4.81919497447666,-0.215589376669967,-0.148628502866162,0.125644555324669,0.0908372175614807,6.01655730220386,0.0125612331193405,3.84549546128039,3.84487611255204,-4.62750999727595,4.84729857057683,-0.219788573271766,-0.152811631913267,0.10265891714345,0.0703343013493832,4.16238505492563
0,-7.66067656615098,-0.0418970276911612,-0.0160690807781073,0,-12.5543359491929,5.20109885938808,-0.307439476551934,-0.171407395968301,0.13522353031566,0.0973868025587967,0.73157412000734,-0.0240723700294339,0.69939590961774,0.708475527718078,-12.6129562964221,5.24457681670151,-0.292297086473806,-0.175883580873505,0.110338777320759,0.0754425881872354,0.932737795575492
0,-7.69269662018836,-0.0406918896928772,0,0.015768380213412,-12.6164716312582,5.22597472510897,-0.302199714006601,-0.169258933286958,0.135915924378485,0.0979309678727173,0.736499813393352,-0.023178992824874,0.698409711180258,0.707307865958202,-12.6774372228732,5.27199588046963,-0.287255277783262,-0.173507614022091,0.111000267838553,0.0759126778153238,0.92819866476205
0,-5.9440226510177,0,3.4044895883937,3.4115185346681,-9.77623971007835,4.07776153669823,-0.245544477748606,-0.154357813988481,0.10718886397665,0.0783639953129537,4.3475325782888,0.0128833386366609,2.87729306271724,2.87969599153613,-9.81776880211324,4.11687699393789,-0.243130842701223,-0.158556487941689,0.0887812874986191,0.0611590207408835,3.16918696558306
0,0,0.32233418469288,29.9638991962669,29.8984939792774,-0.634060461506249,0.356068415747884,0.277992045597506,-0.0406691011726705,0.0138439654489552,0.0145431199620667,32.319491075863,0.304816642726744,20.1831354609847,20.1307160167209,-0.578399125351708,0.382302522960405,0.196096602306433,-0.0313548374395321,0.0164896301737855,0.0130515474380548,20.9064852493882
-14.2432697731516,-18.6229437550452,0,-0.0160690807781073,0,-20.7670221475962,2.45151786904714,-0.307439476551934,-0.170058938050628,0.066655792507283,0.0509148942926464,0.73157412000734,0.0137733441587813,0.771387291859997,0.780262945020582,-20.8482919803599,2.51647949584103,-0.291131270571718,-0.174333914736857,0.058272648133538,0.0409643017378359,1.00698454700299
-13.921824423485,-18.2642747512383,0,0,0.015768380213412,-20.3816090144525,2.41953397718227,-0.302199714006601,-0.169375495517937,0.065769136151909,0.0502213907642151,0.736499813393352,0.0137141668791615,0.766979761937726,0.775694365479238,-20.4615296902701,2.48369407718258,-0.286439138046728,-0.173546001682549,0.057476192853415,0.0403972899889245,0.999121819258047
9.99867748457345,0,-0.0627875039375708,-0.0160690807781073,0,-6.90460997153518,7.2120494479524,-0.307439476551934,-0.172510264637777,0.185216236405838,0.13110789885336,0.73157412000734,-0.0427228043981756,0.660469248138341,0.669660434459021,-6.95148515862907,7.24444780056349,-0.292962641881629,-0.17709390386151,0.148205154824848,0.100447862375531,0.892616127738522
10.0775749832727,0,-0.0613383811841712,0,0.015768380213412,-6.97647839394647,7.27867810809617,-0.302199714006601,-0.170131602754018,0.186962175404894,0.132378926393492,0.736499813393352,-0.0416127302431087,0.66012862014833,0.669135682021961,-7.02634633784225,7.31423387603004,-0.287887538210485,-0.174473038157295,0.149698888391192,0.101474552611569,0.888726886643416
6.65550098776733,0,0,4.98639087706327,4.98916961510886,-4.6036055978363,4.81919497447666,-0.215589376669967,-0.148628502866162,0.125644555324669,0.0908372175614807,6.01655730220386,0.0125612331193405,3.84549546128039,3.84487611255204,-4.62750999727595,4.84729857057683,-0.219788573271766,-0.152811631913267,0.10265891714345,0.0703343013493832,4.16238505492563
0,-7.66067656615098,-0.0418970276911612,-0.0160690807781073,0,-12.5543359491929,5.20109885938808,-0.307439476551934,-0.171407395968301,0.13522353031566,0.0973868025587967,0.73157412000734,-0.0240723700294339,0.69939590961774,0.708475527718078,-12.6129562964221,5.24457681670151,-0.292297086473806,-0.175883580873505,0.110338777320759,0.0754425881872354,0.932737795575492
0,-7.69269662018836,-0.0406918896928772,0,0.015768380213412,-12.6164716312582,5.22597472510897,-0.302199714006601,-0.169258933286958,0.135915924378485,0.0979309678727173,0.736499813393352,-0.023178992824874,0.698409711180258,0.707307865958202,-12.6774372228732,5.27199588046963,-0.287255277783262,-0.173507614022091,0.111000267838553,0.0759126778153238,0.92819866476205
0,-5.9440226510177,0,3.4044895883937,3.4115185346681,-9.77623971007835,4.07776153669823,-0.245544477748606,-0.154357813988481,0.10718886397665,0.0783639953129537,4.3475325782888,0.0128833386366609,2.87729306271724,2.87969599153613,-9.81776880211324,4.11687699393789,-0.243130842701223,-0.158556487941689,0.0887812874986191,0.0611590207408835,3.16918696558306
0,0,0.32233418469288,29.9638991962669,29.8984939792774,-0.634060461506249,0.356068415747884,0.277992045597506,-0.0406691011726705,0.0138439654489552,0.0145431199620667,32.319491075863,0.304816642726744,20.1831354609847,20.1307160167209,-0.578399125351708,0.382302522960405,0.196096602306433,-0.0313548374395321,0.0164896301737855,0.0130515474380548,20.9064852493882
-7.94286643813424,-12.7494096841519,0,-0.0160690807781073,0,-15.2428579741636,2.80088776661834,-0.307439476551934,-0.180812377280074,0.0741785622176619,0.0547768842525767,0.73157412000734,0.000557710299177494,0.726256434878558,0.735356629435978,-15.2902681809265,2.83537435525896,-0.294515858469569,-0.186150207765349,0.0620847759039058,0.0429613158181111,0.962287779787165
-7.72465032001868,-12.4876504524909,0,0,0.015768380213412,-14.9480351540132,2.76258441563253,-0.302199714006601,-0.179955877089302,0.0731532762506706,0.0540091343358487,0.736499813393352,0.00049529096725206,0.722597912875679,0.731533507579351,-14.994282351058,2.7964042922187,-0.289772393681694,-0.185164166828053,0.0612075188496223,0.0423494319400392,0.955170225754589
9.9986774849524,0,-0.0413106445316014,-0.0160690807781073,0,-6.90460997159834,7.2120494481182,-0.307439476551934,-0.172510276552197,0.185216236409785,0.131107898856074,0.73157412000734,-0.0335091083313307,0.660469248722565,0.669660435043245,-6.95148515837643,7.24444780022401,-0.29296264185005,-0.177093907164547,0.148205154819297,0.100447862372077,0.892616128330641
10.0775749827674,0,-0.0402086223501903,0,0.015768380213412,-6.97647839382016,7.27867810780406,-0.302199714006601,-0.170131729886397,0.186962175397986,0.132378926388927,0.736499813393352,-0.0325885243028166,0.660128621972056,0.669135683829898,-7.02634633670538,7.3142338748379,-0.287887538129069,-0.174472908458081,0.149698888370098,0.101474552597877,0.888726888475037
6.90603226088715,0,0,4.04290144723031,4.05040590338804,-4.65693328736774,4.93237477266795,-0.275441485246928,-0.170722766032348,0.127838624766602,0.0916711096418067,5.12343052795163,0.000154120891851263,3.3383209682047,3.34086715748683,-4.66715759494708,4.94260902527186,-0.275451430298624,-0.177041709432485,0.103269868469893,0.0704587050054635,3.67236376568111
0,-7.66067656627729,-0.0211007122061619,-0.0160690807781073,0,-12.5543359495718,5.20109885951439,-0.307439476551934,-0.171407385201111,0.13522353031862,0.0973868025607705,0.73157412000734,-0.0167246419516016,0.699395911117774,0.708475529202322,-12.6129562956642,5.24457681581728,-0.292297086403739,-0.175883574773693,0.110338777305216,0.0754425881772434,0.932737797075527
0,-7.69269661993573,-0.0202135138970221,0,0.015768380213412,-12.616471631195,5.22597472505371,-0.302199714006601,-0.169258929836878,0.135915924377252,0.0979309678718538,0.736499813393352,-0.015993359785668,0.698409712996089,0.707307867758244,-12.6774372215469,5.2719958794275,-0.287255277700859,-0.173507736025733,0.111000267820173,0.0759126778034814,0.928198666593671
0,-6.24764527016518,0,2.34144084705281,2.35367605633904,-10.1756468145884,4.23871540591367,-0.310713861316746,-0.17728180948245,0.110636580927102,0.0801122867184271,3.33570299340578,0.000511108600134576,2.30443630134959,2.31031712352351,-10.2054104741669,4.26108847445518,-0.303323270372571,-0.183697253411636,0.0904455683264621,0.0620087818533472,2.61383922417968
0,0,0.329131486754342,29.9638991938669,29.8984939768773,-0.634060461316771,0.356068415858413,0.277992045561979,-0.0406690971299784,0.0138439654520391,0.0145431199643488,32.3194910732735,0.278580521179351,20.1831354563583,20.1307160121103,-0.578399126235939,0.382302524140696,0.196096602082414,-0.0313548377390456,0.0164896301945713,0.0130515474514392,20.906485244746
-7.94286643813424,-12.7494096841519,0,-0.0160690807781073,0,-15.2428579741636,2.80088776661834,-0.307439476551934,-0.180812377280074,0.0741785622176619,0.0547768842525767,0.73157412000734,0.000557710299177494,0.726256434878558,0.735356629435978,-15.2902681809265,2.83537435525896,-0.294515858469569,-0.186150207765349,0.0620847759039058,0.0429613158181111,0.962287779787165
-7.72465032001868,-12.4876504524909,0,0,0.015768380213412,-14.9480351540132,2.76258441563253,-0.302199714006601,-0.179955877089302,0.0731532762506706,0.0540091343358487,0.736499813393352,0.00049529096725206,0.722597912875679,0.731533507579351,-14.994282351058,2.7964042922187,-0.289772393681694,-0.185164166828053,0.0612075188496223,0.0423494319400392,0.955170225754589
9.9986774849524,0,-0.0413106445316014,-0.0160690807781073,0,-6.90460997159834,7.2120494481182,-0.307439476551934,-0.172510276552197,0.185216236409785,0.131107898856074,0.73157412000734,-0.0335091083313307,0.660469248722565,0.669660435043245,-6.95148515837643,7.24444780022401,-0.29296264185005,-0.177093907164547,0.148205154819297,0.100447862372077,0.892616128330641
10.0775749827674,0,-0.0402086223501903,0,0.015768380213412,-6.97647839382016,7.27867810780406,-0.302199714006601,-0.170131729886397,0.186962175397986,0.132378926388927,0.736499813393352,-0.0325885243028166,0.660128621972056,0.669135683829898,-7.02634633670538,7.3142338748379,-0.287887538129069,-0.174472908458081,0.149698888370098,0.101474552597877,0.888726888475037
6.90603226088715,0,0,4.04290144723031,4.05040590338804,-4.65693328736774,4.93237477266795,-0.275441485246928,-0.170722766032348,0.127838624766602,0.0916711096418067,5.12343052795163,0.000154120891851263,3.3383209682047,3.34086715748683,-4.66715759494708,4.94260902527186,-0.275451430298624,-0.177041709432485,0.103269868469893,0.0704587050054635,3.67236376568111
0,-7.66067656627729,-0.0211007122061619,-0.0160690807781073,0,-12.5543359495718,5.20109885951439,-0.307439476551934,-0.171407385201111,0.13522353031862,0.0973868025607705,0.73157412000734,-0.0167246419516016,0.699395911117774,0.708475529202322,-12.6129562956642,5.24457681581728,-0.292297086403739,-0.175883574773693,0.110338777305216,0.0754425881772434,0.932737797075527
0,-7.69269661993573,-0.0202135138970221,0,0.015768380213412,-12.616471631195,5.22597472505371,-0.302199714006601,-0.169258929836878,0.135915924377252,0.0979309678718538,0.736499813393352,-0.015993359785668,0.698409712996089,0.707307867758244,-12.6774372215469,5.2719958794275,-0.287255277700859,-0.173507736025733,0.111000267820173,0.0759126778034814,0.928198666593671
0,-6.24764527016518,0,2.34144084705281,2.35367605633904,-10.1756468145884,4.23871540591367,-0.310713861316746,-0.17728180948245,0.110636580927102,0.0801122867184271,3.33570299340578,0.000511108600134576,2.30443630134959,2.31031712352351,-10.2054104741669,4.26108847445518,-0.303323270372571,-0.183697253411636,0.0904455683264621,0.0620087818533472,2.61383922417968
0,0,0.329131486754342,29.9638991938669,29.8984939768773,-0.634060461316771,0.356068415858413,0.277992045561979,-0.0406690971299784,0.0138439654520391,0.0145431199643488,32.3194910732735,0.278580521179351,20.1831354563583,20.1307160121103,-0.578399126235939,0.382302524140696,0.196096602082414,-0.0313548377390456,0.0164896301945713,0.0130515474514392,20.906485244746
12.187129152612,-0.137291277345309,0,-0.0160690807781073,0,-9.3537406119552,9.52388881117712,-0.307439476551934,-0.151879845597507,0.244527318668926,0.173031095732326,0.73157412000734,0.00475236560992967,1.44572198875786,1.45148183615196,-9.56493662531645,9.67477190888497,-0.247126561036687,-0.159077138535932,0.197461115251537,0.133731516804401,1.67940618132336
12.1367066073105,-0.0453661377580284,0,0,0.015768380213412,-9.1299473125352,9.3867808888795,-0.302199714006601,-0.151117505581208,0.240993205062471,0.170516326190336,0.736499813393352,0.00465032789560232,1.42894849320928,1.4346034388292,-9.33765981238523,9.53550788997252,-0.243214215453382,-0.158193493609319,0.194582766192437,0.13177433694733,1.65919364792819
10.9123015502356,0,-0.00319535938104363,-0.0160690807781073,0,-7.91217002908504,8.21960950568385,-0.307439476551934,-0.160734334611608,0.210817578926111,0.148953295831278,0.73157412000734,0.00182129798452721,1.41706128215181,1.4229906152573,-8.08583728441323,8.33585134247017,-0.25001405808704,-0.169042859180696,0.169646770718018,0.114788477873598,1.65153512189163
10.9952146148255,0,-0.00240240146245684,0,0.015768380213412,-7.98945438077966,8.29165409486619,-0.302199714006601,-0.158405593363869,0.212705902932901,0.150328439195396,0.736499813393352,0.00241340562349602,1.40601676179181,1.41180856659547,-8.16605848576514,8.41161738215435,-0.245558896377366,-0.166379648045122,0.171267179277697,0.115901962265943,1.63691765142202
11.4596206551889,0,0,0.00739256457728375,0.021953426517669,-8.4079317232691,8.6872301180278,-0.279298394788304,-0.147591819803805,0.223026699596377,0.157797481719865,0.688827211219322,0.00416261567264906,1.31143351202022,1.31673035637792,-8.60023876321878,8.82638719107672,-0.226148427819459,-0.154068444329382,0.180050659457429,0.121919595429812,1.52478799733278
0,-8.1489044214983,0.0292171543576247,-0.0160690807781073,0,-13.6449488261201,5.80348388089696,-0.307439476551934,-0.16060604610537,0.150700174046199,0.108348715295342,0.73157412000734,0.0267138291265663,1.45745069117603,1.46327460646384,-13.8321462100115,5.93284918703846,-0.249607398485245,-0.169094630793866,0.124055211328751,0.0846602998511945,1.69336214247453
0,-8.17963344262746,0.0297280261735867,0,0.015768380213412,-13.7058433654196,5.82840963638918,-0.302199714006601,-0.158521512251197,0.151398612393357,0.108901966653649,0.736499813393352,0.0270784482893303,1.44563672071634,1.45132620111327,-13.8951453779049,5.96070170478644,-0.24518976951397,-0.166689216020327,0.124732940987935,0.0851429906556815,1.67796857574902
0,-9.61306847734542,0,-1.68682639511591,-1.66799199773395,-16.1209568370403,6.81393234740575,-0.306043987630972,-0.154321283967991,0.176413460042936,0.12631147045236,-1.11170652233936,0.00458120041457896,0.25089575104519,0.259362764359863,-16.3326733209344,6.96746946846135,-0.247864624798399,-0.160477782118777,0.144772326033125,0.0986044572810343,0.434188259722308
0,0,0.59954392548476,33.2902378318818,33.2166766504156,-0.809996625056238,0.483987234009787,0.326009391022766,-0.0444407630764548,0.0171912606589787,0.0169752781791764,35.8655137187992,0.470631294798402,23.2649425056531,23.2021129475793,-0.894941136885706,0.60285651074271,0.29208462634333,-0.044022682195922,0.0207340774090718,0.0158703783664222,24.0527506168958
12.187129152612,-0.137291277345309,0,-0.0160690807781073,0,-9.3537406119552,9.52388881117712,-0.307439476551934,-0.151879845597507,0.244527318668926,0.173031095732326,0.73157412000734,0.00475236560992967,1.44572198875786,1.45148183615196,-9.56493662531645,9.67477190888497,-0.247126561036687,-0.159077138535932,0.197461115251537,0.133731516804401,1.67940618132336
12.1367066073105,-0.0453661377580284,0,0,0.015768380213412,-9.1299473125352,9.3867808888795,-0.302199714006601,-0.151117505581208,0.240993205062471,0.170516326190336,0.736499813393352,0.00465032789560232,1.42894849320928,1.4346034388292,-9.33765981238523,9.53550788997252,-0.243214215453382,-0.158193493609319,0.194582766192437,0.13177433694733,1.65919364792819
10.9123015502356,0,-0.00319535938104363,-0.0160690807781073,0,-7.91217002908504,8.21960950568385,-0.307439476551934,-0.160734334611608,0.210817578926111,0.148953295831278,0.73157412000734,0.00182129798452721,1.41706128215181,1.4229906152573,-8.08583728441323,8.33585134247017,-0.25001405808704,-0.169042859180696,0.169646770718018,0.114788477873598,1.65153512189163
10.9952146148255,0,-0.00240240146245684,0,0.015768380213412,-7.98945438077966,8.29165409486619,-0.302199714006601,-0.158405593363869,0.212705902932901,0.150328439195396,0.736499813393352,0.00241340562349602,1.40601676179181,1.41180856659547,-8.16605848576514,8.41161738215435,-0.245558896377366,-0.166379648045122,0.171267179277697,0.115901962265943,1.63691765142202
11.4596206551889,0,0,0.00739256457728375,0.021953426517669,-8.4079317232691,8.6872301180278,-0.279298394788304,-0.147591819803805,0.223026699596377,0.157797481719865,0.688827211219322,0.00416261567264906,1.31143351202022,1.31673035637792,-8.60023876321878,8.82638719107672,-0.226148427819459,-0.154068444329382,0.180050659457429,0.121919595429812,1.52478799733278
0,-8.1489044214983,0.0292171543576247,-0.0160690807781073,0,-13.6449488261201,5.80348388089696,-0.307439476551934,-0.16060604610537,0.150700174046199,0.108348715295342,0.73157412000734,0.0267138291265663,1.45745069117603,1.46327460646384,-13.8321462100115,5.93284918703846,-0.249607398485245,-0.169094630793866,0.124055211328751,0.0846602998511945,1.69336214247453
0,-8.17963344262746,0.0297280261735867,0,0.015768380213412,-13.7058433654196,5.82840963638918,-0.302199714006601,-0.158521512251197,0.151398612393357,0.108901966653649,0.736499813393352,0.0270784482893303,1.44563672071634,1.45132620111327,-13.8951453779049,5.96070170478644,-0.24518976951397,-0.166689216020327,0.124732940987935,0.0851429906556815,1.67796857574902
