dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,0,1598915.2691683,-512977455.33527,-512977455.33527,25525485.2853189,-10435523.9769127,-15089961.3083026,2014469.12628356,-231214.210312432,-159460.12849886,-528246126.453524,1170660.2411025,-334824543.310219,-334824543.310219,23103781.1064994,-9185745.55335875,-13918035.5531613,2020028.44211494,-159250.57694192,-112094.135220342,-339434158.762633
1876260472.03954,1688050130.19418,0,0,0,1499839788.34844,188210341.845524,0,1869968.3457668,4170073.84188225,2875950.01093451,0,-165287.121108119,-20907139.1959981,-20907139.1959981,1503716570.73426,185202630.477702,-869071.017817191,1889480.55206047,3210803.69398448,2260037.42247516,-21194973.1491264
1853096762.50786,1667210005.12969,0,0,0,1481323247.75143,185886757.378242,0,1878305.19072489,4118591.44877217,2840444.4552436,0,-166130.028090479,-20690715.4097754,-20690715.4097754,1485191683.13195,182878396.680266,-860074.682239957,1898663.58552078,3170509.13421935,2231674.67542732,-20975569.801062
-176185154.328247,0,5767450.77677465,0,0,129702171.643184,-129702171.643089,0,3207797.46991665,-2873740.24137403,-1981915.33099394,0,4443230.74264933,-11154351.736001,-11154351.736001,126536754.457807,-126073088.734605,-463665.723244855,3354768.69739966,-2185692.16850206,-1538476.52040517,-11307916.5601704
-177471754.154415,0,5697112.60229496,0,0,130753429.844124,-130753429.843982,0,3169169.47215473,-2897032.39568192,-1997979.09244663,0,4387250.86039963,-11037425.0464436,-11037425.0464436,127583513.17198,-127124707.874581,-458805.297523697,3312088.77372147,-2203923.78114498,-1551309.48397827,-11189380.1108683
8881722.76840275,0,0,-271643661.887803,-271643661.887803,7099846.42099926,890938.173760958,-7990784.59472099,335848.6589633,19740.0309498441,13613.989674847,-279729081.025811,-22200.0031661433,-171044657.582478,-171044657.582478,5624290.43820127,1485718.88750837,-7110009.32570594,291575.516644382,25757.4726660511,18130.3055812876,-173399473.298327
0,134641289.43923,5545074.42641479,0,0,228131649.195878,-93490359.756873,0,3223373.1360017,-2071414.88542839,-1428580.37729806,0,4270200.36764018,-12060861.9268599,-12060861.9268599,225647848.050509,-90505210.9400846,-501347.671351127,3372796.55530912,-1569062.30144656,-1104439.84043862,-12226906.9095774
0,135238805.084725,5480813.58186847,0,0,229152150.021245,-93913344.9366144,0,3187933.92160603,-2080786.73724188,-1435043.80656763,0,4219141.8553772,-11936299.0367004,-11936299.0367004,226664818.031092,-90929843.1234499,-496169.822927772,3333464.47053332,-1576424.02508595,-1109621.64926435,-12100629.1301384
0,-7449422.76696747,0,-253240273.896438,-253240273.896438,9.473903143468e-05,0,-7449422.76713475,315833.285647512,0,0,-260777919.880321,-20601.8490615338,-159786042.532299,-159786042.532299,-1350422.10606192,543008.908652591,-6642009.56977945,273707.429134055,9413.98621205162,6626.36621906465,-161985858.004172
0,0,1598915.23825155,-501958573.541164,-501958573.541164,24977191.6071495,-10211366.3756498,-14765825.2313576,1971198.05952421,-226247.672659256,-156034.886030776,-516899269.851857,1170660.21772712,-328888938.624014,-328888938.624014,22694208.6586253,-9022905.18858114,-13671303.4700353,1984218.13471183,-156427.461290576,-110106.985700131,-333416837.082747
1876260472.03954,1688050130.19418,0,0,0,1499839788.34844,188210341.845524,0,1869968.3457668,4170073.84188225,2875950.01093451,0,-165287.121108119,-20907139.1959981,-20907139.1959981,1503716570.73426,185202630.477702,-869071.017817191,1889480.55206047,3210803.69398448,2260037.42247516,-21194973.1491264
1853096762.50786,1667210005.12969,0,0,0,1481323247.75143,185886757.378242,0,1878305.19072489,4118591.44877217,2840444.4552436,0,-166130.028090479,-20690715.4097754,-20690715.4097754,1485191683.13195,182878396.680266,-860074.682239957,1898663.58552078,3170509.13421935,2231674.67542732,-20975569.801062
-176185154.328247,0,5767450.77677465,0,0,129702171.643184,-129702171.643089,0,3207797.46991665,-2873740.24137403,-1981915.33099394,0,4443230.74264933,-11154351.736001,-11154351.736001,126536754.457807,-126073088.734605,-463665.723244855,3354768.69739966,-2185692.16850206,-1538476.52040517,-11307916.5601704
-177471754.154415,0,5697112.60229496,0,0,130753429.844124,-130753429.843982,0,3169169.47215473,-2897032.39568192,-1997979.09244663,0,4387250.86039963,-11037425.0464436,-11037425.0464436,127583513.17198,-127124707.874581,-458805.297523697,3312088.77372147,-2203923.78114498,-1551309.48397827,-11189380.1108683
8881722.76840275,0,0,-271643661.887803,-271643661.887803,7099846.42099926,890938.173760958,-7990784.59472099,335848.6589633,19740.0309498441,13613.989674847,-279729081.025811,-22200.0031661433,-171044657.582478,-171044657.582478,5624290.43820127,1485718.88750837,-7110009.32570594,291575.516644382,25757.4726660511,18130.3055812876,-173399473.298327
0,134641289.43923,5545074.42641479,0,0,228131649.195878,-93490359.756873,0,3223373.1360017,-2071414.88542839,-1428580.37729806,0,4270200.36764018,-12060861.9268599,-12060861.9268599,225647848.050509,-90505210.9400846,-501347.671351127,3372796.55530912,-1569062.30144656,-1104439.84043862,-12226906.9095774
0,135238805.084725,5480813.58186847,0,0,229152150.021245,-93913344.9366144,0,3187933.92160603,-2080786.73724188,-1435043.80656763,0,4219141.8553772,-11936299.0367004,-11936299.0367004,226664818.031092,-90929843.1234499,-496169.822927772,3333464.47053332,-1576424.02508595,-1109621.64926435,-12100629.1301384
0,-7449422.76696747,0,-253240273.896438,-253240273.896438,9.473903143468e-05,0,-7449422.76713475,315833.285647512,0,0,-260777919.880321,-20601.8490615338,-159786042.532299,-159786042.532299,-1350422.10606192,543008.908652591,-6642009.56977945,273707.429134055,9413.98621205162,6626.36621906465,-161985858.004172
0,0,1598915.23825155,-501958573.541164,-501958573.541164,24977191.6071495,-10211366.3756498,-14765825.2313576,1971198.05952421,-226247.672659256,-156034.886030776,-516899269.851857,1170660.21772712,-328888938.624014,-328888938.624014,22694208.6586253,-9022905.18858114,-13671303.4700353,1984218.13471183,-156427.461290576,-110106.985700131,-333416837.082747
1790861555.97976,1645350672.16415,0,0,0,1499839788.34835,145510883.815732,0,3254171.95745636,3224005.25050485,2223480.51545677,0,-305138.620643926,-6371609.41626765,-6371609.41626765,1503427603.12422,142187925.031294,-264855.991469008,3252426.49547179,2465070.3597077,1735126.71372926,-6459328.99897635
1768752154.05431,1625037700.90287,0,0,0,1481323247.75152,143714453.151359,0,3263243.30910769,3184202.71654796,2196030.13872305,0,-305936.000104904,-6319892.11460867,-6319892.11460867,1484912618.97012,140387788.131851,-262706.199114504,3263091.64173718,2433861.91417154,1713159.54864193,-6406899.69196491
-227885903.47659,0,5767450.79905128,0,0,167762700.661077,-167762700.660994,0,4149109.83597509,-3717026.61400075,-2563499.6253097,0,4893273.14231532,7732204.41580236,7732204.41580236,162115654.420158,-162437067.823345,321413.403268818,4277120.64238417,-2816123.81023921,-1982228.06625866,7838655.6592136
-229550049.985695,0,5697112.62466891,0,0,169122445.715383,-169122445.715608,0,4099146.55546443,-3747153.74319175,-2584277.22321597,0,4832008.556791,7623177.62572925,7623177.62572925,163487316.658291,-163804198.020105,316881.361723809,4223442.11534013,-2839825.34555027,-1998911.22782162,7728127.86931828
14878027.6992966,0,0,-464677853.869257,-464677853.869257,12460291.9979111,1208867.85063353,-13669159.8486135,722581.108062078,26784.2253132145,18472.1172820831,-478508897.032815,-81658.317209928,-268701532.448598,-268701532.448598,8287639.78309629,2881784.79025921,-11169424.5733451,545680.058000227,49960.6578263645,35166.5710833042,-272400815.433684
0,174151162.445829,5545074.49007572,0,0,295075842.666392,-120924680.221014,0,4169256.15422133,-2679262.15362609,-1847790.78553169,0,4698737.47738288,6554053.84154761,6554053.84154761,290325544.543085,-116446821.965077,272439.868003923,4294598.6596199,-2018804.40441856,-1421006.6816576,6644285.18350727
0,174924016.115009,5480813.64550016,0,0,296395804.438419,-121471788.323859,0,4123417.42163388,-2691384.12931524,-1856150.87636889,0,4642948.37071629,6456265.31074583,6456265.31074583,291658721.585956,-117003080.450774,268374.980063602,4245279.4975012,-2028448.09466233,-1427794.7331609,6545150.37290082
0,-13162922.4503627,0,-447468507.392372,-447468507.392372,0,-1.1842378929335e-05,-13162922.450114,690775.365363994,-1.85037170770859e-07,-1.85037170770859e-07,-460787317.808145,-78851.5202450786,-259052726.71686,-259052726.71686,-3992616.57814047,1598035.73429447,-10768341.6064508,517657.630545454,27704.6769020517,19500.9139590067,-262619172.116156
0,0,1598915.71298513,-649256130.153807,-649256130.153807,32306639.4233251,-13207847.1054993,-19098792.3178731,2549637.14323801,-292639.061074499,-201822.639792256,-668581108.707495,1170660.45475012,-384565572.603156,-384565572.603156,26536043.9002886,-10550365.971671,-15985677.9287907,2320120.51211076,-182908.600959616,-128746.669824653,-389859985.576588
1790861555.97976,1645350672.16415,0,0,0,1499839788.34835,145510883.815732,0,3254171.95745636,3224005.25050485,2223480.51545677,0,-305138.620643926,-6371609.41626765,-6371609.41626765,1503427603.12422,142187925.031294,-264855.991469008,3252426.49547179,2465070.3597077,1735126.71372926,-6459328.99897635
1768752154.05431,1625037700.90287,0,0,0,1481323247.75152,143714453.151359,0,3263243.30910769,3184202.71654796,2196030.13872305,0,-305936.000104904,-6319892.11460867,-6319892.11460867,1484912618.97012,140387788.131851,-262706.199114504,3263091.64173718,2433861.91417154,1713159.54864193,-6406899.69196491
-227885903.47659,0,5767450.79905128,0,0,167762700.661077,-167762700.660994,0,4149109.83597509,-3717026.61400075,-2563499.6253097,0,4893273.14231532,7732204.41580236,7732204.41580236,162115654.420158,-162437067.823345,321413.403268818,4277120.64238417,-2816123.81023921,-1982228.06625866,7838655.6592136
-229550049.985695,0,5697112.62466891,0,0,169122445.715383,-169122445.715608,0,4099146.55546443,-3747153.74319175,-2584277.22321597,0,4832008.556791,7623177.62572925,7623177.62572925,163487316.658291,-163804198.020105,316881.361723809,4223442.11534013,-2839825.34555027,-1998911.22782162,7728127.86931828
14878027.6992966,0,0,-464677853.869257,-464677853.869257,12460291.9979111,1208867.85063353,-13669159.8486135,722581.108062078,26784.2253132145,18472.1172820831,-478508897.032815,-81658.317209928,-268701532.448598,-268701532.448598,8287639.78309629,2881784.79025921,-11169424.5733451,545680.058000227,49960.6578263645,35166.5710833042,-272400815.433684
0,174151162.445829,5545074.49007572,0,0,295075842.666392,-120924680.221014,0,4169256.15422133,-2679262.15362609,-1847790.78553169,0,4698737.47738288,6554053.84154761,6554053.84154761,290325544.543085,-116446821.965077,272439.868003923,4294598.6596199,-2018804.40441856,-1421006.6816576,6644285.18350727
0,174924016.115009,5480813.64550016,0,0,296395804.438419,-121471788.323859,0,4123417.42163388,-2691384.12931524,-1856150.87636889,0,4642948.37071629,6456265.31074583,6456265.31074583,291658721.585956,-117003080.450774,268374.980063602,4245279.4975012,-2028448.09466233,-1427794.7331609,6545150.37290082
0,-13162922.4503627,0,-447468507.392372,-447468507.392372,0,-1.1842378929335e-05,-13162922.450114,690775.365363994,-1.85037170770859e-07,-1.85037170770859e-07,-460787317.808145,-78851.5202450786,-259052726.71686,-259052726.71686,-3992616.57814047,1598035.73429447,-10768341.6064508,517657.630545454,27704.6769020517,19500.9139590067,-262619172.116156
0,0,1598915.71298513,-649256130.153807,-649256130.153807,32306639.4233251,-13207847.1054993,-19098792.3178731,2549637.14323801,-292639.061074499,-201822.639792256,-668581108.707495,1170660.45475012,-384565572.603156,-384565572.603156,26536043.9002886,-10550365.971671,-15985677.9287907,2320120.51211076,-182908.600959616,-128746.669824653,-389859985.576588
1768735291.13256,1634287539.74055,0,0,0,1499839788.34854,134447751.392071,0,3824987.88337996,2978885.46230973,2054430.20981022,0,-313469.005162418,-16802602.6010182,-16802602.6010182,1504340585.65016,130645407.131128,-698453.040732054,3876282.61718713,2264961.11171204,1594272.76183529,-17033928.3450242
1746899052.97053,1614111150.36098,0,0,0,1481323247.75162,132787902.609444,0,3833607.42269486,2942109.09857762,2029066.87388667,0,-314179.323255652,-16624252.8700404,-16624252.8700404,1485814009.53797,128988180.196039,-691039.373047116,3886315.01905786,2236230.25431977,1574049.53454547,-16853123.2274916
-246637698.350204,0,5767450.8085274,0,0,181567206.086015,-181567206.085909,0,4490522.25845792,-4022885.507875,-2774439.50851923,0,4703248.67393401,-1172787.85639977,-1172787.85639977,176124051.340025,-176075300.723018,-48750.6170254726,4655799.90716133,-3052565.85461396,-2148656.13831254,-1188933.92793732
-248438780.498645,0,5697112.63419278,0,0,183038838.890468,-183038838.890314,0,4436447.72921396,-4055491.67288336,-2796926.80830557,0,4644215.48484214,-1178724.60827802,-1178724.60827802,177600944.992093,-177551947.595269,-48997.3967954249,4597047.40883193,-3078166.04841212,-2166675.7376156,-1194952.41257539
17424325.13178,0,0,-547307938.14637,-547307938.14637,14775357.4257573,1324483.85308237,-16099841.2785192,916401.196276636,29345.8659902009,20238.7887637823,-563598449.203179,-79413.0656348961,-330153447.710918,-330153447.710918,10821742.6706384,2902124.09777742,-13723866.7685765,742883.202593525,50313.2744363496,35414.7727207876,-334698754.990915
0,188481339.786316,5545074.51718441,0,0,319356410.876992,-130875071.091007,0,4512326.57446917,-2899727.53441522,-1999837.83273812,0,4517793.36427112,-2445459.8987352,-2445459.8987352,314877285.820122,-126294292.799436,-101653.234490702,4677230.60020075,-2189527.11850628,-1541175.88522111,-2479127.17301328
0,189317788.279197,5480813.67259886,0,0,320784986.661238,-131467198.382443,0,4462716.07509541,-2912846.97570005,-2008885.83973676,0,4464001.688775,-2439819.74828481,-2439819.74828481,316312507.884883,-126893300.821772,-101418.783892508,4623183.77319359,-2199911.94493026,-1548485.61156421,-2473409.37316191
0,-15646141.5801346,0,-531884590.658886,-531884590.658886,-9.473903143468e-05,0,-15646141.5800028,880349.969314409,0,0,-547716028.869682,-76614.942826625,-321039160.558338,-321039160.558338,-3833521.9437613,1532383.11201657,-13345002.7481049,709407.190775391,26566.4766422683,18699.7515629524,-325458989.107048
0,0,1598915.91755927,-702680771.652192,-702680771.652192,34965021.0771794,-14294666.9589724,-20670354.1179791,2759436.15165882,-316719.135513566,-218429.801433033,-723595923.94965,1170660.69742785,-433791836.979391,-433791836.979391,29932786.5537672,-11900864.0729312,-18031922.4811306,2617107.1381816,-206321.790508131,-145226.869052717,-439763960.57315
1768735291.13256,1634287539.74055,0,0,0,1499839788.34854,134447751.392071,0,3824987.88337996,2978885.46230973,2054430.20981022,0,-313469.005162418,-16802602.6010182,-16802602.6010182,1504340585.65016,130645407.131128,-698453.040732054,3876282.61718713,2264961.11171204,1594272.76183529,-17033928.3450242
1746899052.97053,1614111150.36098,0,0,0,1481323247.75162,132787902.609444,0,3833607.42269486,2942109.09857762,2029066.87388667,0,-314179.323255652,-16624252.8700404,-16624252.8700404,1485814009.53797,128988180.196039,-691039.373047116,3886315.01905786,2236230.25431977,1574049.53454547,-16853123.2274916
-246637698.350204,0,5767450.8085274,0,0,181567206.086015,-181567206.085909,0,4490522.25845792,-4022885.507875,-2774439.50851923,0,4703248.67393401,-1172787.85639977,-1172787.85639977,176124051.340025,-176075300.723018,-48750.6170254726,4655799.90716133,-3052565.85461396,-2148656.13831254,-1188933.92793732
-248438780.498645,0,5697112.63419278,0,0,183038838.890468,-183038838.890314,0,4436447.72921396,-4055491.67288336,-2796926.80830557,0,4644215.48484214,-1178724.60827802,-1178724.60827802,177600944.992093,-177551947.595269,-48997.3967954249,4597047.40883193,-3078166.04841212,-2166675.7376156,-1194952.41257539
17424325.13178,0,0,-547307938.14637,-547307938.14637,14775357.4257573,1324483.85308237,-16099841.2785192,916401.196276636,29345.8659902009,20238.7887637823,-563598449.203179,-79413.0656348961,-330153447.710918,-330153447.710918,10821742.6706384,2902124.09777742,-13723866.7685765,742883.202593525,50313.2744363496,35414.7727207876,-334698754.990915
0,188481339.786316,5545074.51718441,0,0,319356410.876992,-130875071.091007,0,4512326.57446917,-2899727.53441522,-1999837.83273812,0,4517793.36427112,-2445459.8987352,-2445459.8987352,314877285.820122,-126294292.799436,-101653.234490702,4677230.60020075,-2189527.11850628,-1541175.88522111,-2479127.17301328
0,189317788.279197,5480813.67259886,0,0,320784986.661238,-131467198.382443,0,4462716.07509541,-2912846.97570005,-2008885.83973676,0,4464001.688775,-2439819.74828481,-2439819.74828481,316312507.884883,-126893300.821772,-101418.783892508,4623183.77319359,-2199911.94493026,-1548485.61156421,-2473409.37316191
0,-15646141.5801346,0,-531884590.658886,-531884590.658886,-9.473903143468e-05,0,-15646141.5800028,880349.969314409,0,0,-547716028.869682,-76614.942826625,-321039160.558338,-321039160.558338,-3833521.9437613,1532383.11201657,-13345002.7481049,709407.190775391,26566.4766422683,18699.7515629524,-325458989.107048
0,0,1598915.91755927,-702680771.652192,-702680771.652192,34965021.0771794,-14294666.9589724,-20670354.1179791,2759436.15165882,-316719.135513566,-218429.801433033,-723595923.94965,1170660.69742785,-433791836.979391,-433791836.979391,29932786.5537672,-11900864.0729312,-18031922.4811306,2617107.1381816,-206321.790508131,-145226.869052717,-439763960.57315
1872548849.58084,1686194318.96445,0,0,0,1499839788.34844,186354530.6162,0,1977919.66208912,4128955.64515144,2847592.26888457,0,-130957.52844916,-18840231.2950349,-18840231.2950349,1503206743.85483,183770728.598075,-783153.488096803,1976561.68496948,3185979.23100257,2242563.84866617,-19099609.5964024
1849430962.54907,1665377105.15001,0,0,0,1481323247.75143,184053857.398728,0,1986060.99460393,4077980.88410072,2812436.80877489,0,-131506.669379666,-18635031.9217728,-18635031.9217728,1484679893.64993,181471835.230352,-774623.730558736,1985514.48703584,3146123.99083554,2214510.33221243,-18891585.1906894
-182669588.911229,0,5767450.77745115,0,0,130993811.867768,-130993811.868005,0,3201312.05159132,-2902358.40901672,-2001652.25236859,0,4419283.29121266,-9922497.27408042,-9922497.27408042,129264863.930227,-128852404.113561,-412459.816927502,3332422.11081404,-2233876.34419388,-1572392.65188273,-10059102.8416019
-184016892.976615,0,5697112.60295369,0,0,132055539.027363,-132055539.027434,0,3163108.32624881,-2925882.51832648,-2017875.98484715,0,4363601.34179803,-9812146.85297734,-9812146.85297734,130340857.985326,-129932985.230793,-407872.754495386,3289989.93782174,-2252610.06214339,-1585579.03998472,-9947233.19792001
9060452.98449953,0,0,-277354061.206575,-277354061.206575,7257075.23722955,901688.873694203,-8158764.11093412,330299.502999676,19978.228341655,13778.265852693,-285609449.235504,-24435.3044091354,-172077210.444037,-172077210.444037,5580447.84298772,1572482.79110197,-7152930.63396905,283311.674427189,27261.6730194001,19189.090052126,-174446241.580242
0,138738912.383568,5551414.46870892,0,0,232014696.00887,-93275783.6141107,0,3227189.50812891,-2066660.63892302,-1425301.54440286,0,4255067.3386732,-10759370.1315641,-10759370.1315641,230704482.257522,-91518322.8038075,-447247.070181807,3361008.19794775,-1586626.32473309,-1116802.89769785,-10907497.1425827
0,139360769.456308,5487099.59283281,0,0,233048704.949586,-93687935.4822295,0,3192175.74696218,-2075792.46296182,-1431599.4351453,0,4204214.81811391,-10641758.9049457,-10641758.9049457,231747808.132733,-91944680.486975,-442358.189525205,3321934.40332048,-1594017.96285708,-1122005.76288838,-10788266.7320069
0,-7582146.94599246,0,-257752181.522974,-257752181.522974,9.473903143468e-05,0,-7582146.94595249,308480.193875749,0,0,-265424123.532867,-23046.1760793628,-160148773.796417,-160148773.796417,-1535052.35298705,609993.042732053,-6657087.63598098,263926.182169823,10575.2705015227,7443.77712395365,-162353583.082731
0,0,1696784.16514311,-520993503.315594,-520993503.315594,25650842.1961144,-10325077.4376917,-15325764.7585544,2038489.81313056,-228767.106611275,-157772.449051741,-536500770.495015,1228587.89237383,-337980773.530783,-337980773.530783,23179453.3693612,-9130219.17693157,-14049234.1922727,2048369.74590542,-158287.932436885,-111416.543933836,-342633841.615007
1872548849.58084,1686194318.96445,0,0,0,1499839788.34844,186354530.6162,0,1977919.66208912,4128955.64515144,2847592.26888457,0,-130957.52844916,-18840231.2950349,-18840231.2950349,1503206743.85483,183770728.598075,-783153.488096803,1976561.68496948,3185979.23100257,2242563.84866617,-19099609.5964024
1849430962.54907,1665377105.15001,0,0,0,1481323247.75143,184053857.398728,0,1986060.99460393,4077980.88410072,2812436.80877489,0,-131506.669379666,-18635031.9217728,-18635031.9217728,1484679893.64993,181471835.230352,-774623.730558736,1985514.48703584,3146123.99083554,2214510.33221243,-18891585.1906894
-182669588.911229,0,5767450.77745115,0,0,130993811.867768,-130993811.868005,0,3201312.05159132,-2902358.40901672,-2001652.25236859,0,4419283.29121266,-9922497.27408042,-9922497.27408042,129264863.930227,-128852404.113561,-412459.816927502,3332422.11081404,-2233876.34419388,-1572392.65188273,-10059102.8416019
-184016892.976615,0,5697112.60295369,0,0,132055539.027363,-132055539.027434,0,3163108.32624881,-2925882.51832648,-2017875.98484715,0,4363601.34179803,-9812146.85297734,-9812146.85297734,130340857.985326,-129932985.230793,-407872.754495386,3289989.93782174,-2252610.06214339,-1585579.03998472,-9947233.19792001
9060452.98449953,0,0,-277354061.206575,-277354061.206575,7257075.23722955,901688.873694203,-8158764.11093412,330299.502999676,19978.228341655,13778.265852693,-285609449.235504,-24435.3044091354,-172077210.444037,-172077210.444037,5580447.84298772,1572482.79110197,-7152930.63396905,283311.674427189,27261.6730194001,19189.090052126,-174446241.580242
0,138738912.383568,5551414.46870892,0,0,232014696.00887,-93275783.6141107,0,3227189.50812891,-2066660.63892302,-1425301.54440286,0,4255067.3386732,-10759370.1315641,-10759370.1315641,230704482.257522,-91518322.8038075,-447247.070181807,3361008.19794775,-1586626.32473309,-1116802.89769785,-10907497.1425827
0,139360769.456308,5487099.59283281,0,0,233048704.949586,-93687935.4822295,0,3192175.74696218,-2075792.46296182,-1431599.4351453,0,4204214.81811391,-10641758.9049457,-10641758.9049457,231747808.132733,-91944680.486975,-442358.189525205,3321934.40332048,-1594017.96285708,-1122005.76288838,-10788266.7320069
0,-7582146.94599246,0,-257752181.522974,-257752181.522974,9.473903143468e-05,0,-7582146.94595249,308480.193875749,0,0,-265424123.532867,-23046.1760793628,-160148773.796417,-160148773.796417,-1535052.35298705,609993.042732053,-6657087.63598098,263926.182169823,10575.2705015227,7443.77712395365,-162353583.082731
0,0,1696784.16514311,-520993503.315594,-520993503.315594,25650842.1961144,-10325077.4376917,-15325764.7585544,2038489.81313056,-228767.106611275,-157772.449051741,-536500770.495015,1228587.89237383,-337980773.530783,-337980773.530783,23179453.3693612,-9130219.17693157,-14049234.1922727,2048369.74590542,-158287.932436885,-111416.543933836,-342633841.615007
1880730464.81729,1690285126.58296,0,0,0,1499839788.34844,190445338.234492,0,1886978.39815344,4219593.43728277,2910101.89560921,0,-124916.745736966,-19003655.504856,-19003655.504856,1503164691.96677,187910381.345648,-789946.729537287,1884408.98391429,3257747.17673514,2293080.24846775,-19265283.7093021
1857511570.19013,1669417408.97092,0,0,0,1481323247.75143,188094161.219231,0,1895005.00450338,4167499.69114375,2874174.71171281,0,-125462.488696308,-18796519.453114,-18796519.453114,1484637793.74727,185560951.69109,-781336.46786401,1893204.05777904,3217015.80378364,2264410.0350531,-19055295.9623484
-178745802.20905,0,5767450.77601674,0,0,128180033.100023,-128180033.100094,0,3132547.21507154,-2840015.0482751,-1958656.27776385,0,4403148.5071705,-10376575.9786375,-10376575.9786375,126534665.939365,-126103330.912599,-431335.02688623,3262641.32346636,-2186216.46827399,-1538845.56729119,-10519432.9642799
-180064165.873735,0,5697112.60151558,0,0,129218954.114094,-129218954.11413,0,3095164.33286546,-2863033.85426604,-1974531.52070944,0,4347656.48067511,-10260708.3326826,-10260708.3326826,127587012.033625,-127160493.410029,-426518.623644068,3221076.6169342,-2204544.18447905,-1551746.17674595,-10401970.1386922
8673339.73095204,0,0,-264990265.933657,-264990265.933657,6916791.25196742,878274.239492309,-7795065.49152783,309750.357908959,19459.4430687663,13420.478300515,-272877648.074944,-22473.1307211605,-164881402.555229,-164881402.555229,5347089.33533542,1506724.90434545,-6853814.23993251,266959.43080135,26121.6478199729,18386.6431076781,-167151367.15676
0,135758767.888963,5551414.46459961,0,0,227030965.740103,-91272197.8401976,0,3157868.82634302,-2022268.28224461,-1394685.7319456,0,4239673.82573702,-11195189.4877767,-11195189.4877767,225794847.542697,-89570716.380886,-465363.272880529,3290791.07355283,-1552861.24331374,-1093036.15427344,-11349316.5357662
0,136367267.336084,5487099.58871833,0,0,228042763.943677,-91675496.5966859,0,3123606.93107768,-2031203.95272001,-1400848.34262773,0,4188991.52543006,-11072257.6316509,-11072257.6316509,226815225.948561,-89987705.3889853,-460253.223517615,3252511.30404528,-1560090.45946537,-1098124.69303046,-11224692.2452168
0,-7222464.34387822,0,-245524909.221947,-245524909.221947,9.473903143468e-05,1.1842378929335e-05,-7222464.34390043,288822.16104605,3.70074341541719e-07,3.70074341541719e-07,-252832908.923063,-21144.7472446095,-153004757.894829,-153004757.894829,-1431257.3179609,568917.112827213,-6360124.13883706,248371.284055822,9863.14915037608,6942.52539494104,-155111213.680025
0,0,1696784.13324862,-509802435.419052,-509802435.419052,25099855.8372354,-10103292.2547025,-14996563.5825537,1994702.88605822,-223853.133335209,-154383.458344879,-524976602.706128,1228587.86911095,-331989217.009507,-331989217.009507,22768539.4586767,-8968363.1636639,-13800176.2950897,2012057.42375106,-155481.882198975,-109441.406506705,-336559797.796833
1880730464.81729,1690285126.58296,0,0,0,1499839788.34844,190445338.234492,0,1886978.39815344,4219593.43728277,2910101.89560921,0,-124916.745736966,-19003655.504856,-19003655.504856,1503164691.96677,187910381.345648,-789946.729537287,1884408.98391429,3257747.17673514,2293080.24846775,-19265283.7093021
1857511570.19013,1669417408.97092,0,0,0,1481323247.75143,188094161.219231,0,1895005.00450338,4167499.69114375,2874174.71171281,0,-125462.488696308,-18796519.453114,-18796519.453114,1484637793.74727,185560951.69109,-781336.46786401,1893204.05777904,3217015.80378364,2264410.0350531,-19055295.9623484
-178745802.20905,0,5767450.77601674,0,0,128180033.100023,-128180033.100094,0,3132547.21507154,-2840015.0482751,-1958656.27776385,0,4403148.5071705,-10376575.9786375,-10376575.9786375,126534665.939365,-126103330.912599,-431335.02688623,3262641.32346636,-2186216.46827399,-1538845.56729119,-10519432.9642799
-180064165.873735,0,5697112.60151558,0,0,129218954.114094,-129218954.11413,0,3095164.33286546,-2863033.85426604,-1974531.52070944,0,4347656.48067511,-10260708.3326826,-10260708.3326826,127587012.033625,-127160493.410029,-426518.623644068,3221076.6169342,-2204544.18447905,-1551746.17674595,-10401970.1386922
8673339.73095204,0,0,-264990265.933657,-264990265.933657,6916791.25196742,878274.239492309,-7795065.49152783,309750.357908959,19459.4430687663,13420.478300515,-272877648.074944,-22473.1307211605,-164881402.555229,-164881402.555229,5347089.33533542,1506724.90434545,-6853814.23993251,266959.43080135,26121.6478199729,18386.6431076781,-167151367.15676
0,135758767.888963,5551414.46459961,0,0,227030965.740103,-91272197.8401976,0,3157868.82634302,-2022268.28224461,-1394685.7319456,0,4239673.82573702,-11195189.4877767,-11195189.4877767,225794847.542697,-89570716.380886,-465363.272880529,3290791.07355283,-1552861.24331374,-1093036.15427344,-11349316.5357662
0,136367267.336084,5487099.58871833,0,0,228042763.943677,-91675496.5966859,0,3123606.93107768,-2031203.95272001,-1400848.34262773,0,4188991.52543006,-11072257.6316509,-11072257.6316509,226815225.948561,-89987705.3889853,-460253.223517615,3252511.30404528,-1560090.45946537,-1098124.69303046,-11224692.2452168
