dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
0,0,10085051578.6166,457559829608.71,456082522799.145,-55163312047.1158,41746996084.4729,13416315962.5273,-1751127362.3428,1018538752.54527,666899869.949543,471179006207.085,10639802170.2136,381618878247.683,380187081173.754,-72932344832.5316,57128672675.6753,15803672157.1089,-2387396130.93135,1029956269.25807,668042166.634495,386872723323.43
529599699711.158,264799849855.442,0,0,0,0,264799849855.545,0,-3024133989.01968,6460558460.30902,4230124368.08502,0,1535323005.87977,59030188625.9955,58808713074.9379,-25901205324.5086,288256486000.108,2444569180.38432,-3423697791.29247,5196892576.0917,3370767749.97336,59842872388.5129
521372642358.72,260686321179.36,0,0,0,-0.273944187281003,260686321179.531,0,-2992387418.17711,6360197026.93148,4164411574.43886,0,1528347534.69169,57815725763.8236,57598806759.8201,-25692926410.0634,283984971972.189,2394275617.84348,-3388441549.66405,5119882688.65338,3320818200.08248,58611689704.3397
164256160691.508,0,813624442.202541,0,0,-170929258172.647,170929258172.716,0,-2971194400.629,4170313788.33721,2730560536.98555,0,2262274380.16169,56614823352.9582,56402410018.4949,-194676036823.327,192331493200.135,2344543623.23857,-3387617354.88041,3467488704.34778,2249055358.92422,57394254161.6457
165873500845.535,0,811450968.099302,0,0,-172682895666.196,172682895666.161,0,-2926462518.92184,4213098848.64095,2758574543.40538,0,2241857107.45865,55891536057.2547,55681836426.6833,-196581177795.134,194266587080.2,2314590714.85579,-3334826578.79144,3502375950.62947,2271683651.2985,56661009184.03
207822640625.757,0,0,-39695614716.4107,-39567450926.3357,-205494774957.197,206658707791.511,-1163932834.35154,-3008126905.58583,5042037084.79208,3301331311.86776,-40877146730.3827,1494460188.87229,27131525793.9217,27029730936.6339,-230422581654.123,229299005847.661,1123575806.14981,-3384517755.83444,4133965267.28793,2681340165.96564,27505052475.4042
0,-122941604373.212,1356751487.68575,0,0,-256089559960.916,133147955582.961,0,-2917098318.47492,3248529602.20132,2127011823.38079,0,2732754935.65128,55659410299.5775,55450581582.3673,-278969836599.901,153723254347.023,2304977879.68856,-3337762978.00197,2771431964.5468,1797584489.29997,56425687691.4675
0,-123633556096.132,1351182412.67041,0,0,-257646503049.349,134012946948.372,0,-2875223589.43269,3269633569.16726,2140829886.55212,0,2710206383.12466,54910611339.7674,54704592043.7466,-280643485860.951,154735961287.453,2273968477.51535,-3287980546.54611,2789689764.23632,1809426720.30167,55666579824.1392
0,-173100955336.291,0,-66127047653.5125,-65913545655.6033,-342324029322.096,171162014661.117,-1938940675.25,-3056020712.30557,4175992556.28626,2734278775.096,-68095305970.0474,1471619965.95235,6870890831.13328,6845111914.1488,-366748110941.608,193362616992.891,284538612.505661,-3418602800.19571,3486078536.1256,2261112949.97807,6965484149.28627
0,0,10085051578.6166,457559829608.71,456082522799.145,-55163312047.1158,41746996084.4729,13416315962.5273,-1751127362.3428,1018538752.54527,666899869.949543,471179006207.085,10639802170.2136,381618878247.683,380187081173.754,-72932344832.5316,57128672675.6753,15803672157.1089,-2387396130.93135,1029956269.25807,668042166.634495,386872723323.43
409448915600.462,204724457800.299,0,0,0,-0.273944187281003,204724457800.402,0,-4150637676.10264,4994845460.05692,3270432057.10702,0,1177246664.0331,40631473669.8639,40479028315.5362,-15754347482.9089,218796167117.891,1682638165.30029,-4657874560.60935,3944612634.2213,2558523744.50455,41190857599.8154
403088338521.229,201544169260.752,0,0,0,-0.136972093640501,201544169260.597,0,-4099443081.78784,4917253119.8667,3219627587.02394,0,1169568588.9444,39713305943.6954,39564305465.7733,-15588735311.9408,215488289740.462,1644614832.18848,-4600002477.00747,3884975872.44742,2519842615.28038,40260049222.8397
212456332327.342,0,813624447.375378,0,0,-221087617791.432,221087617791.415,0,-3843077758.64038,5394072090.18757,3531830248.43666,0,1836742003.93156,46651893470.9918,46476860084.6228,-240747635627.694,238815678714.98,1931956912.90086,-4295621508.15586,4305538602.06204,2792624718.25242,47294162066.0677
214548273168.267,0,811450973.356141,0,0,-223355851764.598,223355851764.803,0,-3785219932.98808,5449412220.45918,3568064830.17334,0,1822445165.10015,46089428945.1366,45916505871.1893,-243154095768.802,241245431741.644,1908664027.05636,-4229603326.98506,4349343914.61982,2821037376.91038,46723953946.6699
219000362304.782,0,0,-53928377189.0457,-53754260595.5598,-215837846275.715,217419104290.317,-1581258014.57132,-4940512860.81553,5304568089.52838,3473226482.74744,-55533544524.7317,1271238422.68509,19750942477.3703,19676838853.9304,-234105398424.272,233287468710.885,817929713.38039,-5526104019.67989,4205872107.37878,2727979817.26356,20022858773.4577
0,-159018224061.753,1356751506.9635,0,0,-331237803692.443,172219579624.03,0,-3773107678.11564,4201794913.3201,2751173162.77358,0,2335875789.77072,46033501595.1244,45860788355.1651,-350310746444.212,189386174429.222,1906347953.20799,-4227102043.26302,3414388406.52954,2214613859.74361,46667256630.4625
0,-159913225779.993,1351182432.13383,0,0,-333251624423.534,173338398636.829,0,-3718945501.69576,4229091740.1217,2769046071.58409,0,2318904356.32284,45443313548.7361,45272814637.1729,-352432082821.364,190636950065.663,1881906975.76153,-4165031587.98887,3436938277.68624,2229239980.51649,46068943313.6836
0,-192645848090.454,0,-94877267328.4401,-94570940540.0809,-379727818787.056,189863909393.203,-2781938696.91099,-5040917575.99851,4632279386.89073,3033037783.75385,-97701270169.8422,1266276978.50001,-7133564019.68076,-7106799578.3466,-398089690018.188,205739258410.922,-295416483.578638,-5617478739.80007,3709213414.35466,2405840946.64469,-7231773627.09269
0,0,10085051734.7359,591828536815.308,589917721505.646,-71350724255.3314,53997455607.1093,17353268647.6142,-2264986995.55398,1317424155.82185,862598498.084025,609444194566.117,10639802358.3951,446221897302.094,444547715957.023,-85278832742.8385,66799808312.1709,18479024430.5157,-2791550533.84165,1204314368.49539,781132951.03094,452365148727.671
409448915600.462,204724457800.299,0,0,0,-0.273944187281003,204724457800.402,0,-4150637676.10264,4994845460.05692,3270432057.10702,0,1177246664.0331,40631473669.8639,40479028315.5362,-15754347482.9089,218796167117.891,1682638165.30029,-4657874560.60935,3944612634.2213,2558523744.50455,41190857599.8154
403088338521.229,201544169260.752,0,0,0,-0.136972093640501,201544169260.597,0,-4099443081.78784,4917253119.8667,3219627587.02394,0,1169568588.9444,39713305943.6954,39564305465.7733,-15588735311.9408,215488289740.462,1644614832.18848,-4600002477.00747,3884975872.44742,2519842615.28038,40260049222.8397
212456332327.342,0,813624447.375378,0,0,-221087617791.432,221087617791.415,0,-3843077758.64038,5394072090.18757,3531830248.43666,0,1836742003.93156,46651893470.9918,46476860084.6228,-240747635627.694,238815678714.98,1931956912.90086,-4295621508.15586,4305538602.06204,2792624718.25242,47294162066.0677
214548273168.267,0,811450973.356141,0,0,-223355851764.598,223355851764.803,0,-3785219932.98808,5449412220.45918,3568064830.17334,0,1822445165.10015,46089428945.1366,45916505871.1893,-243154095768.802,241245431741.644,1908664027.05636,-4229603326.98506,4349343914.61982,2821037376.91038,46723953946.6699
219000362304.782,0,0,-53928377189.0457,-53754260595.5598,-215837846275.715,217419104290.317,-1581258014.57132,-4940512860.81553,5304568089.52838,3473226482.74744,-55533544524.7317,1271238422.68509,19750942477.3703,19676838853.9304,-234105398424.272,233287468710.885,817929713.38039,-5526104019.67989,4205872107.37878,2727979817.26356,20022858773.4577
0,-159018224061.753,1356751506.9635,0,0,-331237803692.443,172219579624.03,0,-3773107678.11564,4201794913.3201,2751173162.77358,0,2335875789.77072,46033501595.1244,45860788355.1651,-350310746444.212,189386174429.222,1906347953.20799,-4227102043.26302,3414388406.52954,2214613859.74361,46667256630.4625
0,-159913225779.993,1351182432.13383,0,0,-333251624423.534,173338398636.829,0,-3718945501.69576,4229091740.1217,2769046071.58409,0,2318904356.32284,45443313548.7361,45272814637.1729,-352432082821.364,190636950065.663,1881906975.76153,-4165031587.98887,3436938277.68624,2229239980.51649,46068943313.6836
0,-192645848090.454,0,-94877267328.4401,-94570940540.0809,-379727818787.056,189863909393.203,-2781938696.91099,-5040917575.99851,4632279386.89073,3033037783.75385,-97701270169.8422,1266276978.50001,-7133564019.68076,-7106799578.3466,-398089690018.188,205739258410.922,-295416483.578638,-5617478739.80007,3709213414.35466,2405840946.64469,-7231773627.09269
0,0,10085051734.7359,591828536815.308,589917721505.646,-71350724255.3314,53997455607.1093,17353268647.6142,-2264986995.55398,1317424155.82185,862598498.084025,609444194566.117,10639802358.3951,446221897302.094,444547715957.023,-85278832742.8385,66799808312.1709,18479024430.5157,-2791550533.84165,1204314368.49539,781132951.03094,452365148727.671
378318683584.735,189159341792.504,0,0,0,0.136972093640501,189159341792.487,0,-4514780559.02442,4615089421.80535,3021782457.97322,0,1438344062.74943,51623473880.7542,51429787606.1487,-19205289999.1043,206226790863.602,2137840928.01923,-5126283830.18079,3718002995.53295,2411541975.93055,52334187499.7308
372441698554.546,186220849277.205,0,0,0,-0.136972093640501,186220849277.342,0,-4456470177.17451,4543396395.20537,2974840630.77573,0,1428934580.61728,50454744967.4683,50265443650.5579,-18999822013.2264,203131229982.377,2089441308.29623,-5058828428.81867,3662194026.28619,2375343599.50799,51149368395.4523
229938460087.265,0,813624449.564256,0,0,-239279977301.428,239279977301.634,0,-4159309123.00239,5837927334.86054,3822449534.35878,0,2016417788.71166,61933542938.9929,61701174283.7368,-265317713145.244,262752909714.444,2564803430.66505,-4686152392.85436,4737095996.65725,3072538094.69111,62786197925.8017
232202537877.841,0,811450975.590499,0,0,-241734854638.165,241734854637.96,0,-4096690145.10119,5897821169.96973,3861665706.2967,0,1999536674.55478,61164165014.911,60934682991.106,-267947049666.917,265414107858.307,2532941808.58541,-4613727509.79969,4785073966.10117,3103657189.37001,62006227778.2808
222042795780.634,0,0,-59106520131.3743,-58915685055.7481,-218576618471.002,220309707125.818,-1733088654.67358,-5705204069.57425,5375092708.83803,3519403281.93986,-60865813853.6288,1596970216.9988,38620570651.7095,38475670010.7488,-241997840125.997,240398477851.404,1599362274.48423,-6473037063.2054,4334074428.5951,2811133402.507,39152269963.531
0,-172103158935.585,1356751515.16952,0,0,-358493956930.241,186390797987.842,0,-4083581142.05828,4547542785.69684,2977555527.26113,0,2503453124.80677,60998442374.4255,60769582125.92,-383666517647.879,209037279840.578,2526078871.69032,-4613732805.89418,3768672486.10493,2444406823.95776,61838223591.6626
0,-173071806595.698,1351182440.41422,0,0,-360673486523.64,187601679921.06,0,-4024962098.82597,4577085753.79976,2996899122.7172,0,2484126823.53794,60196788667.7059,59970936146.2927,-385981112663.651,210416425428.894,2492880638.88175,-4545555562.28237,3793536701.88975,2460534056.81267,61025533312.5438
0,-198303322095.656,0,-105574416484.495,-105233552198.99,-390415455028.66,195207727514.176,-3095594581.20818,-5830173095.91535,4762657290.77046,3118404203.95566,-108716817826.03,1591894212.89341,7959003961.89516,7929142549.78051,-413940365317.914,215307443466.054,329599756.406771,-6588660987.30372,3881715447.42134,2517727863.94222,8068577612.87563
0,0,10085051800.7714,640527589403.488,638459541230.819,-77221874828.383,58440679526.4594,18781195301.8337,-2451362924.3346,1425829458.53921,933578106.963388,659592764691.571,10639802544.4931,503340345293.535,501451861063.115,-96194923876.7758,75350499625.5092,20844424251.2066,-3148882691.75992,1358472302.01961,881121662.192067,510269961057.509
378318683584.735,189159341792.504,0,0,0,0.136972093640501,189159341792.487,0,-4514780559.02442,4615089421.80535,3021782457.97322,0,1438344062.74943,51623473880.7542,51429787606.1487,-19205289999.1043,206226790863.602,2137840928.01923,-5126283830.18079,3718002995.53295,2411541975.93055,52334187499.7308
372441698554.546,186220849277.205,0,0,0,-0.136972093640501,186220849277.342,0,-4456470177.17451,4543396395.20537,2974840630.77573,0,1428934580.61728,50454744967.4683,50265443650.5579,-18999822013.2264,203131229982.377,2089441308.29623,-5058828428.81867,3662194026.28619,2375343599.50799,51149368395.4523
229938460087.265,0,813624449.564256,0,0,-239279977301.428,239279977301.634,0,-4159309123.00239,5837927334.86054,3822449534.35878,0,2016417788.71166,61933542938.9929,61701174283.7368,-265317713145.244,262752909714.444,2564803430.66505,-4686152392.85436,4737095996.65725,3072538094.69111,62786197925.8017
232202537877.841,0,811450975.590499,0,0,-241734854638.165,241734854637.96,0,-4096690145.10119,5897821169.96973,3861665706.2967,0,1999536674.55478,61164165014.911,60934682991.106,-267947049666.917,265414107858.307,2532941808.58541,-4613727509.79969,4785073966.10117,3103657189.37001,62006227778.2808
222042795780.634,0,0,-59106520131.3743,-58915685055.7481,-218576618471.002,220309707125.818,-1733088654.67358,-5705204069.57425,5375092708.83803,3519403281.93986,-60865813853.6288,1596970216.9988,38620570651.7095,38475670010.7488,-241997840125.997,240398477851.404,1599362274.48423,-6473037063.2054,4334074428.5951,2811133402.507,39152269963.531
0,-172103158935.585,1356751515.16952,0,0,-358493956930.241,186390797987.842,0,-4083581142.05828,4547542785.69684,2977555527.26113,0,2503453124.80677,60998442374.4255,60769582125.92,-383666517647.879,209037279840.578,2526078871.69032,-4613732805.89418,3768672486.10493,2444406823.95776,61838223591.6626
0,-173071806595.698,1351182440.41422,0,0,-360673486523.64,187601679921.06,0,-4024962098.82597,4577085753.79976,2996899122.7172,0,2484126823.53794,60196788667.7059,59970936146.2927,-385981112663.651,210416425428.894,2492880638.88175,-4545555562.28237,3793536701.88975,2460534056.81267,61025533312.5438
0,-198303322095.656,0,-105574416484.495,-105233552198.99,-390415455028.66,195207727514.176,-3095594581.20818,-5830173095.91535,4762657290.77046,3118404203.95566,-108716817826.03,1591894212.89341,7959003961.89516,7929142549.78051,-413940365317.914,215307443466.054,329599756.406771,-6588660987.30372,3881715447.42134,2517727863.94222,8068577612.87563
0,0,10085051800.7714,640527589403.488,638459541230.819,-77221874828.383,58440679526.4594,18781195301.8337,-2451362924.3346,1425829458.53921,933578106.963388,659592764691.571,10639802544.4931,503340345293.535,501451861063.115,-96194923876.7758,75350499625.5092,20844424251.2066,-3148882691.75992,1358472302.01961,881121662.192067,510269961057.509
507065690044.602,253532845022.438,0,0,0,0,253532845022.233,0,-2934485500.94462,6185667279.52593,4050136230.90717,0,1479523707.47867,57028586101.6715,56814620369.467,-24530131852.7818,275701298431.909,2361678443.35343,-3311362643.67421,4970538741.10955,3223951898.79525,57813713288.3426
499188686874.633,249594343437.316,0,0,0,0,249594343437.402,0,-2902877487.00027,6089576138.42935,3987219459.85625,0,1472667754.96988,55849055179.3443,55639514932.9082,-24329340147.326,271610852095.876,2312831488.81652,-3276216406.47117,4896793270.56866,3176119689.4188,56617943460.9791
168632263781.075,0,807240679.7864,0,0,-175590009937.505,175590009937.591,0,-2847263458.72291,4284026312.20119,2805015109.46693,0,2172375389.6384,55907489806.4926,55697730319.0135,-198994618308.489,196679366913.78,2315251394.49423,-3229804412.22014,3545875258.41231,2299897831.53721,56677182572.66
170260898486.838,0,805018519.580622,0,0,-177359083428.414,177359083428.414,0,-2803461286.09548,4327187978.32135,2833275702.84189,0,2152886469.28136,55189146862.035,54982082527.7008,-200908036138.61,198622532896.12,2285503242.50964,-3178609399.42456,3580908034.28426,2322620516.17444,55948950016.4555
207719465419.611,0,0,-41418488272.2141,-41284761902.8627,-205290565462.012,206505015440.863,-1214449978.76187,-3005029024.12925,5038287315.2327,3298876107.46306,-42651301272.1936,1458647766.70664,27000351856.6116,26899049151.2538,-229421510268.739,228303366661.875,1118143606.59538,-3368654475.88752,4116015177.19677,2669697519.153,27372072632.8471
0,-124922930528.298,1340667808.97881,0,0,-260394574844.536,135471644310.999,0,-2800990902.95352,3305222711.65544,2164132283.67459,0,2637730740.61713,54885989712.1584,54680062794.0897,-282887149870.772,155691270500.355,2272948842.08063,-3188538307.4154,2806912756.9441,1820597762.90614,55641619224.2593
0,-125598655395.754,1335053211.8446,0,0,-261922294505.329,136323639104.199,0,-2760142063.94124,3326009589.63981,2177742729.21735,0,2616081367.15959,54143962131.188,53940819228.7762,-284525161342.813,156684286089.94,2242219857.51247,-3140416153.79175,2824815546.98035,1832209730.32775,54889375959.0632
0,-173151222137.462,0,-69051418449.6458,-68828474641.9651,-342253069362.025,171126534680.824,-2024687456.44458,-3053910883.53445,4175126919.51543,2733711989.54337,-71106720076.6357,1436926767.70292,5793193919.08734,5771458416.56073,-365899332550.808,192508201586.426,239908826.996662,-3404154054.41035,3470674528.58914,2251121723.28577,5872950307.14082
0,0,9983256634.25309,472274065011.98,470749250884.873,-55761072361.2048,41913313735.7482,13847758625.4202,-1770605245.54204,1022596552.84105,669556760.993262,486331207877.375,10510593150.6432,394704194745.663,393223302831.464,-73232748424.7051,56887184700.3388,16345563724.3064,-2398399791.95307,1025602552.59592,665218293.040098,400138188733.222
507065690044.602,253532845022.438,0,0,0,0,253532845022.233,0,-2934485500.94462,6185667279.52593,4050136230.90717,0,1479523707.47867,57028586101.6715,56814620369.467,-24530131852.7818,275701298431.909,2361678443.35343,-3311362643.67421,4970538741.10955,3223951898.79525,57813713288.3426
499188686874.633,249594343437.316,0,0,0,0,249594343437.402,0,-2902877487.00027,6089576138.42935,3987219459.85625,0,1472667754.96988,55849055179.3443,55639514932.9082,-24329340147.326,271610852095.876,2312831488.81652,-3276216406.47117,4896793270.56866,3176119689.4188,56617943460.9791
168632263781.075,0,807240679.7864,0,0,-175590009937.505,175590009937.591,0,-2847263458.72291,4284026312.20119,2805015109.46693,0,2172375389.6384,55907489806.4926,55697730319.0135,-198994618308.489,196679366913.78,2315251394.49423,-3229804412.22014,3545875258.41231,2299897831.53721,56677182572.66
170260898486.838,0,805018519.580622,0,0,-177359083428.414,177359083428.414,0,-2803461286.09548,4327187978.32135,2833275702.84189,0,2152886469.28136,55189146862.035,54982082527.7008,-200908036138.61,198622532896.12,2285503242.50964,-3178609399.42456,3580908034.28426,2322620516.17444,55948950016.4555
207719465419.611,0,0,-41418488272.2141,-41284761902.8627,-205290565462.012,206505015440.863,-1214449978.76187,-3005029024.12925,5038287315.2327,3298876107.46306,-42651301272.1936,1458647766.70664,27000351856.6116,26899049151.2538,-229421510268.739,228303366661.875,1118143606.59538,-3368654475.88752,4116015177.19677,2669697519.153,27372072632.8471
0,-124922930528.298,1340667808.97881,0,0,-260394574844.536,135471644310.999,0,-2800990902.95352,3305222711.65544,2164132283.67459,0,2637730740.61713,54885989712.1584,54680062794.0897,-282887149870.772,155691270500.355,2272948842.08063,-3188538307.4154,2806912756.9441,1820597762.90614,55641619224.2593
0,-125598655395.754,1335053211.8446,0,0,-261922294505.329,136323639104.199,0,-2760142063.94124,3326009589.63981,2177742729.21735,0,2616081367.15959,54143962131.188,53940819228.7762,-284525161342.813,156684286089.94,2242219857.51247,-3140416153.79175,2824815546.98035,1832209730.32775,54889375959.0632
0,-173151222137.462,0,-69051418449.6458,-68828474641.9651,-342253069362.025,171126534680.824,-2024687456.44458,-3053910883.53445,4175126919.51543,2733711989.54337,-71106720076.6357,1436926767.70292,5793193919.08734,5771458416.56073,-365899332550.808,192508201586.426,239908826.996662,-3404154054.41035,3470674528.58914,2251121723.28577,5872950307.14082
0,0,9983256634.25309,472274065011.98,470749250884.873,-55761072361.2048,41913313735.7482,13847758625.4202,-1770605245.54204,1022596552.84105,669556760.993262,486331207877.375,10510593150.6432,394704194745.663,393223302831.464,-73232748424.7051,56887184700.3388,16345563724.3064,-2398399791.95307,1025602552.59592,665218293.040098,400138188733.222
518196668083.721,259098334041.997,0,0,0,0,259098334041.86,0,-2848962939.08336,6321453486.31854,4139043799.15125,0,1479898632.64107,57295682077.5345,57080714227.0851,-24883712037.1795,281609306607.1,2372739471.71868,-3214383934.51147,5077052506.85755,3293038023.10013,58084486443.0904
510146750928.81,255073375464.268,0,0,0,0.273944187281003,255073375464.336,0,-2818696428.27891,6223252976.74663,4074745895.02255,0,1473211876.76649,56117527623.9026,55906980094.8772,-24683867877.41,277433293821.942,2323949519.76114,-3180830409.62441,5001764383.62406,3244205230.41938,56890112034.6142
165010005592.917,0,807240679.44611,0,0,-171818297830.137,171818297830.034,0,-2786103058.77838,4192004482.96024,2744762766.78525,0,2187179769.3739,55515123350.4055,55306835983.8747,-195055951098.903,192756948456.977,2299002641.64071,-3162850919.32623,3475159113.76838,2254030479.79211,56279414306.8189
166603656862.482,0,805018519.228561,0,0,-173549371228.305,173549371228.254,0,-2743242383.35726,4234239026.87863,2772416316.31985,0,2167477960.14674,54800829461.0365,54595222056.0072,-196929969562.796,194660547393.118,2269422169.8787,-3112690052.99764,3509478546.84104,2276290481.61171,55555286550.092
206681718907.886,0,0,-40336463406.9542,-40206230532.0132,-204316272018.617,205498995463.423,-1182723444.80283,-2876017746.3111,5013742547.25076,3282805140.5663,-41537070153.7277,1449081361.56657,26271370224.0314,26172802587.1644,-228497807769.879,227409852886.555,1087954883.27234,-3223809428.58345,4099906276.50897,2659249090.1868,26633054922.9761
0,-122239558264.751,1340667807.74071,0,0,-254801241609.754,132561683339.85,0,-2740825247.26705,3234225794.6193,2117646242.15698,0,2651547380.37072,54495926610.7638,54291463171.6803,-277129561899.972,152633208158.963,2256795476.18112,-3122595059.04887,2751779837.99502,1784837880.93169,55246186023.9824
0,-122900768406.82,1335053210.57868,0,0,-256296145502.791,133395377090.646,0,-2700853758.68482,3254566165.72507,2130964332.22604,0,2629704219.47943,53758311422.1941,53556615443.8578,-278733659912.09,153606642286.87,2226249218.42764,-3075439882.4661,2769329599.53862,1796220869.77825,54498415897.7454
0,-171425671238.105,0,-66911629644.1496,-66695594494.819,-338927450968.229,169463725484.046,-1961945753.93807,-2922029841.26772,4134557878.29451,2707148946.90346,-68903240886.2623,1426366794.58154,5651260990.2429,5630058006.31526,-362590695672.553,190930993360.637,234031074.076673,-3256464844.95069,3442239498.96292,2232678417.13118,5729063351.22183
0,0,9983256623.91598,462129514010.893,460637453227.332,-54563311933.7111,41013006215.6039,13550305718.2378,-1732572257.8987,1000630946.10326,655174529.350016,475884706349.505,10510593132.4869,387707082595.673,386252443168.617,-71934515428.4,55878717417.6581,16055798011.0073,-2355882643.20411,1007421188.46656,653425639.072171,393044745543.736
518196668083.721,259098334041.997,0,0,0,0,259098334041.86,0,-2848962939.08336,6321453486.31854,4139043799.15125,0,1479898632.64107,57295682077.5345,57080714227.0851,-24883712037.1795,281609306607.1,2372739471.71868,-3214383934.51147,5077052506.85755,3293038023.10013,58084486443.0904
510146750928.81,255073375464.268,0,0,0,0.273944187281003,255073375464.336,0,-2818696428.27891,6223252976.74663,4074745895.02255,0,1473211876.76649,56117527623.9026,55906980094.8772,-24683867877.41,277433293821.942,2323949519.76114,-3180830409.62441,5001764383.62406,3244205230.41938,56890112034.6142
165010005592.917,0,807240679.44611,0,0,-171818297830.137,171818297830.034,0,-2786103058.77838,4192004482.96024,2744762766.78525,0,2187179769.3739,55515123350.4055,55306835983.8747,-195055951098.903,192756948456.977,2299002641.64071,-3162850919.32623,3475159113.76838,2254030479.79211,56279414306.8189
166603656862.482,0,805018519.228561,0,0,-173549371228.305,173549371228.254,0,-2743242383.35726,4234239026.87863,2772416316.31985,0,2167477960.14674,54800829461.0365,54595222056.0072,-196929969562.796,194660547393.118,2269422169.8787,-3112690052.99764,3509478546.84104,2276290481.61171,55555286550.092
206681718907.886,0,0,-40336463406.9542,-40206230532.0132,-204316272018.617,205498995463.423,-1182723444.80283,-2876017746.3111,5013742547.25076,3282805140.5663,-41537070153.7277,1449081361.56657,26271370224.0314,26172802587.1644,-228497807769.879,227409852886.555,1087954883.27234,-3223809428.58345,4099906276.50897,2659249090.1868,26633054922.9761
0,-122239558264.751,1340667807.74071,0,0,-254801241609.754,132561683339.85,0,-2740825247.26705,3234225794.6193,2117646242.15698,0,2651547380.37072,54495926610.7638,54291463171.6803,-277129561899.972,152633208158.963,2256795476.18112,-3122595059.04887,2751779837.99502,1784837880.93169,55246186023.9824
0,-122900768406.82,1335053210.57868,0,0,-256296145502.791,133395377090.646,0,-2700853758.68482,3254566165.72507,2130964332.22604,0,2629704219.47943,53758311422.1941,53556615443.8578,-278733659912.09,153606642286.87,2226249218.42764,-3075439882.4661,2769329599.53862,1796220869.77825,54498415897.7454
0,-171425671238.105,0,-66911629644.1496,-66695594494.819,-338927450968.229,169463725484.046,-1961945753.93807,-2922029841.26772,4134557878.29451,2707148946.90346,-68903240886.2623,1426366794.58154,5651260990.2429,5630058006.31526,-362590695672.553,190930993360.637,234031074.076673,-3256464844.95069,3442239498.96292,2232678417.13118,5729063351.22183
0,0,9983256623.91598,462129514010.893,460637453227.332,-54563311933.7111,41013006215.6039,13550305718.2378,-1732572257.8987,1000630946.10326,655174529.350016,475884706349.505,10510593132.4869,387707082595.673,386252443168.617,-71934515428.4,55878717417.6581,16055798011.0073,-2355882643.20411,1007421188.46656,653425639.072171,393044745543.736
400632900529.634,200316450264.611,0,0,0,-0.273944187281003,200316450264.783,0,-3919079759.84266,4887299362.9081,3200015022.87744,0,1128940101.46619,39227991875.6515,39080812249.1145,-15069265630.4097,213761198979.426,1624516915.49214,-4381260519.08116,3853838654.06679,2499646636.62495,39768053711.4219
394409275683.362,197204637841.544,0,0,0,0.273944187281003,197204637841.561,0,-3870301825.12533,4811377695.69963,3150304444.99206,0,1121626205.60295,38342625917.8186,38198768098.6033,-14911300025.1889,210528085891.326,1587851975.32652,-4326344443.95289,3795549795.97957,2461839774.13034,38870498693.1313
213431389406.87,0,807240684.643559,0,0,-222237541870.856,222237541870.77,0,-3603672462.27457,5422127815.08319,3550200054.43322,0,1777289914.75592,45529657454.8034,45358834589.2917,-241381865136.744,239496382471.162,1885482665.70325,-4012217759.81001,4317810812.64072,2800584623.33688,46156475938.5375
215492689975.887,0,805018524.509477,0,0,-224476590425.863,224476590426.034,0,-3548234536.30317,5476755882.63919,3585968404.9821,0,1763482371.77493,44975623760.6747,44806879575.9342,-243750516690.863,241887977772.034,1862538919.0363,-3949460785.81072,4360928190.62868,2828551079.26331,45594814720.2821
218048097224.392,0,0,-54857997389.5245,-54680879365.0741,-214831065577.199,216439581400.624,-1608515823.33859,-4736832473.82157,5280669794.66352,3457578801.50032,-56490834684.0905,1227137377.12858,18421403851.8715,18352288528.6463,-232516615631.221,231753745019.534,762870611.866737,-5278587005.22595,4178221047.81037,2710045003.62614,18675016048.3039
0,-158110165915.765,1340667826.66479,0,0,-329571434545.288,171461268622.761,0,-3545108138.53652,4183293722.4864,2739059296.97315,0,2269005126.01045,44849605283.9114,44681333908.2614,-348088490912.654,188121004778.555,1857320218.37326,-3956110342.56708,3391579029.86526,2199819420.54165,45467061314.7623
0,-158965405081.75,1335053229.72107,0,0,-331505010971.401,172539605883.351,0,-3493406852.32311,4209602879.82103,2756285517.93046,0,2252527368.98601,44270132482.9787,44104035233.1655,-350121985542.342,189323257477.886,1833322982.67161,-3897303216.21676,3413254095.06256,2213878131.52657,44879610763.0345
0,-191154659920.626,0,-96183933438.8378,-95873387864.999,-376668815767.177,188334407883.434,-2820252037.06662,-4832257599.10108,4594962772.3817,3008604304.61431,-99046828935.0211,1221806972.64023,-9039679185.60853,-9005763184.74988,-394420774997.283,203640467957.149,-374352880.317644,-5365096761.00899,3671374930.02652,2381298445.36818,-9164130769.884
0,0,9983256777.03259,597739172805.662,595809274040.13,-70574656522.5959,53048079479.3333,17526577043.2691,-2240987243.31649,1294261378.4347,847432405.298118,615530759451.835,10510593312.1793,453340753688.76,451639863083.96,-84112083283.1851,65338251444.2082,18773831838.8527,-2754702366.58363,1177964383.65339,764042030.290044,459582012238.027
