dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
0,0,11300.0358873958,574173.892359663,572320.077959576,61090.1834349615,-77925.7923737057,16835.608938663,-3329.06422873728,-1901.22516108341,-1244.84886755909,591264.063157418,10119.9236233397,403230.165048172,401717.284519118,68735.5606931116,-85434.2034901928,16698.6427965513,-3618.66932676585,-1540.26847417519,-999.036871174962,408781.538257991
235645.39268842,0,0,0,0,0,0,0,-4771.31333422471,0,0,0,534.182512959501,23812.5452172605,23723.2028537027,20153.2704919055,-21139.4000556116,986.12956352878,-5014.05318143117,-381.116112031488,-247.196546901821,24140.3786410152
235645.39268842,0,0,0,0,0,0,0,-4810.81255986785,0,0,0,539.443305700716,23673.6153537493,23584.7942415735,20020.9594447043,-21001.3356200938,980.376174107523,-5056.10945497038,-378.626988369537,-245.582071012356,23999.5360944004
215440.477466981,0,0,0,0,0,0,0,-5442.01322314195,0,0,0,647.764164911633,25447.4801595143,25352.003678365,17075.8276525287,-18129.6634467962,1053.83579426751,-5756.45866416879,-326.854443697833,-212.001768675945,25797.8221524288
217862.141321086,0,0,0,0,0,0,0,-5397.56390676618,0,0,0,638.814428185721,25093.1265743376,24998.9795935128,17318.5620959247,-18357.7233338519,1039.16123751054,-5705.02147533609,-330.966069251532,-214.668619031814,25438.5900904266
235645.39268842,0,0,0,0,0,0,0,-5089.44594218501,0,0,0,577.419283949768,22657.78270497,22572.772898528,19058.0750098681,-19996.3833330959,938.308323005571,-5352.98046453962,-360.50899507566,-233.830520140504,22969.7182167522
0,-170530.468656646,742.250951189557,0,0,-140108.351351579,-30422.1173042468,0,-5628.1646762447,-742.23556938366,-485.987208102938,0,1292.71341428661,27263.4606286088,27161.1707645842,-125021.881872728,-46637.6262997757,1129.03951612856,-5966.23320204124,-840.816237119191,-545.363640721328,27638.8036908459
0,-171975.398280696,739.248214093355,0,0,-140968.597665688,-31006.8006139488,0,-5591.63077679159,-756.500610339794,-495.32740643518,0,1282.07624899054,26915.0200136647,26814.0374651009,-125684.914122003,-47405.0939865518,1114.60982840135,-5923.21014813606,-854.652689437194,-554.338132028327,27285.5660045406
0,-212604.620396093,0,-36208.0544055874,-36091.1507749311,-187440.503060137,-24102.4448142782,-1061.67252206055,-5534.37347387852,-588.04887481563,-385.031710534181,-37285.7798861582,622.626110322862,1263.19301158503,1258.45363373006,-169741.026920764,-42915.905060142,52.3115845778852,-5817.32173176876,-773.718404391016,-501.843170105379,1280.58371408937
0,0,11536.3748177661,574173.89234298,572320.07794303,61090.1834305857,-77925.7923688343,16835.6089381759,-3329.06422794247,-1901.22516096429,-1244.84886748137,591264.063140462,10292.9262264172,403230.165000449,401717.284471532,68735.5606868215,-85434.2034814071,16698.6427945728,-3618.6703806343,-1540.26847401655,-999.036871072139,408781.538209448
235645.39268842,0,0,0,0,0,0,0,-4771.31333422471,0,0,0,534.182512959501,23812.5452172605,23723.2028537027,20153.2704919055,-21139.4000556116,986.12956352878,-5014.05318143117,-381.116112031488,-247.196546901821,24140.3786410152
235645.39268842,0,0,0,0,0,0,0,-4810.81255986785,0,0,0,539.443305700716,23673.6153537493,23584.7942415735,20020.9594447043,-21001.3356200938,980.376174107523,-5056.10945497038,-378.626988369537,-245.582071012356,23999.5360944004
215440.477466981,0,0,0,0,0,0,0,-5442.01322314195,0,0,0,647.764164911633,25447.4801595143,25352.003678365,17075.8276525287,-18129.6634467962,1053.83579426751,-5756.45866416879,-326.854443697833,-212.001768675945,25797.8221524288
217862.141321086,0,0,0,0,0,0,0,-5397.56390676618,0,0,0,638.814428185721,25093.1265743376,24998.9795935128,17318.5620959247,-18357.7233338519,1039.16123751054,-5705.02147533609,-330.966069251532,-214.668619031814,25438.5900904266
235645.39268842,0,0,0,0,0,0,0,-5089.44594218501,0,0,0,577.419283949768,22657.78270497,22572.772898528,19058.0750098681,-19996.3833330959,938.308323005571,-5352.98046453962,-360.50899507566,-233.830520140504,22969.7182167522
0,-170530.468656646,742.250951189557,0,0,-140108.351351579,-30422.1173042468,0,-5628.1646762447,-742.23556938366,-485.987208102938,0,1292.71341428661,27263.4606286088,27161.1707645842,-125021.881872728,-46637.6262997757,1129.03951612856,-5966.23320204124,-840.816237119191,-545.363640721328,27638.8036908459
0,-171975.398280696,739.248214093355,0,0,-140968.597665688,-31006.8006139488,0,-5591.63077679159,-756.500610339794,-495.32740643518,0,1282.07624899054,26915.0200136647,26814.0374651009,-125684.914122003,-47405.0939865518,1114.60982840135,-5923.21014813606,-854.652689437194,-554.338132028327,27285.5660045406
0,-212604.620396093,0,-36208.0544055874,-36091.1507749311,-187440.503060137,-24102.4448142782,-1061.67252206055,-5534.37347387852,-588.04887481563,-385.031710534181,-37285.7798861582,622.626110322862,1263.19301158503,1258.45363373006,-169741.026920764,-42915.905060142,52.3115845778852,-5817.32173176876,-773.718404391016,-501.843170105379,1280.58371408937
0,0,11536.3748177661,574173.89234298,572320.07794303,61090.1834305857,-77925.7923688343,16835.6089381759,-3329.06422794247,-1901.22516096429,-1244.84886748137,591264.063140462,10292.9262264172,403230.165000449,401717.284471532,68735.5606868215,-85434.2034814071,16698.6427945728,-3618.6703806343,-1540.26847401655,-999.036871072139,408781.538209448
185218.519386971,0,0,0,0,0,0,0,-6613.57333654649,0,0,0,699.82316880629,27625.9615438171,27522.311611499,12519.2633787467,-13663.3148505812,1144.05147163586,-7070.76659704417,-246.331940338906,-159.773893365093,28006.2952492551
185218.519386971,0,0,0,0,0,0,0,-6653.88259778529,0,0,0,705.352099591281,27411.6703651918,27308.82443261,12410.8126439061,-13545.9898492806,1135.17720538097,-7112.81121711632,-244.216721921252,-158.401936965804,27789.0538689196
215440.477467528,0,0,0,0,0,0,0,-5442.01324583249,0,0,0,525.245855200307,25447.4801702143,25352.0036889966,17075.8276604597,-18129.6634555476,1053.83579470979,-5756.45860730999,-326.854443855407,-212.001768778501,25797.8221632313
217862.141321633,0,0,0,0,0,0,0,-5397.56332888614,0,0,0,517.988874407948,25093.1265861657,24998.9796053068,17318.5621052231,-18357.7233435263,1039.16123799981,-5705.02096470293,-330.966069426198,-214.668619145587,25438.5901024257
185218.519387245,0,0,0,0,0,0,0,-6049.6119394146,0,0,0,626.576153702944,30377.257547605,30263.2850191949,13924.9006790965,-15182.8893338312,1257.98865485863,-6479.24950530114,-273.727907938543,-177.543251248743,30795.4690515112
0,-170530.468658834,547.30568154398,0,0,-140108.35135322,-30422.1173033921,0,-5628.16407362088,-742.235569363362,-485.987208089585,0,1048.20920863704,27263.4606400267,27161.1707760021,-125021.881865891,-46637.6263098604,1129.03951660502,-5966.23267546916,-840.816237300266,-545.36364083884,27638.8037024689
0,-171975.398280696,545.091585294202,0,0,-140968.597664594,-31006.8006137437,0,-5591.6301334359,-756.500610335521,-495.327406432509,0,1039.58395999781,26915.0200254245,26814.0374768265,-125684.914114072,-47405.0939965339,1114.60982888636,-5923.21172504481,-854.652689616133,-554.33813214477,27285.566016403
0,-171652.347786947,0,-40788.2513217358,-40656.5597755681,-155694.23514722,-14762.1421199098,-1195.97051987487,-6398.39682311457,-360.165167075884,-235.822252695456,-42002.3054452665,657.15047348857,6361.73100805667,6337.86240943796,-142666.278141098,-29249.5228361913,263.45319095508,-6845.48178872848,-527.331163266909,-342.033407977965,6449.31459227255
0,0,8506.4538813316,574173.892536196,572320.078135562,61090.1834852823,-77925.7924291544,16835.6089438379,-3329.06345965853,-1901.2251624348,-1244.84886844417,591264.063339557,8346.11906054406,403230.165556987,401717.285025882,68735.560765858,-85434.2035840828,16698.642817618,-3618.66962893453,-1540.26847586844,-999.0368722729,408781.538773643
185218.519386971,0,0,0,0,0,0,0,-6613.57333654649,0,0,0,699.82316880629,27625.9615438171,27522.311611499,12519.2633787467,-13663.3148505812,1144.05147163586,-7070.76659704417,-246.331940338906,-159.773893365093,28006.2952492551
185218.519386971,0,0,0,0,0,0,0,-6653.88259778529,0,0,0,705.352099591281,27411.6703651918,27308.82443261,12410.8126439061,-13545.9898492806,1135.17720538097,-7112.81121711632,-244.216721921252,-158.401936965804,27789.0538689196
215440.477467528,0,0,0,0,0,0,0,-5442.01324583249,0,0,0,525.245855200307,25447.4801702143,25352.0036889966,17075.8276604597,-18129.6634555476,1053.83579470979,-5756.45860730999,-326.854443855407,-212.001768778501,25797.8221632313
217862.141321633,0,0,0,0,0,0,0,-5397.56332888614,0,0,0,517.988874407948,25093.1265861657,24998.9796053068,17318.5621052231,-18357.7233435263,1039.16123799981,-5705.02096470293,-330.966069426198,-214.668619145587,25438.5901024257
185218.519387245,0,0,0,0,0,0,0,-6049.6119394146,0,0,0,626.576153702944,30377.257547605,30263.2850191949,13924.9006790965,-15182.8893338312,1257.98865485863,-6479.24950530114,-273.727907938543,-177.543251248743,30795.4690515112
0,-170530.468658834,547.30568154398,0,0,-140108.35135322,-30422.1173033921,0,-5628.16407362088,-742.235569363362,-485.987208089585,0,1048.20920863704,27263.4606400267,27161.1707760021,-125021.881865891,-46637.6263098604,1129.03951660502,-5966.23267546916,-840.816237300266,-545.36364083884,27638.8037024689
0,-171975.398280696,545.091585294202,0,0,-140968.597664594,-31006.8006137437,0,-5591.6301334359,-756.500610335521,-495.327406432509,0,1039.58395999781,26915.0200254245,26814.0374768265,-125684.914114072,-47405.0939965339,1114.60982888636,-5923.21172504481,-854.652689616133,-554.33813214477,27285.566016403
0,-171652.347786947,0,-40788.2513217358,-40656.5597755681,-155694.23514722,-14762.1421199098,-1195.97051987487,-6398.39682311457,-360.165167075884,-235.822252695456,-42002.3054452665,657.15047348857,6361.73100805667,6337.86240943796,-142666.278141098,-29249.5228361913,263.45319095508,-6845.48178872848,-527.331163266909,-342.033407977965,6449.31459227255
0,0,8506.4538813316,574173.892536196,572320.078135562,61090.1834852823,-77925.7924291544,16835.6089438379,-3329.06345965853,-1901.2251624348,-1244.84886844417,591264.063339557,8346.11906054406,403230.165556987,401717.285025882,68735.560765858,-85434.2035840828,16698.642817618,-3618.66962893453,-1540.26847586844,-999.0368722729,408781.538773643
180481.566382278,0,0,0,0,0,0,0,-6816.22370996863,0,0,0,684.271203566394,27917.9644928939,27813.2189937557,11823.047605957,-12979.191558511,1156.14395222074,-7300.41945860637,-233.998079939165,-151.774001456686,28302.3182778964
180481.566382278,0,0,0,0,0,0,0,-6856.19685091484,0,0,0,689.53803016704,27695.8010312448,27591.8890679268,11718.073877347,-12865.0175550843,1146.94367751727,-7341.91328736902,-231.93966994845,-150.438891694117,28077.09623484
215440.477466981,0,0,0,0,0,0,0,-5442.01376893689,0,0,0,491.117086417499,25447.480173838,25352.0036926203,17075.8276637415,-18129.6634584192,1053.83579485935,-5756.4586217939,-326.854443906685,-212.001768811084,25797.8221668892
217862.141320539,0,0,0,0,0,0,0,-5397.56389455346,0,0,0,484.33164065491,25093.1265897894,24998.9796089646,17318.5621082315,-18357.7233464663,1039.16123815365,-5705.0209794646,-330.966069479078,-214.668619179773,25438.5901060835
180481.566382278,0,0,0,0,0,0,0,-6153.72903877494,0,0,0,602.514004974715,31239.9402416836,31122.7310113313,13410.1403818472,-14703.8546131367,1293.7142314732,-6607.38479259715,-265.091529905592,-171.941591386293,31670.0285196874
0,-170530.468655826,530.225758997258,0,0,-140108.351350758,-30422.1173040759,0,-5628.1641364322,-742.235569380455,-485.987208100267,0,980.099980573919,27263.4606452912,27161.1707812666,-125021.881859327,-46637.6263133131,1129.03951682295,-5966.23321626235,-840.81623736383,-545.36364087997,27638.8037078018
0,-171975.398279602,528.080758638918,0,0,-140968.597664047,-31006.8006136411,0,-5591.63074677043,-756.500610332316,-495.327406430373,0,972.035172536749,26915.0200289797,26814.0374803818,-125684.91410915,-47405.0939993029,1114.60982903592,-5923.21065592969,-854.652689666877,-554.338132177353,27285.5660200608
0,-167685.13706582,0,-41230.4866298351,-41097.3672546548,-152470.832751839,-14005.3668149801,-1208.9374987076,-6491.8851434975,-341.701443999301,-223.732919336194,-42457.7037987234,630.299638676105,6973.88278428388,6947.71745146097,-139920.195750599,-28053.7450497836,288.80373448137,-6962.94992867089,-505.77283239576,-328.050412297427,7069.89401910985
0,0,8240.99057903151,574173.892552741,572320.078152108,61090.1834904785,-77925.7924344702,16835.6089443293,-3329.0639922985,-1901.22516256566,-1244.84886852963,591264.063356513,7803.81536819632,403230.16571089,401717.285179306,68735.5607880101,-85434.2036124567,16698.6428239979,-3618.66952393633,-1540.26847637961,-999.036872604605,408781.538929665
180481.566382278,0,0,0,0,0,0,0,-6816.22370996863,0,0,0,684.271203566394,27917.9644928939,27813.2189937557,11823.047605957,-12979.191558511,1156.14395222074,-7300.41945860637,-233.998079939165,-151.774001456686,28302.3182778964
180481.566382278,0,0,0,0,0,0,0,-6856.19685091484,0,0,0,689.53803016704,27695.8010312448,27591.8890679268,11718.073877347,-12865.0175550843,1146.94367751727,-7341.91328736902,-231.93966994845,-150.438891694117,28077.09623484
215440.477466981,0,0,0,0,0,0,0,-5442.01376893689,0,0,0,491.117086417499,25447.480173838,25352.0036926203,17075.8276637415,-18129.6634584192,1053.83579485935,-5756.4586217939,-326.854443906685,-212.001768811084,25797.8221668892
217862.141320539,0,0,0,0,0,0,0,-5397.56389455346,0,0,0,484.33164065491,25093.1265897894,24998.9796089646,17318.5621082315,-18357.7233464663,1039.16123815365,-5705.0209794646,-330.966069479078,-214.668619179773,25438.5901060835
180481.566382278,0,0,0,0,0,0,0,-6153.72903877494,0,0,0,602.514004974715,31239.9402416836,31122.7310113313,13410.1403818472,-14703.8546131367,1293.7142314732,-6607.38479259715,-265.091529905592,-171.941591386293,31670.0285196874
0,-170530.468655826,530.225758997258,0,0,-140108.351350758,-30422.1173040759,0,-5628.1641364322,-742.235569380455,-485.987208100267,0,980.099980573919,27263.4606452912,27161.1707812666,-125021.881859327,-46637.6263133131,1129.03951682295,-5966.23321626235,-840.81623736383,-545.36364087997,27638.8037078018
0,-171975.398279602,528.080758638918,0,0,-140968.597664047,-31006.8006136411,0,-5591.63074677043,-756.500610332316,-495.327406430373,0,972.035172536749,26915.0200289797,26814.0374803818,-125684.91410915,-47405.0939993029,1114.60982903592,-5923.21065592969,-854.652689666877,-554.338132177353,27285.5660200608
0,-167685.13706582,0,-41230.4866298351,-41097.3672546548,-152470.832751839,-14005.3668149801,-1208.9374987076,-6491.8851434975,-341.701443999301,-223.732919336194,-42457.7037987234,630.299638676105,6973.88278428388,6947.71745146097,-139920.195750599,-28053.7450497836,288.80373448137,-6962.94992867089,-505.77283239576,-328.050412297427,7069.89401910985
0,0,8240.99057903151,574173.892552741,572320.078152108,61090.1834904785,-77925.7924344702,16835.6089443293,-3329.0639922985,-1901.22516256566,-1244.84886852963,591264.063356513,7803.81536819632,403230.16571089,401717.285179306,68735.5607880101,-85434.2036124567,16698.6428239979,-3618.66952393633,-1540.26847637961,-999.036872604605,408781.538929665
231937.549190503,0,0,0,0,0,0,0,-4816.8634259749,0,0,0,531.888411666959,23817.1091438761,23727.7496568708,19093.5290003752,-20079.8475662953,986.318565706493,-5062.69415240527,-362.013747527989,-234.806520886527,24145.0054003592
231937.549190503,0,0,0,0,0,0,0,-4856.04219134038,0,0,0,537.072533982893,23675.7625798482,23586.9334115159,18966.5843851471,-19947.0494790544,980.465095437128,-5104.32262036318,-359.619569332544,-233.253627782014,24001.7128819487
218398.763650559,0,0,0,0,0,0,0,-5256.96473344768,0,0,0,605.279273775549,24897.7403603346,24804.326449715,17091.9966934222,-18123.0665612159,1031.06986717838,-5547.89152812674,-326.735510361129,-211.924627066885,25240.5139442442
220835.639371301,0,0,0,0,0,0,0,-5214.74684390576,0,0,0,596.895932015206,24549.7553616307,24457.6470569988,17329.1616405169,-18345.8206884779,1016.6590475144,-5499.45342965186,-330.751479911462,-214.529433775865,24887.7381467485
231937.549190503,0,0,0,0,0,0,0,-5029.71606512801,0,0,0,560.419818556829,23033.7366766047,22947.3163272515,18391.7396531073,-19345.617052172,953.877398994176,-5288.90769775158,-348.776518555935,-226.220693131997,23350.8480432605
0,-171624.4414604,721.642217484069,0,0,-140027.586485992,-31596.8549726988,0,-5456.98736846661,-770.896693575834,-504.753406196196,0,1236.17371110883,26725.9612126358,26625.6879943556,-124949.380255767,-47781.8416942125,1106.78049007115,-5771.68338011375,-861.444964581416,-558.743684321546,27093.9043823676
0,-173060.907907524,718.696517345015,0,0,-140864.151670175,-32196.756235742,0,-5422.53524914173,-785.533020531268,-514.336708273682,0,1226.09265677363,26384.0008021043,26285.0105861773,-125593.408907517,-48560.1181617,1092.61916177639,-5731.44834218494,-875.476285270718,-567.844569624982,26747.2361150721
0,-209238.888396246,0,-37158.1297228124,-37038.1586184867,-184361.167393711,-23788.1908985331,-1089.53010443354,-5466.3181503978,-580.381741336325,-380.011567405837,-38264.1340047392,603.91255595065,824.520160607884,821.426640838292,-167257.23700606,-42015.7965729384,34.1451826650619,-5743.97634650193,-757.490609555429,-491.317624948033,835.87154135684
0,0,11218.0673505394,582071.466849825,580192.15383771,60215.7712294594,-77282.9484742304,17067.1772447967,-3311.34947860114,-1885.54112426962,-1234.57956549734,599396.707369228,10033.4919046276,411563.471131826,410019.324845348,67614.7507039705,-84658.4939264183,17043.7432222299,-3604.05263952272,-1526.28343144771,-989.966002320319,417229.571105852
231937.549190503,0,0,0,0,0,0,0,-4816.8634259749,0,0,0,531.888411666959,23817.1091438761,23727.7496568708,19093.5290003752,-20079.8475662953,986.318565706493,-5062.69415240527,-362.013747527989,-234.806520886527,24145.0054003592
231937.549190503,0,0,0,0,0,0,0,-4856.04219134038,0,0,0,537.072533982893,23675.7625798482,23586.9334115159,18966.5843851471,-19947.0494790544,980.465095437128,-5104.32262036318,-359.619569332544,-233.253627782014,24001.7128819487
218398.763650559,0,0,0,0,0,0,0,-5256.96473344768,0,0,0,605.279273775549,24897.7403603346,24804.326449715,17091.9966934222,-18123.0665612159,1031.06986717838,-5547.89152812674,-326.735510361129,-211.924627066885,25240.5139442442
220835.639371301,0,0,0,0,0,0,0,-5214.74684390576,0,0,0,596.895932015206,24549.7553616307,24457.6470569988,17329.1616405169,-18345.8206884779,1016.6590475144,-5499.45342965186,-330.751479911462,-214.529433775865,24887.7381467485
231937.549190503,0,0,0,0,0,0,0,-5029.71606512801,0,0,0,560.419818556829,23033.7366766047,22947.3163272515,18391.7396531073,-19345.617052172,953.877398994176,-5288.90769775158,-348.776518555935,-226.220693131997,23350.8480432605
0,-171624.4414604,721.642217484069,0,0,-140027.586485992,-31596.8549726988,0,-5456.98736846661,-770.896693575834,-504.753406196196,0,1236.17371110883,26725.9612126358,26625.6879943556,-124949.380255767,-47781.8416942125,1106.78049007115,-5771.68338011375,-861.444964581416,-558.743684321546,27093.9043823676
0,-173060.907907524,718.696517345015,0,0,-140864.151670175,-32196.756235742,0,-5422.53524914173,-785.533020531268,-514.336708273682,0,1226.09265677363,26384.0008021043,26285.0105861773,-125593.408907517,-48560.1181617,1092.61916177639,-5731.44834218494,-875.476285270718,-567.844569624982,26747.2361150721
0,-209238.888396246,0,-37158.1297228124,-37038.1586184867,-184361.167393711,-23788.1908985331,-1089.53010443354,-5466.3181503978,-580.381741336325,-380.011567405837,-38264.1340047392,603.91255595065,824.520160607884,821.426640838292,-167257.23700606,-42015.7965729384,34.1451826650619,-5743.97634650193,-757.490609555429,-491.317624948033,835.87154135684
0,0,11218.0673505394,582071.466849825,580192.15383771,60215.7712294594,-77282.9484742304,17067.1772447967,-3311.34947860114,-1885.54112426962,-1234.57956549734,599396.707369228,10033.4919046276,411563.471131826,410019.324845348,67614.7507039705,-84658.4939264183,17043.7432222299,-3604.05263952272,-1526.28343144771,-989.966002320319,417229.571105852
235645.39268842,0,0,0,0,0,0,0,-4702.78177326137,0,0,0,522.15424311062,23515.8695921221,23427.6403268,19639.5845002669,-20613.4280771523,973.843577208049,-4937.41480132433,-371.633515791705,-241.046019615778,23839.6186063677
235645.39268842,0,0,0,0,0,0,0,-4741.71057121793,0,0,0,527.310266286989,23379.2789081119,23291.5621177297,19511.7398654253,-20479.9269236167,968.187058330346,-4978.78916710473,-369.226662215508,-239.484905105457,23701.1474433685
218398.763650559,0,0,0,0,0,0,0,-5256.96419328692,0,0,0,615.626673085318,24897.7403604713,24804.3264498517,17091.9966934222,-18123.0665611134,1031.06986718693,-5547.89152800496,-326.735510358992,-211.924627065817,25240.5139444151
220835.639371301,0,0,0,0,0,0,0,-5214.74627803548,0,0,0,607.100015986493,24549.7553605368,24457.6470558707,17329.1616402434,-18345.8206874181,1016.6590474674,-5499.45233143645,-330.75147989063,-214.529433762512,24887.7381456204
235645.39268842,0,0,0,0,0,0,0,-4970.51545845205,0,0,0,558.220615313558,22551.7260636958,22467.1141715098,18740.1445484852,-19674.0608342562,933.916285600114,-5222.11678293255,-354.69793623709,-230.061396679566,22862.2014664593
0,-171624.441459853,736.73528017125,0,0,-140027.586485992,-31596.8549726646,0,-5456.98797306464,-770.896693574766,-504.753406195662,0,1257.30640730159,26725.9612128067,26625.6879945607,-124949.380256314,-47781.8416940416,1106.7804900797,-5771.68393959564,-861.444964578211,-558.743684318876,27093.9043826069
0,-173060.907908071,733.727971058586,0,0,-140864.151670722,-32196.7562357078,0,-5422.53525005832,-785.533020531268,-514.336708273682,0,1247.0530148095,26384.0008008394,26285.0105849124,-125593.408908337,-48560.1181607429,1092.61916172511,-5731.44830148513,-875.476285253091,-567.844569613231,26747.2361138415
0,-212156.475771629,0,-36820.7799122045,-36701.8979969754,-186508.281814452,-24568.5554370181,-1079.6385200867,-5413.42715967293,-599.420992016993,-392.47773402993,-37916.7430445126,602.812520030172,539.794817426652,537.76955953513,-169092.12260455,-43086.7072501295,22.3540836465589,-5683.72127103827,-776.797747531849,-503.840469529564,547.226311256074
0,0,11452.6919182617,582071.466819058,580192.153806944,60215.7712237162,-77282.948467701,17067.1772438951,-3311.34982676195,-1885.54112410991,-1234.57956539291,599396.707337504,10205.0169358082,411563.471073437,410019.324787096,67614.7506963129,-84658.4939165387,17043.7432198156,-3604.0526906512,-1526.28343126984,-989.966002205211,417229.571046712
235645.39268842,0,0,0,0,0,0,0,-4702.78177326137,0,0,0,522.15424311062,23515.8695921221,23427.6403268,19639.5845002669,-20613.4280771523,973.843577208049,-4937.41480132433,-371.633515791705,-241.046019615778,23839.6186063677
235645.39268842,0,0,0,0,0,0,0,-4741.71057121793,0,0,0,527.310266286989,23379.2789081119,23291.5621177297,19511.7398654253,-20479.9269236167,968.187058330346,-4978.78916710473,-369.226662215508,-239.484905105457,23701.1474433685
218398.763650559,0,0,0,0,0,0,0,-5256.96419328692,0,0,0,615.626673085318,24897.7403604713,24804.3264498517,17091.9966934222,-18123.0665611134,1031.06986718693,-5547.89152800496,-326.735510358992,-211.924627065817,25240.5139444151
220835.639371301,0,0,0,0,0,0,0,-5214.74627803548,0,0,0,607.100015986493,24549.7553605368,24457.6470558707,17329.1616402434,-18345.8206874181,1016.6590474674,-5499.45233143645,-330.75147989063,-214.529433762512,24887.7381456204
235645.39268842,0,0,0,0,0,0,0,-4970.51545845205,0,0,0,558.220615313558,22551.7260636958,22467.1141715098,18740.1445484852,-19674.0608342562,933.916285600114,-5222.11678293255,-354.69793623709,-230.061396679566,22862.2014664593
0,-171624.441459853,736.73528017125,0,0,-140027.586485992,-31596.8549726646,0,-5456.98797306464,-770.896693574766,-504.753406195662,0,1257.30640730159,26725.9612128067,26625.6879945607,-124949.380256314,-47781.8416940416,1106.7804900797,-5771.68393959564,-861.444964578211,-558.743684318876,27093.9043826069
0,-173060.907908071,733.727971058586,0,0,-140864.151670722,-32196.7562357078,0,-5422.53525005832,-785.533020531268,-514.336708273682,0,1247.0530148095,26384.0008008394,26285.0105849124,-125593.408908337,-48560.1181607429,1092.61916172511,-5731.44830148513,-875.476285253091,-567.844569613231,26747.2361138415
0,-212156.475771629,0,-36820.7799122045,-36701.8979969754,-186508.281814452,-24568.5554370181,-1079.6385200867,-5413.42715967293,-599.420992016993,-392.47773402993,-37916.7430445126,602.812520030172,539.794817426652,537.76955953513,-169092.12260455,-43086.7072501295,22.3540836465589,-5683.72127103827,-776.797747531849,-503.840469529564,547.226311256074
0,0,11452.6919182617,582071.466819058,580192.153806944,60215.7712237162,-77282.948467701,17067.1772438951,-3311.34982676195,-1885.54112410991,-1234.57956539291,599396.707337504,10205.0169358082,411563.471073437,410019.324787096,67614.7506963129,-84658.4939165387,17043.7432198156,-3604.0526906512,-1526.28343126984,-989.966002205211,417229.571046712
185218.519386971,0,0,0,0,0,0,0,-6501.97071822179,0,0,0,684.508114318816,27285.9139871793,27183.5398803396,12230.8367211975,-13360.806079704,1129.96935880137,-6936.66146352654,-240.878097452821,-156.236464518201,27661.5661705465
185218.519386971,0,0,0,0,0,0,0,-6541.62447462246,0,0,0,689.945570573187,27075.421282368,26973.8369237978,12125.8214013095,-13247.0737965784,1121.25239565348,-6977.96720436906,-238.82765110922,-154.906520073997,27448.1755586713
218398.763650559,0,0,0,0,0,0,0,-5256.96529898679,0,0,0,499.186858288787,24897.7403714448,24804.3264607569,17091.9967027206,-18123.0665701383,1031.06986763775,-5547.89212586206,-326.735510521373,-211.924627171578,25240.513955457
220835.639371301,0,0,0,0,0,0,0,-5214.74736691615,0,0,0,492.272935688871,24549.755371271,24457.6470666049,17329.1616484479,-18345.820696614,1016.65904791395,-5499.45228869193,-330.75148005675,-214.529433870409,24887.7381565255
185218.519387245,0,0,0,0,0,0,0,-5891.94350486111,0,0,0,605.709492628634,30237.4023057793,30123.9545006506,13717.95364807,-14970.1505914332,1252.19694349987,-6297.57567025235,-269.892502858116,-175.055560851333,30653.688386689
0,-171624.441459853,543.238649961435,0,0,-140027.586485992,-31596.8549726304,0,-5456.98742142401,-770.896693574766,-504.753406195662,0,1019.49909368127,26725.9612261732,26625.688007893,-124949.380245101,-47781.8417049467,1106.78049063308,-5771.68338064789,-861.444964774777,-558.743684446537,27093.9043961443
0,-173060.907908071,541.021182457081,0,0,-140864.151670449,-32196.7562356736,0,-5422.53470668841,-785.5330205302,-514.336708272613,0,1011.18503091343,26384.0008127017,26285.0105967747,-125593.408899039,-48560.1181708959,1092.61916221439,-5731.44776146966,-875.476285436837,-567.844569732345,26747.2361258747
0,-171371.901673017,0,-41524.0783232748,-41390.0110391654,-155090.191894007,-15064.1637466871,-1217.54603177128,-6238.47729321375,-367.533858475864,-240.646987468011,-42760.0341900432,635.933268438514,5500.22045740929,5479.58416292279,-142246.166921655,-29353.510906687,227.776155361495,-6660.77084647162,-529.205934028124,-343.249407101987,5575.94340459061
0,0,8444.74951580889,582071.467234069,580192.154220723,60215.7712981036,-77282.9485538652,17067.1772560693,-3311.34978816882,-1885.54112621231,-1234.57956676967,599396.707764958,8274.83696114634,411563.471716327,410019.325427593,67614.7507780843,-84658.4940248893,17043.7432464332,-3604.05215382778,-1526.28343322374,-989.966003472206,417229.57169849
185218.519386971,0,0,0,0,0,0,0,-6501.97071822179,0,0,0,684.508114318816,27285.9139871793,27183.5398803396,12230.8367211975,-13360.806079704,1129.96935880137,-6936.66146352654,-240.878097452821,-156.236464518201,27661.5661705465
185218.519386971,0,0,0,0,0,0,0,-6541.62447462246,0,0,0,689.945570573187,27075.421282368,26973.8369237978,12125.8214013095,-13247.0737965784,1121.25239565348,-6977.96720436906,-238.82765110922,-154.906520073997,27448.1755586713
