u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
88.9424622252058,73.829091283939,0.182900835111738,2.0064782320113,2,61.0244911226814,15.4238468797332,0.0806821100761889,0.47191187702192,0.308992031855934,2.06625243368102,-999,2.42644692521922,-999,61.22341957164,15.7416976324669,0.109451895427851,0.320884256318455,0.207706617357364,2.45988154783607
87.6191412851377,72.7149915071412,0.182900835111738,2,1.99354273434909,60.1065660170619,15.1866706346888,0.0799575157031521,0.464628160446679,0.304222901047992,2.05958227468825,-999,-999,2.37909112944774,60.3050816749559,15.5015273575068,0.107728811729534,0.315945817145188,0.20451039917761,2.42095530464056
8.03047471496783,2,0.148004889459171,2.0064782320113,2,7.03754015466702,6.84643276165325,0.0806821100761889,0.293041893736448,0.191875306169633,2.06625243368102,0.13554418868269,2.38564502216396,-999,7.73354879083949,7.47851292809209,0.108673085001333,0.184586796714828,0.119203670110049,2.41851734608586
8.10472504831524,2,0.145921948022625,2,1.99354273434909,7.10646429129124,6.91805142212295,0.0799575157031521,0.296603731567613,0.194207488728167,2.05958227468825,0.133767884498037,-999,2.35135275723535,7.80725302137791,7.55565454340829,0.107412658699542,0.186753038595642,0.120600897181063,2.39272857335104
10.5592210930322,2,0.182900835111738,11.5625490505739,11.5252179516484,8.46143842138783,8.56890511226284,0.335362888709822,0.333352686883411,0.218269257683958,11.906726404789,-999,7.20062201280514,7.17360667949091,9.16924701903349,9.18227176678036,0.296753740323109,0.214407245205656,0.138542766341073,7.29976641685232
2,6.08705680690596,0.147236231757832,2.0064782320113,2,10.9056775992429,5.25220289907366,0.0806821100761889,0.251362804769422,0.164584768645054,2.06625243368102,0.142439293738696,2.3659250059847,-999,11.5200111019001,5.88919390536603,0.107925043079517,0.154985893413938,0.100027073805011,2.39852766527034
2,6.12092676825896,0.145357615139842,2,1.99354273434909,10.971771994185,5.286601837134,0.0799575157031521,0.253693585080627,0.16611088621209,2.05958227468825,0.140781003593744,-999,2.33107336079081,11.5891790326785,5.92851990485021,0.106641187692895,0.156339823518435,0.100899069028044,2.37209427226854
2,8.72461335510863,0.182900835111738,11.7576483846441,11.7196866251595,15.1928277417881,7.04189725188918,0.341669956480673,0.295688981165963,0.193608060309593,12.1075965138849,-999,7.12222855413723,7.09550677360882,15.8102859174444,7.66912020163446,0.293705917187619,0.187109315243815,0.120846671044808,7.22028267267723
2,2,0.440740818394136,24.9399425331985,24.8594356807162,3.62956957151039,2.35788993577271,0.723011824589827,0.145107090666978,0.0950107138418616,25.6830087007572,0.428992207057708,18.4256914926037,18.3565708661341,4.02046596106168,2.74907306806542,0.760023726870157,0.0843581237012671,0.0543799095846961,18.6795631194108
88.9424622252058,73.829091283939,0.182900835111738,2.0064782320113,2,61.0244911226814,15.4238468797332,0.0806821100761889,0.47191187702192,0.308992031855934,2.06625243368102,-999,2.42644692521922,-999,61.22341957164,15.7416976324669,0.109451895427851,0.320884256318455,0.207706617357364,2.45988154783607
87.6191412851377,72.7149915071412,0.182900835111738,2,1.99354273434909,60.1065660170619,15.1866706346888,0.0799575157031521,0.464628160446679,0.304222901047992,2.05958227468825,-999,-999,2.37909112944774,60.3050816749559,15.5015273575068,0.107728811729534,0.315945817145188,0.20451039917761,2.42095530464056
8.03047471496783,2,0.148004889459171,2.0064782320113,2,7.03754015466702,6.84643276165325,0.0806821100761889,0.293041893736448,0.191875306169633,2.06625243368102,0.13554418868269,2.38564502216396,-999,7.73354879083949,7.47851292809209,0.108673085001333,0.184586796714828,0.119203670110049,2.41851734608586
8.10472504831524,2,0.145921948022625,2,1.99354273434909,7.10646429129124,6.91805142212295,0.0799575157031521,0.296603731567613,0.194207488728167,2.05958227468825,0.133767884498037,-999,2.35135275723535,7.80725302137791,7.55565454340829,0.107412658699542,0.186753038595642,0.120600897181063,2.39272857335104
10.5592210930322,2,0.182900835111738,11.5625490505739,11.5252179516484,8.46143842138783,8.56890511226284,0.335362888709822,0.333352686883411,0.218269257683958,11.906726404789,-999,7.20062201280514,7.17360667949091,9.16924701903349,9.18227176678036,0.296753740323109,0.214407245205656,0.138542766341073,7.29976641685232
2,6.08705680690596,0.147236231757832,2.0064782320113,2,10.9056775992429,5.25220289907366,0.0806821100761889,0.251362804769422,0.164584768645054,2.06625243368102,0.142439293738696,2.3659250059847,-999,11.5200111019001,5.88919390536603,0.107925043079517,0.154985893413938,0.100027073805011,2.39852766527034
2,6.12092676825896,0.145357615139842,2,1.99354273434909,10.971771994185,5.286601837134,0.0799575157031521,0.253693585080627,0.16611088621209,2.05958227468825,0.140781003593744,-999,2.33107336079081,11.5891790326785,5.92851990485021,0.106641187692895,0.156339823518435,0.100899069028044,2.37209427226854
2,8.72461335510863,0.182900835111738,11.7576483846441,11.7196866251595,15.1928277417881,7.04189725188918,0.341669956480673,0.295688981165963,0.193608060309593,12.1075965138849,-999,7.12222855413723,7.09550677360882,15.8102859174444,7.66912020163446,0.293705917187619,0.187109315243815,0.120846671044808,7.22028267267723
2,2,0.440740818394136,24.9399425331985,24.8594356807162,3.62956957151039,2.35788993577271,0.723011824589827,0.145107090666978,0.0950107138418616,25.6830087007572,0.428992207057708,18.4256914926037,18.3565708661341,4.02046596106168,2.74907306806542,0.760023726870157,0.0843581237012671,0.0543799095846961,18.6795631194108
91.5065012427298,75.7475642546722,0.182900835111738,2.0064782320113,2,62.36405739765,16.1084688492653,0.0806821100761889,0.492858423934263,0.322707160266746,2.06625243368102,-999,2.47313754536705,-999,62.5624333388193,16.4445846980735,0.111214685360174,0.335271441724236,0.217018818678138,2.50721438287834
90.1445006024907,74.6044280633098,0.182900835111738,2,1.99354273434909,61.4259829287225,15.8607650271053,0.0799575157031521,0.485251408700319,0.317726343917696,2.05958227468825,-999,-999,2.42464442081153,61.6239687236934,16.1938186104022,0.109454789369266,0.330113991200779,0.213680864016706,2.46730910026938
8.0304760663639,2,0.15125383896744,2.0064782320113,2,7.03754011986652,6.84643272572384,0.0806821100761889,0.293041893236377,0.191875305842261,2.06625243368102,0.138484608482392,2.41303847647419,-999,7.74470418035218,7.48857869447133,0.109705418845746,0.184719370876644,0.119290035534364,2.44628760915257
8.10472637418023,2,0.149125177581458,2,1.99354273434909,7.10646425595612,6.91805138583311,0.0799575157031521,0.296603731063762,0.194207488398204,2.05958227468825,0.136671503871941,-999,2.37818906806732,7.81846139743678,7.56578755416515,0.108428750855186,0.186886311340289,0.120687718919813,2.42003649904629
10.7158703389776,2,0.182900835111738,11.3073224955259,11.2708153650441,8.60689577539221,8.71542462567543,0.327973657468825,0.33955913608399,0.22233306899549,11.6438997589153,-999,7.04564674746701,7.01921280588031,9.332497206245,9.34716747530378,0.290375907825442,0.218449832129511,0.14115356603483,7.14265644652456
2,6.08705820499829,0.1504684833315,2.0064782320113,2,10.9056794072045,5.25220350378313,0.0806821100761889,0.251362841365349,0.164584792607182,2.06625243368102,0.145601524076057,2.39286105638888,-999,11.529917399758,5.8990715896615,0.10893873162584,0.155107934790201,0.100106625739482,2.42583420945144
2,6.12092814239007,0.148548631259542,2,1.99354273434909,10.9717737739304,5.28660243660736,0.0799575157031521,0.253693621499536,0.166110910058224,2.05958227468825,0.14390788799367,-999,2.35744637870625,11.5991148856493,5.93845729960801,0.107638293618775,0.15646235250431,0.100978940249405,2.39893074143341
2,8.81871083933709,0.182900835111738,11.4796181974936,11.4425540487463,15.3741527839672,7.12689562484987,0.333609550433521,0.300166125991405,0.196539566908166,11.8212882574005,-999,6.95229887850052,6.92621460761298,16.0062872136345,7.7722467966058,0.286707357567755,0.189945974619334,0.122676636726462,7.04801261648088
2,2,0.450416218178103,24.9398571515597,24.8593505747296,3.62957142710669,2.35789205122356,0.723009327455967,0.145107341740504,0.0950108782393526,25.682920775695,0.438010157552527,18.4796795832758,18.4103563694566,4.02735605923161,2.75553658476379,0.76226837134567,0.0844267084339177,0.0544246681007083,18.7342938916973
91.5065012427298,75.7475642546722,0.182900835111738,2.0064782320113,2,62.36405739765,16.1084688492653,0.0806821100761889,0.492858423934263,0.322707160266746,2.06625243368102,-999,2.47313754536705,-999,62.5624333388193,16.4445846980735,0.111214685360174,0.335271441724236,0.217018818678138,2.50721438287834
90.1445006024907,74.6044280633098,0.182900835111738,2,1.99354273434909,61.4259829287225,15.8607650271053,0.0799575157031521,0.485251408700319,0.317726343917696,2.05958227468825,-999,-999,2.42464442081153,61.6239687236934,16.1938186104022,0.109454789369266,0.330113991200779,0.213680864016706,2.46730910026938
8.0304760663639,2,0.15125383896744,2.0064782320113,2,7.03754011986652,6.84643272572384,0.0806821100761889,0.293041893236377,0.191875305842261,2.06625243368102,0.138484608482392,2.41303847647419,-999,7.74470418035218,7.48857869447133,0.109705418845746,0.184719370876644,0.119290035534364,2.44628760915257
8.10472637418023,2,0.149125177581458,2,1.99354273434909,7.10646425595612,6.91805138583311,0.0799575157031521,0.296603731063762,0.194207488398204,2.05958227468825,0.136671503871941,-999,2.37818906806732,7.81846139743678,7.56578755416515,0.108428750855186,0.186886311340289,0.120687718919813,2.42003649904629
10.7158703389776,2,0.182900835111738,11.3073224955259,11.2708153650441,8.60689577539221,8.71542462567543,0.327973657468825,0.33955913608399,0.22233306899549,11.6438997589153,-999,7.04564674746701,7.01921280588031,9.332497206245,9.34716747530378,0.290375907825442,0.218449832129511,0.14115356603483,7.14265644652456
2,6.08705820499829,0.1504684833315,2.0064782320113,2,10.9056794072045,5.25220350378313,0.0806821100761889,0.251362841365349,0.164584792607182,2.06625243368102,0.145601524076057,2.39286105638888,-999,11.529917399758,5.8990715896615,0.10893873162584,0.155107934790201,0.100106625739482,2.42583420945144
2,6.12092814239007,0.148548631259542,2,1.99354273434909,10.9717737739304,5.28660243660736,0.0799575157031521,0.253693621499536,0.166110910058224,2.05958227468825,0.14390788799367,-999,2.35744637870625,11.5991148856493,5.93845729960801,0.107638293618775,0.15646235250431,0.100978940249405,2.39893074143341
2,8.81871083933709,0.182900835111738,11.4796181974936,11.4425540487463,15.3741527839672,7.12689562484987,0.333609550433521,0.300166125991405,0.196539566908166,11.8212882574005,-999,6.95229887850052,6.92621460761298,16.0062872136345,7.7722467966058,0.286707357567755,0.189945974619334,0.122676636726462,7.04801261648088
2,2,0.450416218178103,24.9398571515597,24.8593505747296,3.62957142710669,2.35789205122356,0.723009327455967,0.145107341740504,0.0950108782393526,25.682920775695,0.438010157552527,18.4796795832758,18.4103563694566,4.02735605923161,2.75553658476379,0.76226837134567,0.0844267084339177,0.0544246681007083,18.7342938916973
65.8024007538347,56.1496677135181,0.182900835111738,2.0064782320113,2,48.2169309671437,9.62807414490749,0.0806821100761889,0.294587095470723,0.19288510539476,2.06625243368102,-999,1.66535335166057,-999,48.4020270071722,9.7038388377065,0.0817319923112121,0.197808989884115,0.12804033980547,1.68832798995862
64.8273917175179,55.3029878064105,0.182900835111738,2,1.99354273434909,47.4916483382953,9.48002042260308,0.0799575157031521,0.290040285245421,0.189908017833543,2.05958227468825,-999,-999,1.63916389919245,47.6762357410315,9.55411304822802,0.0806738769780477,0.194735708350253,0.126051228538868,1.66803341035997
8.03046205439344,2,0.116944771516935,2.0064782320113,2,7.03754065344666,6.84643327437708,0.0806821100761889,0.293041900867015,0.191875310838354,2.06625243368102,0.108806957968785,1.79756598846825,-999,7.46613396273992,7.23734341198957,0.0871256613952598,0.181435483529243,0.117150587226057,1.8223514127584
8.10471262678709,2,0.115298851273216,2,1.99354273434909,7.10646479487705,6.91805193950943,0.0799575157031521,0.296603738750834,0.194207493431311,2.05958227468825,0.107343541519485,-999,1.7755796414528,7.53857448498148,7.3128798335327,0.0862068803009059,0.183585187132132,0.118537011029485,1.80683917748649
8.98069540979576,2,0.182900835111738,14.7107678139712,14.6632745231639,6.9956673889236,7.08784111012294,0.426471121040778,0.271807621462827,0.177970989443533,15.1487605775158,-999,8.92237413864847,8.88890081638069,7.39720915664063,7.4075220180795,0.36748037377378,0.172594949544346,0.111527553180078,9.04525753348183
2,6.08704355474321,0.116333499392939,2.0064782320113,2,10.9056605240391,5.25219720513648,0.0806821100761889,0.2513624557064,0.164584540085667,2.06625243368102,0.112662346209787,1.7876477752047,-999,11.2824558802673,5.65247980407015,0.086767313947708,0.152094256316367,0.0981419916607852,1.81229896439774
2,6.12091371360243,0.114849043345812,2,1.99354273434909,10.9717551491053,5.28659618230904,0.0799575157031521,0.253693237472513,0.166110658605356,2.05958227468825,0.111317045771249,-999,1.76529482303401,11.3509244346705,5.69038160869925,0.0858349539236779,0.153436811880397,0.0990065377744288,1.7963756562777
2,7.71675978586957,0.182900835111738,15.2001859000669,15.1511114945452,13.2276394156626,6.12025877318676,0.441421043797075,0.249597092044239,0.163428169157617,15.6527002732854,-999,9.09548156833779,9.06135805040276,13.5895629664905,6.4554491681797,0.374875363385431,0.156187668872663,0.100884153515158,9.22073434639037
2,2,0.348197561831711,24.9407598362042,24.8602503455401,3.62955187547422,2.35786975297983,0.723035725596104,0.145104690321432,0.0950091421336042,25.683850357324,0.347497091212525,17.1383489605244,17.0740590719806,3.85888861515335,2.59626689006385,0.706483797666919,0.0827690808799069,0.0533427556613981,17.3745124726717
65.8024007538347,56.1496677135181,0.182900835111738,2.0064782320113,2,48.2169309671437,9.62807414490749,0.0806821100761889,0.294587095470723,0.19288510539476,2.06625243368102,-999,1.66535335166057,-999,48.4020270071722,9.7038388377065,0.0817319923112121,0.197808989884115,0.12804033980547,1.68832798995862
64.8273917175179,55.3029878064105,0.182900835111738,2,1.99354273434909,47.4916483382953,9.48002042260308,0.0799575157031521,0.290040285245421,0.189908017833543,2.05958227468825,-999,-999,1.63916389919245,47.6762357410315,9.55411304822802,0.0806738769780477,0.194735708350253,0.126051228538868,1.66803341035997
8.03046205439344,2,0.116944771516935,2.0064782320113,2,7.03754065344666,6.84643327437708,0.0806821100761889,0.293041900867015,0.191875310838354,2.06625243368102,0.108806957968785,1.79756598846825,-999,7.46613396273992,7.23734341198957,0.0871256613952598,0.181435483529243,0.117150587226057,1.8223514127584
8.10471262678709,2,0.115298851273216,2,1.99354273434909,7.10646479487705,6.91805193950943,0.0799575157031521,0.296603738750834,0.194207493431311,2.05958227468825,0.107343541519485,-999,1.7755796414528,7.53857448498148,7.3128798335327,0.0862068803009059,0.183585187132132,0.118537011029485,1.80683917748649
8.98069540979576,2,0.182900835111738,14.7107678139712,14.6632745231639,6.9956673889236,7.08784111012294,0.426471121040778,0.271807621462827,0.177970989443533,15.1487605775158,-999,8.92237413864847,8.88890081638069,7.39720915664063,7.4075220180795,0.36748037377378,0.172594949544346,0.111527553180078,9.04525753348183
2,6.08704355474321,0.116333499392939,2.0064782320113,2,10.9056605240391,5.25219720513648,0.0806821100761889,0.2513624557064,0.164584540085667,2.06625243368102,0.112662346209787,1.7876477752047,-999,11.2824558802673,5.65247980407015,0.086767313947708,0.152094256316367,0.0981419916607852,1.81229896439774
2,6.12091371360243,0.114849043345812,2,1.99354273434909,10.9717551491053,5.28659618230904,0.0799575157031521,0.253693237472513,0.166110658605356,2.05958227468825,0.111317045771249,-999,1.76529482303401,11.3509244346705,5.69038160869925,0.0858349539236779,0.153436811880397,0.0990065377744288,1.7963756562777
2,7.71675978586957,0.182900835111738,15.2001859000669,15.1511114945452,13.2276394156626,6.12025877318676,0.441421043797075,0.249597092044239,0.163428169157617,15.6527002732854,-999,9.09548156833779,9.06135805040276,13.5895629664905,6.4554491681797,0.374875363385431,0.156187668872663,0.100884153515158,9.22073434639037
2,2,0.348197561831711,24.9407598362042,24.8602503455401,3.62955187547422,2.35786975297983,0.723035725596104,0.145104690321432,0.0950091421336042,25.683850357324,0.347497091212525,17.1383489605244,17.0740590719806,3.85888861515335,2.59626689006385,0.706483797666919,0.0827690808799069,0.0533427556613981,17.3745124726717
59.6336880482344,51.3086277600672,0.182900835111738,2.0064782320113,2,44.5504927475131,8.21983682031811,0.0806821100761889,0.251497923034426,0.164672092506118,2.06625243368102,-999,1.84395498364228,-999,44.7414725535287,8.32618280627713,0.0881599839563985,0.169374699488627,0.109638491855646,1.86938191154316
58.7512614938082,50.5351263957932,0.182900835111738,2,1.99354273434909,43.8803635186474,8.093438114323,0.0799575157031521,0.247616176512398,0.162130460986345,2.05958227468825,-999,-999,1.81240809706729,44.07059006991,8.19794729659942,0.0869381368778666,0.166746744090286,0.107937566268399,1.84431802268628
8.03045853339281,2,0.108051402909266,2.0064782320113,2,7.03754088073074,6.84643350771044,0.0806821100761889,0.293041904111842,0.191875312962993,2.06625243368102,0.0996271753300164,2.02108129713665,-999,7.57652083224696,7.33686676570869,0.0951559573515302,0.182730066445031,0.117994046208003,2.04893972620671
8.10470917660504,2,0.106530687322651,2,1.99354273434909,7.10646502486617,6.91805217572182,0.0799575157031521,0.296603742030391,0.194207495578638,2.05958227468825,0.0983024119906155,-999,1.99433430671804,7.64948150004833,7.41306422579798,0.0941095878303967,0.184886548609313,0.11938489806565,2.02943674660616
8.50310005345653,2,0.182900835111738,15.9402225942964,15.8887593549806,6.55122499677699,6.6363285021526,0.462075093189509,0.253433401900178,0.165940316261901,16.4147887698278,-999,9.86588323934288,9.8288696422331,7.03355012158443,7.01963523601782,0.406412927568792,0.162173755230519,0.104803784754178,10.0017498190703
2,6.08703966530853,0.107488345987028,2.0064782320113,2,10.9056555394373,5.25219556029316,0.0806821100761889,0.251362354639577,0.164584473911569,2.06625243368102,0.103862590554438,2.00747416845266,-999,11.380533723749,5.75017257922416,0.0946536581279028,0.15327985736378,0.0989149386184813,2.03514736447203
2,6.12090988082847,0.106116804257417,2,1.99354273434909,10.9717502294135,5.28659454765346,0.0799575157031521,0.253693136602103,0.16611059255976,2.05958227468825,0.102636621314837,-999,1.98026659364615,11.4492888916483,5.78866057186932,0.0935892077383313,0.154627034521803,0.0997825116330123,2.01512361457016
2,7.39087908307899,0.182900835111738,16.5511576024954,16.4977208937875,12.580928107201,5.81653518675066,0.48058458589595,0.235213064886449,0.154010135449476,17.0438613676741,-999,10.0666585688551,10.0288909711867,13.0156360309105,6.21610230078612,0.414939257832051,0.14853075091664,0.0959511953870978,10.2052754715573
2,2,0.321746047408979,24.9409939499492,24.8604837034336,3.62954683852749,2.35786400260959,0.72304257523999,0.145104003600948,0.0950086924984872,25.6840914397314,0.317552058550716,17.66820176335,17.6019235948692,3.92471453537894,2.65881252971167,0.728524088377744,0.083411574431099,0.0537621425112987,17.9116534374214
59.6336880482344,51.3086277600672,0.182900835111738,2.0064782320113,2,44.5504927475131,8.21983682031811,0.0806821100761889,0.251497923034426,0.164672092506118,2.06625243368102,-999,1.84395498364228,-999,44.7414725535287,8.32618280627713,0.0881599839563985,0.169374699488627,0.109638491855646,1.86938191154316
58.7512614938082,50.5351263957932,0.182900835111738,2,1.99354273434909,43.8803635186474,8.093438114323,0.0799575157031521,0.247616176512398,0.162130460986345,2.05958227468825,-999,-999,1.81240809706729,44.07059006991,8.19794729659942,0.0869381368778666,0.166746744090286,0.107937566268399,1.84431802268628
8.03045853339281,2,0.108051402909266,2.0064782320113,2,7.03754088073074,6.84643350771044,0.0806821100761889,0.293041904111842,0.191875312962993,2.06625243368102,0.0996271753300164,2.02108129713665,-999,7.57652083224696,7.33686676570869,0.0951559573515302,0.182730066445031,0.117994046208003,2.04893972620671
8.10470917660504,2,0.106530687322651,2,1.99354273434909,7.10646502486617,6.91805217572182,0.0799575157031521,0.296603742030391,0.194207495578638,2.05958227468825,0.0983024119906155,-999,1.99433430671804,7.64948150004833,7.41306422579798,0.0941095878303967,0.184886548609313,0.11938489806565,2.02943674660616
8.50310005345653,2,0.182900835111738,15.9402225942964,15.8887593549806,6.55122499677699,6.6363285021526,0.462075093189509,0.253433401900178,0.165940316261901,16.4147887698278,-999,9.86588323934288,9.8288696422331,7.03355012158443,7.01963523601782,0.406412927568792,0.162173755230519,0.104803784754178,10.0017498190703
2,6.08703966530853,0.107488345987028,2.0064782320113,2,10.9056555394373,5.25219556029316,0.0806821100761889,0.251362354639577,0.164584473911569,2.06625243368102,0.103862590554438,2.00747416845266,-999,11.380533723749,5.75017257922416,0.0946536581279028,0.15327985736378,0.0989149386184813,2.03514736447203
2,6.12090988082847,0.106116804257417,2,1.99354273434909,10.9717502294135,5.28659454765346,0.0799575157031521,0.253693136602103,0.16611059255976,2.05958227468825,0.102636621314837,-999,1.98026659364615,11.4492888916483,5.78866057186932,0.0935892077383313,0.154627034521803,0.0997825116330123,2.01512361457016
2,7.39087908307899,0.182900835111738,16.5511576024954,16.4977208937875,12.580928107201,5.81653518675066,0.48058458589595,0.235213064886449,0.154010135449476,17.0438613676741,-999,10.0666585688551,10.0288909711867,13.0156360309105,6.21610230078612,0.414939257832051,0.14853075091664,0.0959511953870978,10.2052754715573
2,2,0.321746047408979,24.9409939499492,24.8604837034336,3.62954683852749,2.35786400260959,0.72304257523999,0.145104003600948,0.0950086924984872,25.6840914397314,0.317552058550716,17.66820176335,17.6019235948692,3.92471453537894,2.65881252971167,0.728524088377744,0.083411574431099,0.0537621425112987,17.9116534374214
88.7819749193886,73.8146897436901,0.182900835111738,2.0064782320113,2,61.1423809843003,15.2713239190974,0.0806821100761889,0.467245350011692,0.305936534766463,2.06625243368102,-999,2.41407024443363,-999,61.3384391943919,15.5864573107907,0.109019624710548,0.31773949470283,0.205670838073712,2.44733489132421
87.4611602290284,72.7008491847927,0.182900835111738,2,1.99354273434909,60.2226826087898,15.0364930483411,0.0799575157031521,0.460033658694713,0.30121456384279,2.05958227468825,-999,-999,2.36708160320014,60.4183219421043,15.3486611776236,0.10730819727952,0.312849821074372,0.202506182106969,2.40873497994734
7.97683892990286,2,0.148197710332171,2.0064782320113,2,6.97932787645879,6.78557218350089,0.0806821100761889,0.289984136785781,0.189873164631009,2.06625243368102,0.135528190929562,2.37278693420499,-999,7.66689177610154,7.41007844400435,0.108224991274087,0.182749915209286,0.118018391063035,2.40548264108884
8.05086259338661,2,0.14611006389549,2,1.99354273434909,7.04794943348925,6.85692534813511,0.0799575157031521,0.293519148997414,0.19218778251509,2.05958227468825,0.13374818490667,-999,2.33879877821051,7.74026493338475,7.48691204909917,0.106973067529316,0.184901855269297,0.119406424303455,2.37995420771572
10.4843405684947,2,0.182900835111738,11.5456135719078,11.5083371613294,8.38536517840033,8.48985198355301,0.334865266056105,0.330019079953353,0.216086499587369,11.8892873164779,-999,7.20375728119955,7.17673019516712,9.08524988021775,9.09650169721526,0.296880299137246,0.212331684197428,0.137202130507811,7.3029450456329
2,6.06275290943686,0.147283463570171,2.0064782320113,2,10.8471489622384,5.21963144398561,0.0806821100761889,0.249171378437113,0.16314988147099,2.06625243368102,0.142216283193526,2.35369304787553,-999,11.4539155502512,5.84921647566476,0.107500694003742,0.153733482687372,0.0992199167365973,2.38612769513238
2,6.09676910075419,0.145400676014968,2,1.99354273434909,10.9135020018153,5.254139138208,0.0799575157031521,0.251491436935763,0.164668978762992,2.05958227468825,0.140556053582225,-999,2.31914245254652,11.5233203417471,5.88861489958385,0.106225365073506,0.155082914854473,0.100089043277062,2.35995392003694
2,8.67858994871963,0.182900835111738,11.7457886661631,11.7078652128401,15.095626426053,6.99179756825566,0.341316148429019,0.293124228642555,0.191928728850976,12.0953844877316,-999,7.13109554650768,7.10434051031183,15.7057638616695,7.61218703759528,0.294068719270319,0.185577774043136,0.119858450373399,7.22927198034206
2,2,0.437742995467148,24.7426030432668,24.6627331420285,3.62577322282019,2.35591819742385,0.717301728872806,0.14453834172755,0.0946383139439262,25.4797865169151,0.425767056227562,18.2749129986279,18.2063579864684,4.01227185541579,2.74388926380619,0.753798094450684,0.0840956155080481,0.0542111225841825,18.526707110741
88.7819749193886,73.8146897436901,0.182900835111738,2.0064782320113,2,61.1423809843003,15.2713239190974,0.0806821100761889,0.467245350011692,0.305936534766463,2.06625243368102,-999,2.41407024443363,-999,61.3384391943919,15.5864573107907,0.109019624710548,0.31773949470283,0.205670838073712,2.44733489132421
87.4611602290284,72.7008491847927,0.182900835111738,2,1.99354273434909,60.2226826087898,15.0364930483411,0.0799575157031521,0.460033658694713,0.30121456384279,2.05958227468825,-999,-999,2.36708160320014,60.4183219421043,15.3486611776236,0.10730819727952,0.312849821074372,0.202506182106969,2.40873497994734
7.97683892990286,2,0.148197710332171,2.0064782320113,2,6.97932787645879,6.78557218350089,0.0806821100761889,0.289984136785781,0.189873164631009,2.06625243368102,0.135528190929562,2.37278693420499,-999,7.66689177610154,7.41007844400435,0.108224991274087,0.182749915209286,0.118018391063035,2.40548264108884
8.05086259338661,2,0.14611006389549,2,1.99354273434909,7.04794943348925,6.85692534813511,0.0799575157031521,0.293519148997414,0.19218778251509,2.05958227468825,0.13374818490667,-999,2.33879877821051,7.74026493338475,7.48691204909917,0.106973067529316,0.184901855269297,0.119406424303455,2.37995420771572
10.4843405684947,2,0.182900835111738,11.5456135719078,11.5083371613294,8.38536517840033,8.48985198355301,0.334865266056105,0.330019079953353,0.216086499587369,11.8892873164779,-999,7.20375728119955,7.17673019516712,9.08524988021775,9.09650169721526,0.296880299137246,0.212331684197428,0.137202130507811,7.3029450456329
2,6.06275290943686,0.147283463570171,2.0064782320113,2,10.8471489622384,5.21963144398561,0.0806821100761889,0.249171378437113,0.16314988147099,2.06625243368102,0.142216283193526,2.35369304787553,-999,11.4539155502512,5.84921647566476,0.107500694003742,0.153733482687372,0.0992199167365973,2.38612769513238
2,6.09676910075419,0.145400676014968,2,1.99354273434909,10.9135020018153,5.254139138208,0.0799575157031521,0.251491436935763,0.164668978762992,2.05958227468825,0.140556053582225,-999,2.31914245254652,11.5233203417471,5.88861489958385,0.106225365073506,0.155082914854473,0.100089043277062,2.35995392003694
2,8.67858994871963,0.182900835111738,11.7457886661631,11.7078652128401,15.095626426053,6.99179756825566,0.341316148429019,0.293124228642555,0.191928728850976,12.0953844877316,-999,7.13109554650768,7.10434051031183,15.7057638616695,7.61218703759528,0.294068719270319,0.185577774043136,0.119858450373399,7.22927198034206
2,2,0.437742995467148,24.7426030432668,24.6627331420285,3.62577322282019,2.35591819742385,0.717301728872806,0.14453834172755,0.0946383139439262,25.4797865169151,0.425767056227562,18.2749129986279,18.2063579864684,4.01227185541579,2.74388926380619,0.753798094450684,0.0840956155080481,0.0542111225841825,18.526707110741
91.3357852434084,75.7296770117623,0.182900835111738,2.0064782320113,2,62.4845352058424,15.9491756621974,0.0806821100761889,0.487984762851656,0.319516037872338,2.06625243368102,-999,2.46054103775899,-999,62.6800504709855,16.2824480834763,0.110771998353332,0.331985619077165,0.214891735556791,2.4944448657932
89.9764492376421,74.5868544969131,0.182900835111738,2,1.99354273434909,61.5446485282311,15.7039213203498,0.0799575157031521,0.480452969845018,0.314584474691657,2.05958227468825,-999,-999,2.41241594479131,61.7397672192158,16.0341602061867,0.109023817870351,0.326879089386857,0.211586737902083,2.45486596888307
7.97684029020803,2,0.151450890332573,2.0064782320113,2,6.97932784145149,6.78557214762152,0.0806821100761889,0.28998413628604,0.189873164303868,2.06625243368102,0.138463707922567,2.40006344160164,-999,7.67797969880535,7.42008424741241,0.109251624336712,0.182881806240356,0.118104310766019,2.43313434216343
8.05086392898861,2,0.149317420666767,2,1.99354273434909,7.04794939828402,6.85692531188819,0.0799575157031521,0.293519148493373,0.192187782185053,2.05958227468825,0.136646889434655,-999,2.36552015230725,7.75140591644228,7.49698501066119,0.10798355465293,0.18503444726459,0.119492801852397,2.40714517085661
