,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
850,8.436927666345792,1.999999998880401,15.72327953130478,15.672514349581903,6.727376151689152,6.71277413485372,0.4557903703288263,0.2567684624741952,0.16812205944447906,16.19127979435472,9.719507689933323,9.683041038399844,6.61073467838536,6.5741928737595,0.39817858800533745,0.18129244260999758,0.11758846960669515,9.853318647656245
851,1.999999996634735,6.052772673335232,2.0064782434636994,2.000000000003234,10.885350435457717,5.257539993358182,0.08044497694344628,0.25154138318726393,0.16469956494437177,2.06620066611872,1.2918899773501722,1.2870429312141278,10.761340263848984,5.177110870821152,0.0714395412426633,0.17717531524786392,0.1149180473842565,1.3096757580319933
852,1.999999996634735,6.0864138421660146,2.000000000283942,1.9935426723945349,10.951394181181195,5.29204651626862,0.07972631554792838,0.25387581667507064,0.16622806161974052,2.0595295988338576,1.2851825005206816,1.2803606204860873,10.827943558823575,5.212403668987308,0.07072987651955712,0.17886663351305826,0.11601505678367591,1.302875938023549
853,1.999999996634735,7.565863433263882,16.310957225656484,16.25829463026309,12.803640273500736,5.869739310279229,0.47360128261428824,0.23795085823120365,0.15580101842941463,16.796449597436165,10.06249966194177,10.024746137753477,12.692381656736826,5.752877965592958,0.4128410591654405,0.1675944419668425,0.10870377979502897,10.201032678262884
854,1.999999996634735,1.999999998880401,25.23122663803117,25.149763492531214,3.7075544681243864,2.4180367029567185,0.7319215144586383,0.14614736493454192,0.09569163778227516,25.98222904053006,15.655009987382881,15.596273906123509,3.649940812173041,2.391981712949196,0.6416097668912302,0.10093327568161416,0.06546653921758916,15.87053652899744
855,60.09034404583839,51.59432518107962,2.0064782434636994,2.000000000003234,44.68926423620482,8.431021378791662,0.08044497597415097,0.25849621903503955,0.16925333574551923,2.06620066611872,1.3582277217070406,1.353131782698818,44.93166413286156,8.172573248882715,0.07202936031648134,0.18251047554389976,0.11837850611586835,1.376926791346985
856,59.19254627070279,50.80900702344273,2.000000000283942,1.9935426723945349,44.01046837728797,8.3007451295677,0.07972631712230523,0.2544941133696243,0.16663291160278232,2.0595295988338576,1.3513064208622467,1.3462364500775341,44.25215268369318,8.042671515495678,0.07138139588695395,0.1795961411497317,0.11648823351411128,1.3699102030830526
857,8.052360351190558,1.999999998880401,2.0064782434636994,2.000000000003234,7.015718403118548,6.847953737788605,0.08044497694502836,0.29300652717557385,0.1918493394860245,2.06620066611872,1.2930676890859916,1.2882162242591069,6.897166599116575,6.73255804137118,0.07153313205351398,0.20737021721732946,0.13450282700934552,1.3108696839163763
858,8.127065451928782,1.999999998880401,2.000000000283942,1.9935426723945349,7.084393671875588,6.919665956364142,0.07972631554792838,0.2965690105205372,0.19418191572769117,2.0595295988338576,1.286122588760763,1.2812971813563778,6.966558969741541,6.804866560517718,0.07081299727406365,0.2099621060382348,0.13618395736233202,1.3038289688378333
859,8.436927666345792,1.999999998880401,15.72327953130478,15.672514349581903,6.727376151689152,6.71277413485372,0.4557903703288263,0.2567684624741952,0.16812205944447906,16.19127979435472,9.719507689933323,9.683041038399843,6.610734678385359,6.574192873759501,0.39817858800533745,0.18129244260999758,0.11758846960669515,9.853318647656245
860,1.999999996634735,6.052772673335232,2.0064782434636994,2.000000000003234,10.885350435457717,5.257539993358182,0.08044497694344628,0.25154138318726393,0.16469956494437177,2.06620066611872,1.2918899773501722,1.2870429312141278,10.761340263848984,5.177110870821152,0.0714395412426633,0.17717531524786392,0.1149180473842565,1.3096757580319933
861,1.999999996634735,6.0864138421660146,2.000000000283942,1.9935426723945349,10.951394181181195,5.29204651626862,0.07972631554792838,0.25387581667507064,0.16622806161974052,2.0595295988338576,1.2851825005206816,1.2803606204860873,10.827943558823575,5.212403668987308,0.07072987651955712,0.17886663351305826,0.11601505678367591,1.302875938023549
862,1.999999996634735,7.565863433263882,16.310957225656484,16.25829463026309,12.803640273500736,5.869739310279229,0.47360128261428824,0.23795085823120365,0.15580101842941463,16.796449597436165,10.06249966194177,10.024746137753477,12.692381656736826,5.752877965592958,0.4128410591654405,0.1675944419668425,0.10870377979502897,10.201032678262884
863,1.999999996634735,1.999999998880401,25.231226638031167,25.149763492531214,3.7075544681243864,2.4180367029567185,0.7319215144586383,0.14614736493454192,0.09569163778227516,25.98222904053006,15.655009987382881,15.596273906123509,3.649940812173041,2.391981712949196,0.6416097668912302,0.10093327568161416,0.06546653921758916,15.870536528997441
864,88.01779893830584,73.05827008358219,2.0064782434636994,2.000000000003234,60.416050808819286,15.288267658590378,0.08044497637077885,0.46874028753336766,0.30691302781819474,2.06620066611872,1.2440065776094904,1.239339185586308,60.58564013127728,15.109450229731575,0.0682320308465139,0.33916992863702045,0.21998972549367196,1.2611331357941282
865,86.69649488566012,71.94535386046307,2.000000000283942,1.9935426723945349,59.498377050436495,15.0520331529772,0.07972631652685873,0.46148312854263596,0.302161320535881,2.0595295988338576,1.2391834777863853,1.2345341814032662,59.66785952541333,14.873048821713516,0.06763227103340923,0.33383695849484635,0.2165306964433957,1.2562436349936736
866,8.032757451182425,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750789299,6.813182089229263,0.080444975974151,0.291258626823315,0.19070488197212615,2.06620066611872,1.2620615662213768,1.2573264333384013,6.898171673059626,6.730998335111668,0.07043843939093843,0.2084682663380314,0.1352150348209094,1.2794366917649682
867,8.107363090009546,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973355414299,6.884743013854267,0.07972631593141226,0.2948057926967215,0.19302742892762792,2.0595295988338576,1.2560414184361166,1.2513288726621896,6.967347741758009,6.803134305961838,0.06974542206677506,0.21106894818647395,0.13690186843622298,1.273333663254172
868,10.378313551822783,1.999999998880401,11.560927297790974,11.523600951584816,8.518256372183956,8.51838337882728,0.33528590509141365,0.3315633391415239,0.21709485156753408,11.90503598112921,7.017381866689557,6.99105332951675,8.456069829547877,8.434059501526832,0.28756444345611265,0.23832384260980574,0.15457972433328152,7.113991964550662
869,1.999999996634735,6.043561498643513,2.0064782434636994,2.000000000003234,10.848823551253039,5.235484208604977,0.08044497655739113,0.25010262491224694,0.16375752172313174,2.06620066611872,1.261198912519071,1.2564670161540252,10.758720187535577,5.177940946973881,0.0703734373322831,0.17835301789331623,0.11568191944457497,1.278562161354346
870,1.999999996634735,6.077260752931993,2.000000000283942,1.9935426723945349,10.91491727502928,5.270019754325222,0.07972631750578911,0.25242807526788635,0.16528013659074428,2.0595295988338576,1.2553486975279309,1.2506387509426287,10.82530929766385,5.213150183486434,0.0696880465383751,0.18005485136530824,0.11678574913265999,1.2726314053424173
871,1.999999996634735,8.821370423878161,11.755201066030315,11.717247475189083,15.24272730767071,7.006675816857565,0.34155572696723285,0.2943012744398893,0.19269709041034488,12.10509226919543,7.126085607879586,7.099349224812962,15.18350719409162,6.941908916662197,0.292523380171574,0.21100542956768228,0.13686066990257342,7.2241922580581
872,1.999999996634735,1.999999998880401,25.175181436621674,25.093899241964944,3.702317721850578,2.416217636536932,0.730277491045546,0.14539266283648405,0.0951974880896588,25.92451566497869,15.618533291703278,15.559934067185312,3.6597842042182274,2.395550653351196,0.6401476423402718,0.10182671018041926,0.06604603156518077,15.833557649462877
873,88.01779893830584,73.05827008358219,2.0064782434636994,2.000000000003234,60.416050808819286,15.288267658590378,0.08044497637077885,0.46874028753336766,0.30691302781819474,2.06620066611872,1.2440065776094904,1.239339185586308,60.58564013127728,15.109450229731575,0.06823203084651389,0.33916992863702045,0.21998972549367196,1.2611331357941282
874,86.69649488566012,71.94535386046307,2.000000000283942,1.9935426723945349,59.498377050436495,15.0520331529772,0.07972631652685873,0.46148312854263596,0.302161320535881,2.0595295988338576,1.2391834777863853,1.2345341814032662,59.66785952541333,14.873048821713516,0.06763227103340923,0.33383695849484635,0.21653069644339573,1.2562436349936736
875,8.032757451182425,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750789299,6.813182089229264,0.080444975974151,0.291258626823315,0.19070488197212615,2.06620066611872,1.2620615662213768,1.2573264333384013,6.898171673059626,6.730998335111668,0.07043843939093843,0.2084682663380314,0.1352150348209094,1.2794366917649682
876,8.107363090009546,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973355414299,6.884743013854267,0.07972631593141226,0.2948057926967215,0.19302742892762792,2.0595295988338576,1.2560414184361168,1.2513288726621894,6.967347741758009,6.803134305961838,0.06974542206677506,0.21106894818647395,0.13690186843622298,1.273333663254172
877,10.378313551822783,1.999999998880401,11.560927297790974,11.523600951584818,8.518256372183956,8.51838337882728,0.33528590509141365,0.3315633391415239,0.21709485156753408,11.90503598112921,7.017381866689557,6.99105332951675,8.456069829547877,8.434059501526832,0.28756444345611265,0.23832384260980574,0.15457972433328152,7.113991964550662
878,1.999999996634735,6.043561498643513,2.0064782434636994,2.000000000003234,10.848823551253039,5.235484208604977,0.08044497655739113,0.25010262491224694,0.16375752172313174,2.06620066611872,1.261198912519071,1.2564670161540252,10.758720187535577,5.177940946973881,0.0703734373322831,0.17835301789331623,0.11568191944457497,1.2785621613543463
879,1.999999996634735,6.077260752931993,2.000000000283942,1.9935426723945349,10.91491727502928,5.270019754325222,0.07972631750578911,0.25242807526788635,0.16528013659074428,2.0595295988338576,1.2553486975279309,1.2506387509426287,10.82530929766385,5.213150183486434,0.0696880465383751,0.18005485136530824,0.11678574913265999,1.2726314053424173
880,1.999999996634735,8.821370423878161,11.755201066030315,11.717247475189083,15.24272730767071,7.006675816857565,0.34155572696723285,0.2943012744398893,0.19269709041034488,12.10509226919543,7.126085607879586,7.099349224812962,15.18350719409162,6.941908916662197,0.292523380171574,0.21100542956768228,0.13686066990257342,7.2241922580581
881,1.999999996634735,1.999999998880401,25.175181436621674,25.093899241964944,3.7023177218505783,2.416217636536932,0.730277491045546,0.14539266283648405,0.0951974880896588,25.92451566497869,15.618533291703278,15.559934067185312,3.6597842042182274,2.395550653351196,0.6401476423402718,0.10182671018041926,0.06604603156518077,15.833557649462877
882,90.55495788157297,74.9564723702159,2.0064782434636994,2.000000000003234,61.742288708244274,15.966843143024033,0.08044497637077885,0.4895455007009011,0.3205354774719492,2.06620066611872,1.2406013332332826,1.2359467173868537,61.9102264492626,15.789858740332074,0.06810241113171021,0.35449857800445406,0.2299320732038861,1.257681010394574
883,89.19506299081227,73.8145661297257,2.000000000283942,1.9935426723945349,60.80447040625612,15.720123280337845,0.07972631771775172,0.4819662299896061,0.3155728638817756,2.0595295988338576,1.2358383124386787,1.2312015666781932,60.97233459401191,15.542938910988447,0.06750432364591644,0.3489271326943271,0.22631836627007995,1.2528524159534198
884,8.032757452252296,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750286643,6.813182088635075,0.08044497538449552,0.2912586268147872,0.19070488196690608,2.06620066611872,1.2620615494561214,1.2573264166603402,6.8981716711640955,6.730998333001367,0.07043843847324971,0.20846826631519189,0.1352150348054822,1.2794366747757526
885,8.10736309096354,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973356058702,6.884743014532252,0.07972631712230523,0.29480579270713037,0.19302742893419197,2.0595295988338576,1.25604142402852,1.251328878203678,6.967347742598882,6.803134306920249,0.0697454256221145,0.21106894819526092,0.1369018684436455,1.2733336686319008
886,10.534272262708692,1.999999998880401,11.305737072430555,11.269234649659792,8.663207917284904,8.66419546630511,0.32789718874863333,0.3377416550828172,0.2211401738506285,11.642250069917873,6.857251461270725,6.831523717820958,8.601899208191698,8.580920151507835,0.2810110900862093,0.2428659177711705,0.15752576912733185,6.951657002722935
887,1.999999996634735,6.043561506239113,2.0064782434636994,2.000000000003234,10.848823556894452,5.235484208643515,0.08044497656380645,0.250102624912696,0.16375752172448985,2.06620066611872,1.261198907169499,1.2564670109093965,10.75872019590823,5.1779409455272845,0.07037343689453034,0.17835301787887994,0.11568191943469795,1.2785621561475966
888,1.999999996634735,6.077260752862538,2.000000000283942,1.9935426723945349,10.914917275937405,5.270019754422593,0.07972631554792838,0.2524280752695383,0.1652801365913716,2.0595295988338576,1.2553486950121873,1.2506387484171295,10.825309299797778,5.213150184092428,0.06968804776399258,0.18005485137064162,0.11678574913582754,1.2726314028306387
889,1.999999996634735,8.915100932040726,11.477273308551348,11.440217052936818,15.423509796077258,7.091460374346374,0.3334981593275976,0.2987645852386737,0.1956194935881577,11.818892047655357,6.952575656378145,6.92649026582091,15.364767627199896,7.027905781824881,0.28541417588155216,0.21428303749290048,0.138986565922728,7.048293550481981
890,1.999999996634735,1.999999998880401,25.17518141243739,25.09389921821064,3.7023177226597754,2.416217635054301,0.7302774915581041,0.14539266283027277,0.095197488085332,25.924515640435494,15.618533273584056,15.559934049186703,3.659784201377634,2.395550650658135,0.6401476449772704,0.10182671016613812,0.06604603155664074,15.833557631010516
891,90.55495788157297,74.9564723702159,2.0064782434636994,2.000000000003234,61.742288708244274,15.966843143024033,0.08044497637077885,0.4895455007009011,0.3205354774719492,2.06620066611872,1.2406013332332826,1.2359467173868537,61.9102264492626,15.789858740332074,0.06810241113171021,0.3544985780044541,0.22993207320388612,1.257681010394574
892,89.19506299081227,73.8145661297257,2.000000000283942,1.9935426723945349,60.80447040625612,15.720123280337846,0.07972631771775172,0.4819662299896061,0.3155728638817756,2.0595295988338576,1.2358383124386787,1.2312015666781932,60.97233459401191,15.542938910988447,0.06750432364591642,0.3489271326943271,0.22631836627007995,1.2528524159534198
893,8.032757452252296,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750286643,6.813182088635075,0.08044497538449552,0.2912586268147872,0.19070488196690608,2.06620066611872,1.2620615494561216,1.25732641666034,6.8981716711640955,6.730998333001367,0.07043843847324971,0.20846826631519189,0.1352150348054822,1.2794366747757526
894,8.10736309096354,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973356058702,6.884743014532252,0.07972631712230523,0.29480579270713037,0.19302742893419197,2.0595295988338576,1.25604142402852,1.251328878203678,6.967347742598882,6.803134306920249,0.0697454256221145,0.21106894819526092,0.1369018684436455,1.2733336686319008
895,10.534272262708692,1.999999998880401,11.305737072430555,11.269234649659792,8.663207917284904,8.66419546630511,0.3278971887486333,0.3377416550828172,0.22114017385062848,11.642250069917873,6.857251461270725,6.831523717820958,8.601899208191696,8.580920151507835,0.2810110900862093,0.2428659177711705,0.15752576912733185,6.951657002722935
896,1.999999996634735,6.043561506239113,2.0064782434636994,2.000000000003234,10.848823556894452,5.235484208643515,0.08044497656380643,0.250102624912696,0.16375752172448985,2.06620066611872,1.261198907169499,1.2564670109093965,10.75872019590823,5.1779409455272845,0.07037343689453034,0.17835301787887994,0.11568191943469795,1.2785621561475966
897,1.999999996634735,6.077260752862538,2.000000000283942,1.9935426723945349,10.914917275937405,5.270019754422593,0.07972631554792838,0.2524280752695383,0.1652801365913716,2.0595295988338576,1.2553486950121873,1.2506387484171295,10.825309299797778,5.213150184092428,0.06968804776399258,0.18005485137064162,0.11678574913582754,1.2726314028306387
898,1.999999996634735,8.915100932040724,11.477273308551348,11.440217052936818,15.423509796077258,7.091460374346374,0.3334981593275976,0.2987645852386737,0.1956194935881577,11.818892047655357,6.952575656378144,6.9264902658209095,15.364767627199896,7.027905781824881,0.28541417588155216,0.21428303749290048,0.138986565922728,7.048293550481981
899,1.999999996634735,1.999999998880401,25.175181412437393,25.09389921821064,3.7023177226597754,2.416217635054301,0.7302774915581041,0.14539266283027277,0.095197488085332,25.924515640435494,15.618533273584056,15.559934049186703,3.6597842013776334,2.395550650658135,0.6401476449772704,0.10182671016613812,0.06604603155664074,15.833557631010516
900,65.12003373708517,55.56424251221453,2.0064782434636994,2.000000000003234,47.734757348476315,9.543837782084784,0.08044497636919667,0.2926153156159855,0.1915932018015021,2.06620066611872,1.28221467961973,1.2774039343051322,47.91196767870641,9.356299560807392,0.06973130120810099,0.20970336404798096,0.1360161429901247,1.2998672581261927
901,64.14630822767869,54.718371166487515,2.000000000283942,1.9935426723945349,47.00970277135626,9.396366279640473,0.0797263141652935,0.28808496922802385,0.18862690604385435,2.0595295988338576,1.2766307962520413,1.2718410007821268,47.18643013928076,9.209048538281415,0.06910896732110207,0.206389794274356,0.1338669214856296,1.2942064999593763
902,8.032757452101597,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470751075682,6.813182089211356,0.08044497597415097,0.2912586268223649,0.19070488197281138,2.06620066611872,1.2620615670270476,1.2573264337864203,6.898171673814623,6.730998334570255,0.07043843926375416,0.20846826633622512,0.13521503481883498,1.2794366921245415
903,8.107363095512078,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973356353601,6.884743013774866,0.07972631495248197,0.29480579269632445,0.1930274289272701,2.0595295988338576,1.256041413345718,1.251328867577769,6.967347737125412,6.803134305076212,0.06974542525333965,0.21106894818077415,0.1369018684327698,1.2733336578118872
904,8.807454164504732,1.999999998880401,14.708426561977546,14.660937999156584,7.0572661004642905,7.045077176614441,0.42640835106646463,0.27031233943908206,0.17699006621711386,15.14621992984983,9.013637877321077,8.979819580836594,6.988772889750464,6.953363905114196,0.36926393037907596,0.1933798896068941,0.12542853364195397,9.137730944198045
905,1.999999996634735,6.043561501618152,2.0064782434636994,2.000000000003234,10.848823554012633,5.235484207981549,0.08044497597415098,0.25010262490433227,0.16375752171922173,2.06620066611872,1.261198902560138,1.2564670065649615,10.758720190311665,5.177940946086143,0.07037343911054826,0.17835301788987099,0.11568191944164828,1.278562151852811
906,1.999999996634735,6.077260752559617,2.000000000283942,1.9935426723945349,10.914917276698135,5.2700197550675805,0.07972631693056341,0.2524280752786327,0.1652801365968438,2.0595295988338576,1.2553487086739452,1.2506387620788875,10.825309300761205,5.213150185612048,0.06968804659088361,0.18005485139083663,0.11678574914901803,1.2726314167192179
907,1.999999996634735,7.818390717612567,15.196314045376061,15.147250257953134,13.284787360963476,6.088039354338144,0.44129552143434964,0.24836863939581616,0.1626221784358719,15.648629286482326,9.297045615367592,9.262164000693685,13.224443495847796,6.013969313635074,0.3814647720431353,0.17734279840022396,0.11502668132506054,9.425040429385888
908,1.999999996634735,1.999999998880401,25.17518159461047,25.09389940031389,3.7023177221362125,2.4162176331931873,0.730277493633054,0.1453926627289964,0.09519748802002134,25.924515828388497,15.618533355303471,15.559934130887598,3.659784202953962,2.3955506529927244,0.6401476465654945,0.10182671011616988,0.06604603152391161,15.83355771429805
909,65.12003373708517,55.56424251221452,2.0064782434636994,2.000000000003234,47.734757348476315,9.543837782084784,0.08044497636919667,0.2926153156159856,0.1915932018015021,2.06620066611872,1.2822146796197302,1.2774039343051322,47.91196767870641,9.356299560807392,0.06973130120810098,0.20970336404798096,0.13601614299012474,1.2998672581261927
910,64.14630822767869,54.718371166487515,2.000000000283942,1.9935426723945349,47.00970277135625,9.396366279640475,0.0797263141652935,0.28808496922802385,0.18862690604385435,2.0595295988338576,1.2766307962520413,1.2718410007821268,47.18643013928076,9.209048538281415,0.06910896732110207,0.206389794274356,0.1338669214856296,1.2942064999593763
911,8.032757452101597,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470751075682,6.813182089211356,0.08044497597415097,0.2912586268223649,0.19070488197281138,2.06620066611872,1.2620615670270476,1.2573264337864203,6.898171673814623,6.730998334570255,0.07043843926375416,0.20846826633622512,0.13521503481883498,1.2794366921245415
912,8.107363095512078,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973356353601,6.884743013774866,0.07972631495248197,0.29480579269632445,0.1930274289272701,2.0595295988338576,1.256041413345718,1.251328867577769,6.967347737125412,6.803134305076212,0.06974542525333965,0.21106894818077415,0.1369018684327698,1.2733336578118872
913,8.807454164504732,1.999999998880401,14.708426561977546,14.660937999156582,7.0572661004642905,7.045077176614441,0.42640835106646463,0.27031233943908206,0.17699006621711386,15.14621992984983,9.013637877321077,8.979819580836594,6.988772889750464,6.953363905114196,0.36926393037907596,0.1933798896068941,0.12542853364195397,9.137730944198044
914,1.999999996634735,6.043561501618152,2.0064782434636994,2.000000000003234,10.848823554012633,5.235484207981549,0.08044497597415098,0.25010262490433227,0.16375752171922173,2.06620066611872,1.261198902560138,1.2564670065649615,10.758720190311665,5.177940946086143,0.07037343911054826,0.17835301788987099,0.11568191944164828,1.278562151852811
915,1.999999996634735,6.077260752559617,2.000000000283942,1.9935426723945349,10.914917276698135,5.2700197550675805,0.07972631693056341,0.2524280752786327,0.1652801365968438,2.0595295988338576,1.2553487086739452,1.2506387620788875,10.825309300761205,5.213150185612048,0.0696880465908836,0.18005485139083663,0.11678574914901803,1.272631416719218
916,1.999999996634735,7.818390717612567,15.196314045376063,15.147250257953134,13.284787360963476,6.088039354338144,0.44129552143434964,0.24836863939581616,0.1626221784358719,15.648629286482326,9.297045615367592,9.262164000693685,13.224443495847796,6.013969313635074,0.3814647720431353,0.17734279840022396,0.11502668132506054,9.425040429385888
917,1.999999996634735,1.999999998880401,25.17518159461047,25.093899400313894,3.7023177221362125,2.4162176331931873,0.730277493633054,0.1453926627289964,0.09519748802002134,25.924515828388497,15.61853335530347,15.559934130887596,3.659784202953962,2.3955506529927244,0.6401476465654945,0.10182671011616988,0.06604603152391161,15.83355771429805
918,59.016242540505125,50.77457120762692,2.0064782434636994,2.000000000003234,44.10550345361343,8.14777782520809,0.08044497675683401,0.2498119346070908,0.1635672018694451,2.06620066611872,1.29498247101905,1.2901238222268363,44.28150268714731,7.96146878378922,0.07025541862918872,0.17836340428677894,0.11568866534203255,1.3128108274608545
919,58.13490964224197,50.00176932462639,2.000000000283942,1.9935426723945349,43.43557447661435,8.021878258965105,0.07972631712230523,0.24594428129272886,0.1610348119293629,2.0595295988338576,1.2891105931538274,1.2842739751606718,43.61096748121013,7.835920969461841,0.06962389221627523,0.17554068413371918,0.11385781484871023,1.3068581097933964
920,8.032757449291802,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470748305091,6.813182087579332,0.08044497753951711,0.29125862679875897,0.1907048819563979,2.06620066611872,1.2620615577122143,1.257326424921806,6.89817167175273,6.730998331775667,0.07043843916374891,0.20846826630979373,0.13521503480284355,1.279436683393149
921,8.107363090365114,1.999999998880401,2.000000000283942,1.9935426723945349,7.05097335422157,6.88474301356563,0.07972631595163293,0.2948057926944893,0.19302742892573518,2.0595295988338576,1.2560414197948744,1.2513288741065869,6.967347737794112,6.803134303673266,0.06974542337641047,0.2110689481697423,0.13690186842604532,1.2733336643889033
922,8.331736664763541,1.999999998880401,15.937825384364906,15.886367506297042,6.61363907418021,6.595736131189519,0.46199635319743093,0.2520249029502209,0.16501616014274256,16.412211561893127,9.80469217344781,9.767905917935629,6.543875990038781,6.502852643662589,0.40164119004045684,0.17998885399032055,0.11674294619364708,9.939675888043617
923,1.999999996634735,6.0435614986287325,2.0064782434636994,2.000000000003234,10.848823551067662,5.235484207969851,0.08044497577055071,0.25010262490489404,0.16375752171955046,2.06620066611872,1.2611989159440167,1.2564670195848837,10.758720184252402,5.177940946342663,0.07037343643706916,0.17835301789514563,0.11568191944577012,1.278562164737927
924,1.999999996634735,6.0772607531283205,2.000000000283942,1.9935426723945349,10.91491727530163,5.270019754594291,0.07972631454389717,0.25242807527107436,0.16528013659319402,2.0595295988338576,1.2553487026544414,1.2506387559278487,10.82530929772796,5.213150184269626,0.06968804481186891,0.18005485138100996,0.1167857491427095,1.2726314105613599
925,1.999999996634735,7.4938126714321385,16.54678865253884,16.493364636695624,12.639996269321143,5.785213212171238,0.48042942834093944,0.23403557714973078,0.15323744386333663,17.03930049958848,10.1612166769723,10.123092775961092,12.580505532097165,5.709309633768258,0.4168667102327484,0.166858629056528,0.10822652259564679,10.30110875572432
926,1.999999996634735,1.999999998880401,25.175181651566817,25.093899456292068,3.7023177217295635,2.4162176335143273,0.7302774977676038,0.14539266271288384,0.0951974880089434,25.92451588638072,15.618533401671773,15.559934176761631,3.659784200215506,2.3955506497802994,0.640147651120142,0.10182671004532938,0.06604603147803292,15.833557760993418
927,59.016242540505125,50.77457120762692,2.0064782434636994,2.000000000003234,44.10550345361343,8.14777782520809,0.08044497675683401,0.2498119346070908,0.1635672018694451,2.06620066611872,1.2949824710190503,1.2901238222268363,44.28150268714731,7.961468783789219,0.07025541862918872,0.17836340428677896,0.11568866534203255,1.3128108274608545
928,58.13490964224197,50.00176932462639,2.000000000283942,1.9935426723945349,43.43557447661435,8.021878258965105,0.07972631712230523,0.24594428129272888,0.1610348119293629,2.0595295988338576,1.2891105931538274,1.2842739751606718,43.61096748121013,7.835920969461841,0.06962389221627523,0.17554068413371918,0.11385781484871024,1.3068581097933964
929,8.032757449291802,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470748305091,6.813182087579332,0.08044497753951711,0.29125862679875897,0.1907048819563979,2.06620066611872,1.2620615577122143,1.257326424921806,6.89817167175273,6.730998331775667,0.07043843916374891,0.20846826630979373,0.13521503480284355,1.279436683393149
930,8.107363090365114,1.999999998880401,2.000000000283942,1.9935426723945349,7.05097335422157,6.88474301356563,0.07972631595163293,0.2948057926944893,0.19302742892573518,2.0595295988338576,1.2560414197948744,1.2513288741065867,6.967347737794112,6.803134303673266,0.06974542337641047,0.2110689481697423,0.13690186842604532,1.2733336643889033
931,8.331736664763541,1.999999998880401,15.937825384364906,15.886367506297042,6.61363907418021,6.595736131189519,0.46199635319743093,0.2520249029502209,0.16501616014274256,16.412211561893127,9.80469217344781,9.767905917935629,6.543875990038781,6.502852643662588,0.40164119004045684,0.17998885399032055,0.11674294619364708,9.939675888043617
932,1.999999996634735,6.0435614986287325,2.0064782434636994,2.000000000003234,10.848823551067662,5.235484207969851,0.08044497577055071,0.25010262490489404,0.16375752171955046,2.06620066611872,1.2611989159440167,1.2564670195848837,10.758720184252402,5.177940946342663,0.07037343643706916,0.17835301789514563,0.11568191944577012,1.278562164737927
933,1.999999996634735,6.0772607531283205,2.000000000283942,1.9935426723945349,10.91491727530163,5.270019754594291,0.07972631454389717,0.25242807527107436,0.16528013659319402,2.0595295988338576,1.2553487026544414,1.2506387559278487,10.82530929772796,5.213150184269626,0.06968804481186892,0.18005485138100996,0.1167857491427095,1.2726314105613599
934,1.999999996634735,7.4938126714321385,16.54678865253884,16.493364636695624,12.639996269321143,5.785213212171238,0.48042942834093944,0.23403557714973078,0.15323744386333663,17.039300499588478,10.1612166769723,10.123092775961092,12.580505532097165,5.709309633768258,0.4168667102327484,0.166858629056528,0.1082265225956468,10.30110875572432
935,1.999999996634735,1.999999998880401,25.175181651566817,25.093899456292068,3.7023177217295635,2.4162176335143273,0.7302774977676038,0.14539266271288384,0.0951974880089434,25.92451588638072,15.618533401671773,15.559934176761631,3.659784200215506,2.3955506497802994,0.640147651120142,0.10182671004532938,0.06604603147803292,15.833557760993418
936,87.95417372061469,72.94685293248263,2.0064782434636994,2.000000000003234,60.26221376192757,15.336129208002038,0.08044497519146791,0.4702077289023297,0.30787385172436205,2.06620066611872,1.2439338298090905,1.2392667107534467,60.43394137470275,15.15505564318808,0.06819362563867841,0.34016616440323916,0.2206358960876271,1.2610593866021815
937,86.63381329529554,71.8356169494823,2.000000000283942,1.9935426723945349,59.34687667069186,15.099155145139447,0.07972631614337485,0.4629278506045515,0.30310726871618865,2.0595295988338576,1.239099768189931,1.2344507860885565,59.51849884258093,14.917910191766335,0.06759435513803128,0.33481662784323046,0.21716612185856912,1.256158773058405
938,8.065851144530837,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196098301833,6.849498835352064,0.08044497675683401,0.29308428752355375,0.19190025395258273,2.06620066611872,1.2613471970721102,1.2566147445566862,6.93213669986588,6.766583913002483,0.07038720004350117,0.20972896184354098,0.13603273713336198,1.2787124879773262
