u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
87.7131851739147,72.4196281811386,0.182900835111738,2,1.99354269754326,59.4610008608083,15.5862469601233,0.0799575142300462,0.476852317134199,0.312226932514355,2.05958227468825,-999,-999,2.4049100906514,59.6621804367639,15.9070629777533,0.108661638527172,0.324235640974007,0.209876206826678,2.44725592001628
8.22008199097155,2,0.146747152169126,2.00647826924403,2,7.23989048115221,7.05765789849589,0.0806821100761889,0.303756467075638,0.198890783716415,2.06625247189582,0.135003411281449,2.41737166423866,-999,7.95523246062996,7.70659955887164,0.109803505582075,0.191024680787173,0.123355912050958,2.450711215699
8.29506938941134,2,0.144688961698088,2,1.99354269754326,7.30980145828172,7.13013916603445,0.0799575142300462,0.307410827862641,0.201283546069812,2.05958227468825,0.133245625740717,-999,2.38232139255206,8.02991351724888,7.78463700587574,0.108521397261134,0.193239829506318,0.124784555899007,2.42427009380819
10.7955971115781,2,0.182900835111738,11.6703106668443,11.6326311661514,8.69936041378018,8.81675832289016,0.338513309002975,0.343846217538211,0.225140078104148,12.0176832773723,-999,7.26070196730454,7.23346133550645,9.42306158864182,9.44324529434812,0.299229708369498,0.220940446756261,0.142761145610321,7.36067866068562
2,6.17138911246096,0.146500473142443,2.00647826924403,2,11.1046955349792,5.36253988242231,0.0806821100761889,0.258937533862849,0.169544379389132,2.06625247189582,0.142510737525105,2.39553901838006,-999,11.7362048583998,6.01526815695976,0.108976596559563,0.159320402533242,0.102818738126455,2.42857989821196
2,6.20470905075622,0.144643798653612,2,1.99354269754326,11.1697903426325,5.39651427638826,0.0799575142300462,0.261303789911878,0.171093724426883,2.05958227468825,0.140865218792286,-999,2.35996013582612,11.8043627961558,6.05418925729997,0.107671752539825,0.160688902428672,0.103700004577966,2.40151740397313
2,8.86883733099394,0.182900835111738,11.8505807793752,11.812318528923,15.4944363219499,7.19721459624247,0.344403047493743,0.303721876392417,0.198867726409741,12.2032844005976,-999,7.16592249226246,7.13903684943498,16.1270458577023,7.83749034020369,0.295510246770438,0.191904994241687,0.12393947668107,7.26458246472564
2,2,0.449619190265148,25.6489987747444,25.5662020476355,3.64202163905804,2.36455679225984,0.743535125801088,0.146949213017366,0.0962168564540815,26.4131651291776,0.438380511049758,19.0134585145379,18.942132963762,4.04306537151658,2.76088903768577,0.784262535099657,0.0852669745178198,0.0549635141084735,19.2754357831648
89.0381900670028,73.5293350919928,0.182900835111738,2.00647826924403,2,60.3690666559928,15.829663804775,0.0806821100761889,0.484327673120491,0.317121543346099,2.06625247189582,-999,2.45292237585747,-999,60.5706490757859,16.1535046845866,0.110405299790886,0.329303612501258,0.213156255585452,2.48675108426468
87.7131851739147,72.4196281811386,0.182900835111738,2,1.99354269754326,59.4610008608083,15.5862469601233,0.0799575142300462,0.476852317134199,0.312226932514355,2.05958227468825,-999,-999,2.4049100906514,59.6621804367639,15.9070629777533,0.108661638527172,0.324235640974007,0.209876206826678,2.44725592001628
8.22008199097155,2,0.146747152169126,2.00647826924403,2,7.23989048115221,7.05765789849589,0.0806821100761889,0.303756467075638,0.198890783716415,2.06625247189582,0.135003411281449,2.41737166423866,-999,7.95523246062996,7.70659955887164,0.109803505582075,0.191024680787173,0.123355912050958,2.450711215699
8.29506938941134,2,0.144688961698088,2,1.99354269754326,7.30980145828172,7.13013916603445,0.0799575142300462,0.307410827862641,0.201283546069812,2.05958227468825,0.133245625740717,-999,2.38232139255206,8.02991351724888,7.78463700587574,0.108521397261134,0.193239829506318,0.124784555899007,2.42427009380819
10.7955971115781,2,0.182900835111738,11.6703106668443,11.6326311661514,8.69936041378018,8.81675832289016,0.338513309002975,0.343846217538211,0.225140078104148,12.0176832773723,-999,7.26070196730454,7.23346133550645,9.42306158864182,9.44324529434812,0.299229708369498,0.220940446756261,0.142761145610321,7.36067866068562
2,6.17138911246096,0.146500473142443,2.00647826924403,2,11.1046955349792,5.36253988242231,0.0806821100761889,0.258937533862849,0.169544379389132,2.06625247189582,0.142510737525105,2.39553901838006,-999,11.7362048583998,6.01526815695976,0.108976596559563,0.159320402533242,0.102818738126455,2.42857989821196
2,6.20470905075622,0.144643798653612,2,1.99354269754326,11.1697903426325,5.39651427638826,0.0799575142300462,0.261303789911878,0.171093724426883,2.05958227468825,0.140865218792286,-999,2.35996013582612,11.8043627961558,6.05418925729997,0.107671752539825,0.160688902428672,0.103700004577966,2.40151740397313
2,8.86883733099394,0.182900835111738,11.8505807793752,11.812318528923,15.4944363219499,7.19721459624247,0.344403047493743,0.303721876392417,0.198867726409741,12.2032844005976,-999,7.16592249226246,7.13903684943498,16.1270458577023,7.83749034020369,0.295510246770438,0.191904994241687,0.12393947668107,7.26458246472564
2,2,0.449619190265148,25.6489987747444,25.5662020476355,3.64202163905804,2.36455679225984,0.743535125801088,0.146949213017366,0.0962168564540815,26.4131651291776,0.438380511049758,19.0134585145379,18.942132963762,4.04306537151658,2.76088903768577,0.784262535099657,0.0852669745178198,0.0549635141084735,19.2754357831648
91.4997650961582,75.3587841241773,0.182900835111738,2.00647826924403,2,61.6316581492252,16.4987696340064,0.0806821100761889,0.504799443787213,0.33052580790239,2.06625247189582,-999,2.49854835536442,-999,61.8327192484235,16.840353318544,0.112132084135245,0.343363418456797,0.222256553366611,2.53300414085354
90.1376154813942,74.2213831600384,0.182900835111738,2,1.99354269754326,60.7046008452938,16.2450637978831,0.0799575142300462,0.497008116733829,0.32542430934335,2.05958227468825,-999,-999,2.44943153688895,60.9052802627894,16.5835576006229,0.110352620652784,0.338081422652352,0.218837995627955,2.49255928134398
8.22008194057281,2,0.149816389760773,2.00647826924403,2,7.23989044669676,7.05765786298991,0.0806821100761889,0.303756466584569,0.198890783394757,2.06625247189582,0.137804070235796,2.44458429911765,-999,7.96633912974392,7.71661199371106,0.110831907123376,0.191156014153108,0.123441472577441,2.47829783738533
8.29506933896317,2,0.147715155969336,2,1.99354269754326,7.30980142329364,7.13013913019065,0.0799575142300462,0.30741082736773,0.201283545745904,2.05958227468825,0.136011483817465,-999,2.40898026485405,8.04107128278814,7.7947150502451,0.109533560676754,0.193371831354323,0.124870553172655,2.45139715463501
10.9475337424867,2,0.182900835111738,11.4243342047021,11.3874488173481,8.84084859883106,8.95906686470227,0.331391692162436,0.349911363277172,0.229111368238192,11.76438230713,-999,7.11169164680742,7.08501002353171,9.58191443267968,9.60349529858706,0.293097608120213,0.224884877727372,0.145308448717022,7.20961563295401
2,6.17138907755639,0.149564752526509,2.00647826924403,2,11.104695474577,5.36253985787378,0.0806821100761889,0.258937533560283,0.169544379190971,2.06625247189582,0.145536218683729,2.42227190084307,-999,11.7460614136295,6.02507615750896,0.109985345813855,0.159440818259496,0.102897234728519,2.45568014721301
2,6.20470901577076,0.147669247960978,2,1.99354269754326,11.1697902813787,5.39651425146566,0.0799575142300462,0.261303789605627,0.171093724226295,2.05958227468825,0.143857138588933,-999,2.38613411737104,11.8142478667796,6.06405548094106,0.10866395262633,0.160809778623863,0.103778802799354,2.42815103292931
2,8.95844082451696,0.182900835111738,11.5825874454402,11.545190410078,15.6672178536849,7.27821351178713,0.336633083241145,0.308058339759056,0.201707119067488,11.9273119937888,-999,7.00248114106951,6.97620866164829,16.3141825904779,7.93618524182203,0.28877900978515,0.194645471436536,0.125707250716385,7.09888993821819
2,2,0.459025110287278,25.648998621049,25.5662018944308,3.64202162960468,2.36455678331739,0.743535121242596,0.146949212929656,0.0962168563966438,26.4131649708742,0.447161225830338,19.0683791386844,18.9968474990702,4.04995034079209,2.76725330690504,0.786545958477974,0.0853340054942052,0.0550072612782404,19.3311118969745
91.4997650961582,75.3587841241773,0.182900835111738,2.00647826924403,2,61.6316581492252,16.4987696340064,0.0806821100761889,0.504799443787213,0.33052580790239,2.06625247189582,-999,2.49854835536442,-999,61.8327192484235,16.840353318544,0.112132084135245,0.343363418456797,0.222256553366611,2.53300414085354
90.1376154813942,74.2213831600384,0.182900835111738,2,1.99354269754326,60.7046008452938,16.2450637978831,0.0799575142300462,0.497008116733829,0.32542430934335,2.05958227468825,-999,-999,2.44943153688895,60.9052802627894,16.5835576006229,0.110352620652784,0.338081422652352,0.218837995627955,2.49255928134398
8.22008194057281,2,0.149816389760773,2.00647826924403,2,7.23989044669676,7.05765786298991,0.0806821100761889,0.303756466584569,0.198890783394757,2.06625247189582,0.137804070235796,2.44458429911765,-999,7.96633912974392,7.71661199371106,0.110831907123376,0.191156014153108,0.123441472577441,2.47829783738533
8.29506933896317,2,0.147715155969336,2,1.99354269754326,7.30980142329364,7.13013913019065,0.0799575142300462,0.30741082736773,0.201283545745904,2.05958227468825,0.136011483817465,-999,2.40898026485405,8.04107128278814,7.7947150502451,0.109533560676754,0.193371831354323,0.124870553172655,2.45139715463501
10.9475337424867,2,0.182900835111738,11.4243342047021,11.3874488173481,8.84084859883106,8.95906686470227,0.331391692162436,0.349911363277172,0.229111368238192,11.76438230713,-999,7.11169164680742,7.08501002353171,9.58191443267968,9.60349529858706,0.293097608120213,0.224884877727372,0.145308448717022,7.20961563295401
2,6.17138907755639,0.149564752526509,2.00647826924403,2,11.104695474577,5.36253985787378,0.0806821100761889,0.258937533560283,0.169544379190971,2.06625247189582,0.145536218683729,2.42227190084307,-999,11.7460614136295,6.02507615750896,0.109985345813855,0.159440818259496,0.102897234728519,2.45568014721301
2,6.20470901577076,0.147669247960978,2,1.99354269754326,11.1697902813787,5.39651425146566,0.0799575142300462,0.261303789605627,0.171093724226295,2.05958227468825,0.143857138588933,-999,2.38613411737104,11.8142478667796,6.06405548094106,0.10866395262633,0.160809778623863,0.103778802799354,2.42815103292931
2,8.95844082451696,0.182900835111738,11.5825874454402,11.545190410078,15.6672178536849,7.27821351178713,0.336633083241145,0.308058339759056,0.201707119067488,11.9273119937888,-999,7.00248114106951,6.97620866164829,16.3141825904779,7.93618524182203,0.28877900978515,0.194645471436536,0.125707250716385,7.09888993821819
2,2,0.459025110287278,25.648998621049,25.5662018944308,3.64202162960468,2.36455678331739,0.743535121242596,0.146949212929656,0.0962168563966438,26.4131649708742,0.447161225830338,19.0683791386844,18.9968474990702,4.04995034079209,2.76725330690504,0.786545958477974,0.0853340054942052,0.0550072612782404,19.3311118969745
61.8695283176353,52.8348335900556,0.182900835111738,2.00647826924403,2,45.445652416364,8.96997605575994,0.0806821100761889,0.274451192656849,0.1797009175768,2.06625247189582,-999,1.6890946796619,-999,45.6338341297489,9.04344785360414,0.0825516535438704,0.18423182588912,0.119253096041261,1.71243709992865
60.9534389173151,52.0381790874791,0.182900835111738,2,1.99354269754326,44.7620569916734,8.83204201979735,0.0799575142300462,0.270215167085546,0.17692731933335,2.05958227468825,-999,-999,1.66218419407587,44.9496457207575,8.90386291478316,0.0814725757854565,0.181368322621056,0.117399742796464,1.69149655916201
8.22008294975367,2,0.110471619089064,2.00647826924403,2,7.23989113898593,7.05765857306737,0.0806821100761889,0.303756476405187,0.198890789824924,2.06625247189582,0.102882928841195,1.84743921775795,-999,7.69876135000127,7.47551439854748,0.0888161750121051,0.188016197820692,0.121395812963587,1.87295055590447
8.29507035573191,2,0.108922122383044,2,1.99354269754326,7.30980212303924,7.13013984738145,0.0799575142300462,0.307410837269605,0.201283552229137,2.05958227468825,0.101510325397929,-999,1.8243080713085,7.77226865974,7.55204297257978,0.0878684993896603,0.190216094158574,0.122814491424448,1.85646093117572
8.88411581321447,2,0.182900835111738,15.6003320785,15.549966007242,6.91771599815205,7.01872521238187,0.452259397300844,0.268964364602758,0.176109329629073,16.0647841818493,-999,9.50001826923467,9.46437785029076,7.3362469247153,7.3482055812176,0.39127584484992,0.170941048730614,0.110460850395444,9.63086118496692
2,6.17138976998208,0.110282189658884,2.00647826924403,2,11.1046966812261,5.36254034911627,0.0806821100761889,0.258937539615607,0.169544383155801,2.06625247189582,0.107137142886824,1.83576314187154,-999,11.5085067577095,5.78885214713159,0.0883960144477953,0.156570400081246,0.101025900535057,1.86111600647001
2,6.20470971078977,0.108884419224934,2,1.99354269754326,11.1697914951584,5.39651474688633,0.0799575142300462,0.261303795695631,0.171093728213792,2.05958227468825,0.105871246824378,-999,1.81226527427829,11.5760149049956,5.82643543222159,0.0874342398182072,0.157928548947997,0.101900385846073,1.84420849207185
2,7.65590139581071,0.182900835111738,16.1523174187792,16.1001682218505,13.1211968459372,6.08361613971526,0.469064599572387,0.247744904570141,0.162215429638724,16.6331537159871,-999,9.69551172147399,9.65913705155159,13.5006237290488,6.42902909257112,0.399604106686097,0.155197046101358,0.10024670580549,9.82903101664929
2,2,0.338423801230955,25.6490016627636,25.5662049263097,3.64202182124169,2.36455696073876,0.743535211457432,0.146949214654581,0.0962168575261072,26.4131681030251,0.337591075732651,17.7521077412396,17.6855154454115,3.88727358076334,2.61579923069198,0.731804120218223,0.0837669192158633,0.0539844022329412,17.9967348825752
61.8695283176353,52.8348335900556,0.182900835111738,2.00647826924403,2,45.445652416364,8.96997605575994,0.0806821100761889,0.274451192656849,0.1797009175768,2.06625247189582,-999,1.6890946796619,-999,45.6338341297489,9.04344785360414,0.0825516535438704,0.18423182588912,0.119253096041261,1.71243709992865
60.9534389173151,52.0381790874791,0.182900835111738,2,1.99354269754326,44.7620569916734,8.83204201979735,0.0799575142300462,0.270215167085546,0.17692731933335,2.05958227468825,-999,-999,1.66218419407587,44.9496457207575,8.90386291478316,0.0814725757854565,0.181368322621056,0.117399742796464,1.69149655916201
8.22008294975367,2,0.110471619089064,2.00647826924403,2,7.23989113898593,7.05765857306737,0.0806821100761889,0.303756476405187,0.198890789824924,2.06625247189582,0.102882928841195,1.84743921775795,-999,7.69876135000127,7.47551439854748,0.0888161750121051,0.188016197820692,0.121395812963587,1.87295055590447
8.29507035573191,2,0.108922122383044,2,1.99354269754326,7.30980212303924,7.13013984738145,0.0799575142300462,0.307410837269605,0.201283552229137,2.05958227468825,0.101510325397929,-999,1.8243080713085,7.77226865974,7.55204297257978,0.0878684993896603,0.190216094158574,0.122814491424448,1.85646093117572
8.88411581321447,2,0.182900835111738,15.6003320785,15.549966007242,6.91771599815205,7.01872521238187,0.452259397300844,0.268964364602758,0.176109329629073,16.0647841818493,-999,9.50001826923467,9.46437785029076,7.3362469247153,7.3482055812176,0.39127584484992,0.170941048730614,0.110460850395444,9.63086118496692
2,6.17138976998208,0.110282189658884,2.00647826924403,2,11.1046966812261,5.36254034911627,0.0806821100761889,0.258937539615607,0.169544383155801,2.06625247189582,0.107137142886824,1.83576314187154,-999,11.5085067577095,5.78885214713159,0.0883960144477953,0.156570400081246,0.101025900535057,1.86111600647001
2,6.20470971078977,0.108884419224934,2,1.99354269754326,11.1697914951584,5.39651474688633,0.0799575142300462,0.261303795695631,0.171093728213792,2.05958227468825,0.105871246824378,-999,1.81226527427829,11.5760149049956,5.82643543222159,0.0874342398182072,0.157928548947997,0.101900385846073,1.84420849207185
2,7.65590139581071,0.182900835111738,16.1523174187792,16.1001682218505,13.1211968459372,6.08361613971526,0.469064599572387,0.247744904570141,0.162215429638724,16.6331537159871,-999,9.69551172147399,9.65913705155159,13.5006237290488,6.42902909257112,0.399604106686097,0.155197046101358,0.10024670580549,9.82903101664929
2,2,0.338423801230955,25.6490016627636,25.5662049263097,3.64202182124169,2.36455696073876,0.743535211457432,0.146949214654581,0.0962168575261072,26.4131681030251,0.337591075732651,17.7521077412396,17.6855154454115,3.88727358076334,2.61579923069198,0.731804120218223,0.0837669192158633,0.0539844022329412,17.9967348825752
59.4709802772382,50.9565558878372,0.182900835111738,2.00647826924403,2,44.02716188008,8.41899361082347,0.0806821100761889,0.257591120025038,0.168661740909854,2.06625247189582,-999,1.86238805249394,-999,44.2210071160565,8.52845267150117,0.0887549089803909,0.173492308408393,0.112303886893529,1.88810657700163
58.5908834341597,50.1882959450098,0.182900835111738,2,1.99354269754326,43.3649050835835,8.28953228304379,0.0799575142300462,0.253615323788477,0.166058528386191,2.05958227468825,-999,-999,1.83027086349703,43.558004744501,8.39711694680499,0.0875164159040884,0.170800539036509,0.110561660218833,1.86253011035131
8.22008309480803,2,0.107023599939052,2.00647826924403,2,7.23989123817326,7.05765867495533,0.0806821100761889,0.303756477814213,0.198890790747499,2.06625247189582,0.0990051139540412,2.04616759515834,-999,7.7953388689509,7.56250566312631,0.0959963798084083,0.189143577594927,0.122130360899927,2.07440738342434
8.29507050153449,2,0.105522492392082,2,1.99354269754326,7.30980222300847,7.13013995002814,0.0799575142300462,0.307410838686811,0.201283553157089,2.05958227468825,0.0976971451528349,-999,2.01880450642454,7.86928678356552,7.63960103038424,0.0949338589878772,0.191349176207053,0.123552765113922,2.05437066190317
8.69189258527794,2,0.182900835111738,16.110452694758,16.0584391863496,6.7379239736214,6.8363599416878,0.467037593991353,0.261530931584397,0.171242308010553,16.5900689984438,-999,9.96352041680703,9.9261406717287,7.2338759924139,7.22975314882641,0.410433499821673,0.167262440473535,0.108090604243551,10.1007386327856
2,6.17138986882367,0.106841587721448,2.00647826924403,2,11.1046968537713,5.36254041939463,0.0806821100761889,0.25893754048215,0.169544383723199,2.06625247189582,0.103692754558637,2.03094484326543,-999,11.5942740024174,5.87409534244321,0.0954366851445812,0.157598969255253,0.101696503974926,2.05897718994127
2,6.2047098102021,0.105487460942677,2,1.99354269754326,11.1697916690342,5.39651481800014,0.0799575142300462,0.261303796569894,0.171093728786111,2.05958227468825,0.10247931291601,-999,2.0031423924441,11.6620248683187,5.91218085263241,0.0943564455594359,0.158960952033014,0.102573501161552,2.0384351324061
2,7.52534687286783,0.182900835111738,16.7134688110509,16.6595074131136,12.8609796012063,5.96128252513602,0.485337586248702,0.241931001672994,0.158408810068546,17.2109880444116,-999,10.1511130246884,10.1130286836942,13.3086657290435,6.37104995283915,0.418422711323948,0.152623611284364,0.0985925130187247,10.2908990911175
2,2,0.327878597366723,25.6490020974946,25.5662053596762,3.64202184851848,2.36455698608646,0.743535224351955,0.146949214899694,0.0962168576865518,26.4131685507256,0.324057009415304,18.2254179529227,18.1570495341619,3.94519486502683,2.6699921377436,0.751492298827417,0.0843208374811452,0.0543459799620204,18.4765553222194
59.4709802772382,50.9565558878372,0.182900835111738,2.00647826924403,2,44.02716188008,8.41899361082347,0.0806821100761889,0.257591120025038,0.168661740909854,2.06625247189582,-999,1.86238805249394,-999,44.2210071160565,8.52845267150117,0.0887549089803909,0.173492308408393,0.112303886893529,1.88810657700163
58.5908834341597,50.1882959450098,0.182900835111738,2,1.99354269754326,43.3649050835835,8.28953228304379,0.0799575142300462,0.253615323788477,0.166058528386191,2.05958227468825,-999,-999,1.83027086349703,43.558004744501,8.39711694680499,0.0875164159040884,0.170800539036509,0.110561660218833,1.86253011035131
8.22008309480803,2,0.107023599939052,2.00647826924403,2,7.23989123817326,7.05765867495533,0.0806821100761889,0.303756477814213,0.198890790747499,2.06625247189582,0.0990051139540412,2.04616759515834,-999,7.7953388689509,7.56250566312631,0.0959963798084083,0.189143577594927,0.122130360899927,2.07440738342434
8.29507050153449,2,0.105522492392082,2,1.99354269754326,7.30980222300847,7.13013995002814,0.0799575142300462,0.307410838686811,0.201283553157089,2.05958227468825,0.0976971451528349,-999,2.01880450642454,7.86928678356552,7.63960103038424,0.0949338589878772,0.191349176207053,0.123552765113922,2.05437066190317
8.69189258527794,2,0.182900835111738,16.110452694758,16.0584391863496,6.7379239736214,6.8363599416878,0.467037593991353,0.261530931584397,0.171242308010553,16.5900689984438,-999,9.96352041680703,9.9261406717287,7.2338759924139,7.22975314882641,0.410433499821673,0.167262440473535,0.108090604243551,10.1007386327856
2,6.17138986882367,0.106841587721448,2.00647826924403,2,11.1046968537713,5.36254041939463,0.0806821100761889,0.25893754048215,0.169544383723199,2.06625247189582,0.103692754558637,2.03094484326543,-999,11.5942740024174,5.87409534244321,0.0954366851445812,0.157598969255253,0.101696503974926,2.05897718994127
2,6.2047098102021,0.105487460942677,2,1.99354269754326,11.1697916690342,5.39651481800014,0.0799575142300462,0.261303796569894,0.171093728786111,2.05958227468825,0.10247931291601,-999,2.0031423924441,11.6620248683187,5.91218085263241,0.0943564455594359,0.158960952033014,0.102573501161552,2.0384351324061
2,7.52534687286783,0.182900835111738,16.7134688110509,16.6595074131136,12.8609796012063,5.96128252513602,0.485337586248702,0.241931001672994,0.158408810068546,17.2109880444116,-999,10.1511130246884,10.1130286836942,13.3086657290435,6.37104995283915,0.418422711323948,0.152623611284364,0.0985925130187247,10.2908990911175
2,2,0.327878597366723,25.6490020974946,25.5662053596762,3.64202184851848,2.36455698608646,0.743535224351955,0.146949214899694,0.0962168576865518,26.4131685507256,0.324057009415304,18.2254179529227,18.1570495341619,3.94519486502683,2.6699921377436,0.751492298827417,0.0843208374811452,0.0543459799620204,18.4765553222194
86.4875207896284,71.9610795079313,0.182900835111738,2,2,59.6061037780224,14.8884083239603,0.0806821100761889,0.41404289158377,0.285550512699775,2.05958359979479,-999,2.31658527202271,-999,59.8705813644776,15.1236758988426,0.105103002299623,0.299983115346748,0.212189618628521,2.34849767181923
85.4712587151314,71.1047889837254,0.182900835111738,2,2,58.8996847664599,14.7069473112837,0.0802172104050975,0.408972673427336,0.282053765322315,2.05958227468825,-999,-999,2.2885727650371,59.1638861783491,14.9397866201429,0.103832404774585,0.29629666127674,0.209581179128927,2.32009918633402
8.08019267351943,2,0.144644570745958,2,2,7.08748119836677,6.89861611554644,0.0806821100761889,0.268937808241635,0.185476756560669,2.05958359979479,0.133247305543927,2.30264100210277,-999,7.75541328903295,7.50463186061063,0.105435117374038,0.182804880261607,0.129989701097575,2.33435771505013
8.13922033804018,2,0.14305327976564,2,2,7.14264246005792,6.95587736896281,0.0802172104050975,0.271526821701426,0.187262306270929,2.05958227468825,0.131882461971289,-999,2.28512858373913,7.81405327935925,7.56590982517685,0.104537252079544,0.18451516309865,0.131209054832293,2.31660398802831
10.4231816670682,2,0.182900835111738,11.8020619693771,11.8020619693771,8.38080775432593,8.48970980730135,0.343394447143338,0.300122166240173,0.206983487180457,12.1534099072996,-999,7.10334137712572,7.10334137712572,9.04441421487902,9.05263514733157,0.293801954615903,0.207633196323372,0.147449343229773,7.20115481306443
2,6.12946235728358,0.144105492660906,2,2,10.9728288612058,5.29036252423055,0.0806821100761889,0.230804380296638,0.159177501118964,2.05958359979479,0.140234089277875,2.28412969289539,-999,11.5653051643008,5.91068136183359,0.104731031190619,0.15402871304928,0.109670305095506,2.31559314826704
2,6.15675366321699,0.142671565315243,2,2,11.0259514164236,5.31796628264497,0.0802172104050975,0.232504672477122,0.160350131665097,2.05958227468825,0.138960157923007,-999,2.26607509634194,11.6207600121883,5.94199636107841,0.103813171520674,0.15510876009645,0.110442696421323,2.29728974807365
2,8.64277966429253,0.182900835111738,12.0174970534838,12.0174970534838,15.0716388069983,7.01396560834884,0.350318321459968,0.267283345094864,0.184335732270771,12.3752172496858,-999,7.04310162878945,7.04310162878945,15.6491915513943,7.59509210093222,0.291492552899466,0.182333303894003,0.129614750835273,7.14007456339555
2,2,0.436029086201102,25.1062906400054,25.1062906400054,3.64759855120428,2.38633522768684,0.730318432216073,0.133325367125244,0.0919497241058489,25.8543355477615,0.427475372444898,18.0165674069887,18.0165674069887,4.02714187795153,2.76993276694357,0.745959587405507,0.0843915132272924,0.0602329438595727,18.2648030297721
86.4875207896284,71.9610795079313,0.182900835111738,2,2,59.6061037780224,14.8884083239603,0.0806821100761889,0.41404289158377,0.285550512699775,2.05958359979479,-999,2.31658527202271,-999,59.8705813644776,15.1236758988426,0.105103002299623,0.299983115346748,0.212189618628521,2.34849767181923
85.4712587151314,71.1047889837254,0.182900835111738,2,2,58.8996847664599,14.7069473112837,0.0802172104050975,0.408972673427336,0.282053765322315,2.05958227468825,-999,-999,2.2885727650371,59.1638861783491,14.9397866201429,0.103832404774585,0.29629666127674,0.209581179128927,2.32009918633402
8.08019267351943,2,0.144644570745958,2,2,7.08748119836677,6.89861611554644,0.0806821100761889,0.268937808241635,0.185476756560669,2.05958359979479,0.133247305543927,2.30264100210277,-999,7.75541328903295,7.50463186061063,0.105435117374038,0.182804880261607,0.129989701097575,2.33435771505013
8.13922033804018,2,0.14305327976564,2,2,7.14264246005792,6.95587736896281,0.0802172104050975,0.271526821701426,0.187262306270929,2.05958227468825,0.131882461971289,-999,2.28512858373913,7.81405327935925,7.56590982517685,0.104537252079544,0.18451516309865,0.131209054832293,2.31660398802831
10.4231816670682,2,0.182900835111738,11.8020619693771,11.8020619693771,8.38080775432593,8.48970980730135,0.343394447143338,0.300122166240173,0.206983487180457,12.1534099072996,-999,7.10334137712572,7.10334137712572,9.04441421487902,9.05263514733157,0.293801954615903,0.207633196323372,0.147449343229773,7.20115481306443
2,6.12946235728358,0.144105492660906,2,2,10.9728288612058,5.29036252423055,0.0806821100761889,0.230804380296638,0.159177501118964,2.05958359979479,0.140234089277875,2.28412969289539,-999,11.5653051643008,5.91068136183359,0.104731031190619,0.15402871304928,0.109670305095506,2.31559314826704
2,6.15675366321699,0.142671565315243,2,2,11.0259514164236,5.31796628264497,0.0802172104050975,0.232504672477122,0.160350131665097,2.05958227468825,0.138960157923007,-999,2.26607509634194,11.6207600121883,5.94199636107841,0.103813171520674,0.15510876009645,0.110442696421323,2.29728974807365
2,8.64277966429253,0.182900835111738,12.0174970534838,12.0174970534838,15.0716388069983,7.01396560834884,0.350318321459968,0.267283345094864,0.184335732270771,12.3752172496858,-999,7.04310162878945,7.04310162878945,15.6491915513943,7.59509210093222,0.291492552899466,0.182333303894003,0.129614750835273,7.14007456339555
2,2,0.436029086201102,25.1062906400054,25.1062906400054,3.64759855120428,2.38633522768684,0.730318432216073,0.133325367125244,0.0919497241058489,25.8543355477615,0.427475372444898,18.0165674069887,18.0165674069887,4.02714187795153,2.76993276694357,0.745959587405507,0.0843915132272924,0.0602329438595727,18.2648030297721
88.856173071199,73.7394726791081,0.182900835111738,2,2,60.8527028828046,15.5177227353744,0.0806821100761889,0.431543733501338,0.297620214856465,2.05958359979479,-999,2.36123328018775,-999,61.1178574280001,15.7687839981603,0.10678888764879,0.312841667514996,0.221286363937777,2.39376006041981
87.8116493602755,72.8619404267677,0.182900835111738,2,2,60.1315099150268,15.3285915844877,0.0802172104050975,0.426259206334479,0.293975666250144,2.05958227468825,-999,-999,2.33245605120649,60.3964119759599,15.5771672585632,0.105489208120461,0.308999272471472,0.218567562161303,2.36458633170958
8.08019262415717,2,0.147669583795248,2,2,7.08748116338197,6.89861607948666,0.0806821100761889,0.268937807787592,0.185476756247543,2.05958359979479,0.136008325766046,2.32838094306876,-999,7.76623574419995,7.51440833611321,0.106407400099915,0.182925549510096,0.130073779042472,2.36045185129482
8.13922028788537,2,0.146045015513204,2,2,7.14264242420784,6.95587733214028,0.0802172104050975,0.271526821238223,0.187262305951428,2.05958227468825,0.134616538606333,-999,2.31051773539937,7.82491305534365,7.575734290682,0.105497151352685,0.184636281631965,0.131293443763589,2.34234250889888
10.5690198828404,2,0.182900835111738,11.5537619243661,11.5537619243661,8.51857227596815,8.62848434818729,0.336183014432095,0.305458189602321,0.210663551025761,11.8977149017342,-999,6.9574013552747,6.9574013552747,9.19791173211919,9.20767691590927,0.287774305791033,0.21138011126051,0.150113358193697,7.05320429858667
2,6.12946232215347,0.147119410763544,2,2,10.9728287983971,5.29036249813953,0.0806821100761889,0.230804380003146,0.159177500916526,2.05958359979479,0.143210350670752,2.30945788245179,-999,11.5748956200576,5.92030302505769,0.105686454064314,0.15413973684439,0.109747561769503,2.3412698483068
